timestamp_ns,value,twin_id
92879376432311,241.000000,4
92879384744907,222.000000,1
92879406509644,233.000000,0
92879418266277,194.000000,2
92879439291270,184.000000,3
92879476473342,242.000000,4
92879484777957,223.000000,1
92879506532324,234.000000,0
92879518294994,195.000000,2
92879539299468,185.000000,3
92879576458522,243.000000,4
92879584777396,224.000000,1
92879606543485,235.000000,0
92879618332877,196.000000,2
92879639317814,186.000000,3
92879676479072,244.000000,4
92879684795132,225.000000,1
92879706560887,236.000000,0
92879718324760,197.000000,2
92879739332809,187.000000,3
92879776488603,245.000000,4
92879784818422,226.000000,1
92879806587937,237.000000,0
92879818337255,198.000000,2
92879839351044,188.000000,3
92879876501487,246.000000,4
92879884829398,227.000000,1
92879906594136,238.000000,0
92879918355527,199.000000,2
92879939370779,189.000000,3
92879976519000,247.000000,4
92879984846819,228.000000,1
92880006611704,239.000000,0
92880018368429,200.000000,2
92880039396070,190.000000,3
92880076543809,248.000000,4
92880084867091,229.000000,1
92880106632977,240.000000,0
92880118392979,201.000000,2
92880139403916,191.000000,3
92880176556878,249.000000,4
92880184883141,230.000000,1
92880206648397,241.000000,0
92880218400381,202.000000,2
92880239419411,192.000000,3
92880276576632,250.000000,4
92880284913488,231.000000,1
92880306679040,242.000000,0
92880318427746,203.000000,2
92880339445054,193.000000,3
92880376597237,251.000000,4
92880384922649,232.000000,1
92880406703460,243.000000,0
92880418441370,204.000000,2
92880439455937,194.000000,3
92880476608806,252.000000,4
92880484970847,233.000000,1
92880506730103,244.000000,0
92880518464383,205.000000,2
92880539474950,195.000000,3
92880576630189,253.000000,4
92880584953712,234.000000,1
92880606726671,245.000000,0
92880618472433,206.000000,2
92880639519260,196.000000,3
92880676697314,254.000000,4
92880684970262,235.000000,1
92880706745333,246.000000,0
92880718496594,207.000000,2
92880739509532,197.000000,3
92880776677919,255.000000,4
92880784992331,236.000000,1
92880806770716,247.000000,0
92880818513274,208.000000,2
92880839533971,198.000000,3
92880876696117,256.000000,4
92880885007344,237.000000,1
92880906777211,248.000000,0
92880918530269,209.000000,2
92880939539910,199.000000,3
92880976711853,257.000000,4
92880985021949,238.000000,1
92881006802335,249.000000,0
92881018544134,210.000000,2
92881039557367,200.000000,3
92881076739514,258.000000,4
92881085040851,239.000000,1
92881106812292,250.000000,0
92881118567239,211.000000,2
92881139578547,201.000000,3
92881176749175,259.000000,4
92881185056809,240.000000,1
92881206830231,251.000000,0
92881218576215,212.000000,2
92881239592875,202.000000,3
92881276767151,260.000000,4
92881285072322,241.000000,1
92881306864485,252.000000,0
92881318604339,213.000000,2
92881339620925,203.000000,3
92881376796849,261.000000,4
92881385091927,242.000000,1
92881406880720,253.000000,0
92881418623241,214.000000,2
92881439631716,204.000000,3
92881476805696,262.000000,4
92881485108626,243.000000,1
92881506931937,254.000000,0
92881518641088,215.000000,2
92881539646395,205.000000,3
92881576820301,263.000000,4
92881585127657,244.000000,1
92881606916469,255.000000,0
92881618647064,216.000000,2
92881639661816,206.000000,3
92881676864203,264.000000,4
92881685150578,245.000000,1
92881706934000,256.000000,0
92881718673706,217.000000,2
92881739680681,207.000000,3
92881776855735,265.000000,4
92881785173202,246.000000,1
92881806954273,257.000000,0
92881818682201,218.000000,2
92881839701527,208.000000,3
92881876871581,266.000000,4
92881885187585,247.000000,1
92881906966193,258.000000,0
92881918695047,219.000000,2
92881939723670,209.000000,3
92881976889705,267.000000,4
92881985197469,248.000000,1
92882006991539,259.000000,0
92882018712449,220.000000,2
92882039732349,210.000000,3
92882076906718,268.000000,4
92882085213778,249.000000,1
92882107003830,260.000000,0
92882118738222,221.000000,2
92882139750455,211.000000,3
92882176916213,269.000000,4
92882185228310,250.000000,1
92882207024769,261.000000,0
92882218744531,222.000000,2
92882239766024,212.000000,3
92882276941337,270.000000,4
92882285248952,251.000000,1
92882307038190,262.000000,0
92882318770044,223.000000,2
92882339800203,213.000000,3
92882376969628,271.000000,4
92882385275873,252.000000,1
92882407068462,263.000000,0
92882418787131,224.000000,2
92882439806105,214.000000,3
92882476988771,272.000000,4
92882485285163,253.000000,1
92882507074753,264.000000,0
92882518807459,225.000000,2
92882539822785,215.000000,3
92882576993024,273.000000,4
92882585339195,254.000000,1
92882607089710,265.000000,0
92882618813824,226.000000,2
92882639837465,216.000000,3
92882677016445,274.000000,4
92882685333504,255.000000,1
92882707132723,266.000000,0
92882718844337,227.000000,2
92882739857700,217.000000,3
92882777038458,275.000000,4
92882785357869,256.000000,1
92882807133051,267.000000,0
92882818851887,228.000000,2
92882839872028,218.000000,3
92882877052267,276.000000,4
92882885369142,257.000000,1
92882907143527,268.000000,0
92882918873233,229.000000,2
92882939890189,219.000000,3
92882977064891,277.000000,4
92882985385655,258.000000,1
92883007158929,269.000000,0
92883018880580,230.000000,2
92883039905869,220.000000,3
92883077082090,278.000000,4
92883085403334,259.000000,1
92883107175905,270.000000,0
92883118898019,231.000000,2
92883139928697,221.000000,3
92883177096584,279.000000,4
92883185421477,260.000000,1
92883207181066,271.000000,0
92883218915383,232.000000,2
92883239943691,222.000000,3
92883277115708,280.000000,4
92883285437935,261.000000,1
92883307205339,272.000000,0
92883318942026,233.000000,2
92883339966760,223.000000,3
92883377148073,281.000000,4
92883385468670,262.000000,1
92883407240555,273.000000,0
92883418955150,234.000000,2
92883439985625,224.000000,3
92883477165846,282.000000,4
92883485477016,263.000000,1
92883507244957,274.000000,0
92883518976645,235.000000,2
92883540005138,225.000000,3
92883577176025,283.000000,4
92883585493177,264.000000,1
92883607259192,275.000000,0
92883618984213,236.000000,2
92883640014132,226.000000,3
92883677184390,284.000000,4
92883685512894,265.000000,1
92883707276650,276.000000,0
92883719043041,237.000000,2
92883740047719,227.000000,3
92883777203273,285.000000,4
92883785535148,266.000000,1
92883807297626,277.000000,0
92883819028110,238.000000,2
92883840047047,228.000000,3
92883877219527,286.000000,4
92883885544809,267.000000,1
92883907319046,278.000000,0
92883919042771,239.000000,2
92883940071227,229.000000,3
92883977237985,287.000000,4
92883985570156,268.000000,1
92884007334634,279.000000,0
92884019058043,240.000000,2
92884040083295,230.000000,3
92884077258794,288.000000,4
92884085581428,269.000000,1
92884107348239,280.000000,0
92884119072853,241.000000,2
92884140106031,231.000000,3
92884177272844,289.000000,4
92884185599348,270.000000,1
92884207367419,281.000000,0
92884219090421,242.000000,2
92884240115229,232.000000,3
92884277290246,290.000000,4
92884285615880,271.000000,1
92884307387784,282.000000,0
92884319109379,243.000000,2
92884340139038,233.000000,3
92884377305037,291.000000,4
92884385633523,272.000000,1
92884407435075,283.000000,0
92884419149855,244.000000,2
92884440168533,234.000000,3
92884477362476,292.000000,4
92884485656110,273.000000,1
92884507432569,284.000000,0
92884519147609,245.000000,2
92884540179231,235.000000,3
92884577343322,293.000000,4
92884585672086,274.000000,1
92884607435527,285.000000,0
92884619162159,246.000000,2
92884640186540,236.000000,3
92884677367095,294.000000,4
92884685688914,275.000000,1
92884707454947,286.000000,0
92884719179857,247.000000,2
92884740214609,237.000000,3
92884777401923,295.000000,4
92884785713797,276.000000,1
92884807486608,287.000000,0
92884819203648,248.000000,2
92884840223900,238.000000,3
92884877393287,296.000000,4
92884885721680,277.000000,1
92884907497418,288.000000,0
92884919217179,249.000000,2
92884940240746,239.000000,3
92884977411911,297.000000,4
92884985737527,278.000000,1
92885007515227,289.000000,0
92885019232211,250.000000,2
92885040264296,240.000000,3
92885077430610,298.000000,4
92885085757577,279.000000,1
92885107525777,290.000000,0
92885119247242,251.000000,2
92885140281365,241.000000,3
92885177441215,299.000000,4
92885185774182,280.000000,1
92885207543346,291.000000,0
92885219265330,252.000000,2
92885240290156,242.000000,3
92885277458673,300.000000,4
92885285797288,281.000000,1
92885307560192,292.000000,0
92885319281213,253.000000,2
92885340313391,243.000000,3
92885377486075,301.000000,4
92885385806986,282.000000,1
92885407589464,293.000000,0
92885419344819,254.000000,2
92885440330330,244.000000,3
92885477511347,302.000000,4
92885485865888,283.000000,1
92885507623792,294.000000,0
92885519348147,255.000000,2
92885540358269,245.000000,3
92885577523564,303.000000,4
92885585846383,284.000000,1
92885607616694,295.000000,0
92885619345956,256.000000,2
92885640357763,246.000000,3
92885677539503,304.000000,4
92885685862100,285.000000,1
92885707667726,296.000000,0
92885719362599,257.000000,2
92885740385388,247.000000,3
92885777582016,305.000000,4
92885785887020,286.000000,1
92885807653461,297.000000,0
92885819384556,258.000000,2
92885840402216,248.000000,3
92885877570455,306.000000,4
92885885898866,287.000000,1
92885907672067,298.000000,0
92885919402865,259.000000,2
92885940412284,249.000000,3
92885977591598,307.000000,4
92885985914731,288.000000,1
92886007692895,299.000000,0
92886019412878,260.000000,2
92886040423501,250.000000,3
92886077607703,308.000000,4
92886085931800,289.000000,1
92886107711630,300.000000,0
92886119430410,261.000000,2
92886140448347,251.000000,3
92886177623327,309.000000,4
92886185949572,290.000000,1
92886207725661,301.000000,0
92886219445219,262.000000,2
92886240458582,252.000000,3
92886277643340,310.000000,4
92886285967826,291.000000,1
92886307744193,302.000000,0
92886319472677,263.000000,2
92886340483355,253.000000,3
92886377660187,311.000000,4
92886385985228,292.000000,1
92886407768262,303.000000,0
92886419479245,264.000000,2
92886440525998,254.000000,3
92886477698478,312.000000,4
92886486007871,293.000000,1
92886507788275,304.000000,0
92886519497777,265.000000,2
92886540529511,255.000000,3
92886577716861,313.000000,4
92886586024254,294.000000,1
92886607797658,305.000000,0
92886619514253,266.000000,2
92886640541598,256.000000,3
92886677720633,314.000000,4
92886686042434,295.000000,1
92886707814356,306.000000,0
92886719530136,267.000000,2
92886740560370,257.000000,3
92886777741720,315.000000,4
92886786061650,296.000000,1
92886807858295,307.000000,0
92886819554927,268.000000,2
92886840575105,258.000000,3
92886877755159,316.000000,4
92886886073682,297.000000,1
92886907847790,308.000000,0
92886919565274,269.000000,2
92886940602489,259.000000,3
92886977774876,317.000000,4
92886986089991,298.000000,1
92887007868729,309.000000,0
92887019582064,270.000000,2
92887040609483,260.000000,3
92887077790686,318.000000,4
92887086106412,299.000000,1
92887107883594,310.000000,0
92887119599207,271.000000,2
92887140634144,261.000000,3
92887177803680,319.000000,4
92887186124666,300.000000,1
92887207901829,311.000000,0
92887219616387,272.000000,2
92887240644528,262.000000,3
92887277823878,320.000000,4
92887286140530,301.000000,1
92887307926768,312.000000,0
92887319633103,273.000000,2
92887340670411,263.000000,3
92887377839947,321.000000,4
92887386161192,302.000000,1
92887407954929,313.000000,0
92887419648635,274.000000,2
92887440680887,264.000000,3
92887477876441,322.000000,4
92887486178816,303.000000,1
92887507973794,314.000000,0
92887519675444,275.000000,2
92887540707048,265.000000,3
92887577887732,323.000000,4
92887586206625,304.000000,1
92887607983363,315.000000,0
92887619684883,276.000000,2
92887640717598,266.000000,3
92887677891134,324.000000,4
92887686212249,305.000000,1
92887707998394,316.000000,0
92887719702341,277.000000,2
92887740740723,267.000000,3
92887777912221,325.000000,4
92887786243281,306.000000,1
92887808017629,317.000000,0
92887819723724,278.000000,2
92887840776402,268.000000,3
92887877926919,326.000000,4
92887886249887,307.000000,1
92887908035605,318.000000,0
92887919736015,279.000000,2
92887940776545,269.000000,3
92887977945414,327.000000,4
92887986274659,308.000000,1
92888008053896,319.000000,0
92888019762843,280.000000,2
92888040785910,270.000000,3
92888077960501,328.000000,4
92888086285987,309.000000,1
92888108068317,320.000000,0
92888119771263,281.000000,2
92888140808238,271.000000,3
92888177966829,329.000000,4
92888186299963,310.000000,1
92888208085959,321.000000,0
92888219788536,282.000000,2
92888240818936,272.000000,3
92888277988972,330.000000,4
92888286318661,311.000000,1
92888308102639,322.000000,0
92888319802419,283.000000,2
92888340844356,273.000000,3
92888378009392,331.000000,4
92888386342526,312.000000,1
92888408132578,323.000000,0
92888419821654,284.000000,2
92888440862481,274.000000,3
92888478027664,332.000000,4
92888486358817,313.000000,1
92888508152943,324.000000,0
92888519840038,285.000000,2
92888540884790,275.000000,3
92888578052863,333.000000,4
92888586380015,314.000000,1
92888608173160,325.000000,0
92888619858273,286.000000,2
92888640889340,276.000000,3
92888678058413,334.000000,4
92888686395509,315.000000,1
92888708178136,326.000000,0
92888719872582,287.000000,2
92888740914001,277.000000,3
92888778077666,335.000000,4
92888786420060,316.000000,1
92888808203278,327.000000,0
92888819895521,288.000000,2
92888840923329,278.000000,3
92888878116772,336.000000,4
92888886430406,317.000000,1
92888908211643,328.000000,0
92888919909553,289.000000,2
92888940956379,279.000000,3
92888978122600,337.000000,4
92888986454586,318.000000,1
92889008231786,329.000000,0
92889019928214,290.000000,2
92889040963540,280.000000,3
92889078141206,338.000000,4
92889086463802,319.000000,1
92889108247484,330.000000,0
92889119945190,291.000000,2
92889140980535,281.000000,3
92889178149052,339.000000,4
92889186482871,320.000000,1
92889208262738,331.000000,0
92889219959888,292.000000,2
92889240996122,282.000000,3
92889278166787,340.000000,4
92889286499180,321.000000,1
92889308284714,332.000000,0
92889319975846,293.000000,2
92889341019302,283.000000,3
92889378185541,341.000000,4
92889386519101,322.000000,1
92889408302375,333.000000,0
92889419995766,294.000000,2
92889441050278,284.000000,3
92889478237869,342.000000,4
92889486552725,323.000000,1
92889508322110,334.000000,0
92889520020705,295.000000,2
92889541070772,285.000000,3
92889578232512,343.000000,4
92889586561090,324.000000,1
92889608341068,335.000000,0
92889620042755,296.000000,2
92889641080526,286.000000,3
92889678240728,344.000000,4
92889686570881,325.000000,1
92889708352414,336.000000,0
92889720043565,297.000000,2
92889741085428,287.000000,3
92889778256186,345.000000,4
92889786590283,326.000000,1
92889808372427,337.000000,0
92889820065726,298.000000,2
92889841096182,288.000000,3
92889878272940,346.000000,4
92889886637166,327.000000,1
92889908388403,338.000000,0
92889920077183,299.000000,2
92889941125639,289.000000,3
92889978300416,347.000000,4
92889986622198,328.000000,1
92890008410250,339.000000,0
92890020100493,300.000000,2
92890041141726,290.000000,3
92890078320929,348.000000,4
92890086640896,329.000000,1
92890108423411,340.000000,0
92890120112450,301.000000,2
92890141155739,291.000000,3
92890178330645,349.000000,4
92890186655150,330.000000,1
92890208440850,341.000000,0
92890220128334,302.000000,2
92890241170697,292.000000,3
92890278348936,350.000000,4
92890286672663,331.000000,1
92890308459900,342.000000,0
92890320144587,303.000000,2
92890341193562,293.000000,3
92890378364209,351.000000,4
92890386691842,332.000000,1
