timestamp_iso,cpu_percent,ram_percent,temp_celsius,0V8_AON_A,0V8_AON_V,0V8_SW_A,0V8_SW_V,1V1_SYS_A,1V1_SYS_V,1V8_SYS_A,1V8_SYS_V,3V3_ADC_A,3V3_ADC_V,3V3_DAC_A,3V3_DAC_V,3V3_SYS_A,3V3_SYS_V,3V7_WL_SW_A,3V7_WL_SW_V,BATT_V_ERR,DDR_VDD2_A,DDR_VDD2_V,DDR_VDDQ_A,DDR_VDDQ_V,EXT5V_V_ERR,HDMI_A,HDMI_V,VDD_CORE_A,VDD_CORE_V,U_A_ERR,U_B,U_C
2026-06-23T11:18:54.294149+00:00,1.9,0.0,33.7,26.0,21.2,53.45,0.00409035,0.7994132,0.4840613,0.8014644,0.334744,1.103296,0.2459344,1.801219,0.00042735,3.306773,0.0004884,3.310436,0.1639562,3.311889,0.00292779,3.705344,0.0051282,0.00780744,1.106226,0.0,0.6139188,5.10004,0.0139194,5.10674,2.04497,0.9122335
2026-06-23T11:18:55.322608+00:00,5.9,0.0,33.3,32.1,21.2,53.45,0.00409035,0.7994132,0.4860132,0.8010981,0.3308403,1.101464,0.2449584,1.801219,0.00042735,3.30952,0.00018315,3.310436,0.1620044,3.311889,0.00292779,3.706272,0.0051282,0.00683151,1.10586,0.0,0.6040287,5.0987,0.0133089,5.11612,2.26822,0.9135766
2026-06-23T11:18:56.349434+00:00,2.0,0.0,34.9,26.9,21.2,52.35,0.0041514,0.7991202,0.4840613,0.8010981,0.3318162,1.098167,0.2439825,1.800731,0.00067155,3.308605,0.00018315,3.311352,0.166884,3.325809,0.00292779,3.705344,0.0051282,0.00780744,1.110622,0.0,0.6161166,5.10004,0.0139194,5.11612,2.00032,0.9087415
2026-06-23T11:18:57.376321+00:00,1.9,0.0,35.6,30.9,21.2,52.9,0.00384615,0.798827,0.4830854,0.8010981,0.3308403,1.099999,0.2439825,1.801219,0.00067155,3.310436,0.00018315,3.310436,0.154197,3.311889,0.00292779,3.705344,0.0051282,0.00292779,1.110622,0.0,0.6175818,5.10272,0.0137973,5.10808,2.07176,0.9114277
2026-06-23T11:18:58.403311+00:00,1.0,0.0,40.0,32.1,21.2,52.35,0.00372405,0.7991202,0.4860132,0.8014644,0.3318162,1.099266,0.2439825,1.800242,0.00067155,3.308605,0.00018315,3.311352,0.154197,3.311889,0.00195186,3.706272,0.0051282,0.00390372,1.110255,0.0,0.6161166,5.09736,0.0140415,5.1121,2.11641,0.9100846
2026-06-23T11:18:59.430412+00:00,1.9,0.0,37.1,31.7,21.2,52.35,0.00384615,0.7994132,0.4869891,0.8018308,0.3337681,1.098534,0.2459344,1.799754,0.00067155,3.30952,0.00018315,3.310436,0.1561488,3.311889,0.00097593,3.705344,0.0051282,0.00683151,1.106959,0.0,0.6150177,5.10004,0.0140415,5.10942,2.17892,0.913308
2026-06-23T11:19:00.457075+00:00,5.8,0.0,38.7,33.7,21.2,51.8,0.00372405,0.798827,0.4840613,0.8010981,0.3318162,1.099999,0.2469103,1.799754,0.00054945,3.311352,0.00018315,3.311352,0.1551729,3.310961,0.00195186,3.705344,0.0051282,0.00780744,1.110622,0.0,0.6076917,5.10138,0.0141636,5.10138,2.16106,0.9159942
2026-06-23T11:19:01.484245+00:00,2.9,0.0,34.1,28.2,21.2,53.45,0.00384615,0.7991202,0.4830854,0.8010981,0.3288884,1.102929,0.2439825,1.802196,0.00067155,3.308605,0.0003663,3.310436,0.154197,3.310961,0.00195186,3.706272,0.0051282,0.00780744,1.10586,0.0,0.611721,5.10272,0.0140415,5.11344,2.12534,0.9122335
2026-06-23T11:19:02.511621+00:00,1.0,0.0,40.6,32.1,21.2,53.45,0.00384615,0.7994132,0.4840613,0.8010981,0.3318162,1.10183,0.2469103,1.800242,0.00042735,3.310436,0.0004884,3.310436,0.1571247,3.312817,0.00195186,3.706272,0.0051282,0.00585558,1.104394,0.0,0.6032961,5.10808,0.0142857,5.11344,2.02711,0.9095474
2026-06-23T11:19:03.538996+00:00,4.9,0.0,28.2,36.4,21.2,52.9,0.00396825,0.7991202,0.4860132,0.8010981,0.334744,1.10183,0.2459344,1.800731,0.00042735,3.308605,0.0002442,3.310436,0.1581007,3.315601,0.00195186,3.706272,0.0051282,0.00195186,1.10879,0.0,0.6098895,5.10272,0.0135531,5.10674,2.08069,0.9135766
2026-06-23T11:19:04.566357+00:00,1.9,0.0,30.0,37.1,21.2,53.45,0.0037851,0.7991202,0.4821094,0.8010981,0.3318162,1.099266,0.2459344,1.798777,0.00042735,3.307689,0.0004884,3.310436,0.1551729,3.318385,0.0,3.7072,0.0051282,0.00585558,1.110622,0.0,0.6098895,5.09602,0.0137973,5.10138,2.40217,0.911965
2026-06-23T11:19:05.593404+00:00,6.8,1.0,34.1,36.0,21.2,53.45,0.00396825,0.7991202,0.4840613,0.802197,0.3298644,1.102929,0.2459344,1.801219,0.00042735,3.310436,0.0003663,3.310436,0.154197,3.318385,0.00195186,3.705344,0.0051282,0.00683151,1.110622,0.0,0.6164829,5.10138,0.0135531,5.11344,2.11641,0.911965
2026-06-23T11:19:06.620457+00:00,2.9,0.0,39.4,32.5,21.2,54.55,0.00396825,0.798827,0.4840613,0.8014644,0.3308403,1.098534,0.2459344,1.801219,0.00067155,3.30952,0.0004884,3.310436,0.1561488,3.312817,0.00195186,3.706272,0.0051282,0.00390372,1.104394,0.0,0.615384,5.09602,0.0140415,5.10004,2.07176,0.9114277
2026-06-23T11:19:07.646296+00:00,1.9,0.0,32.1,37.1,21.2,52.35,0.00396825,0.7994132,0.4850372,0.8029296,0.3318162,1.10183,0.2459344,1.803173,0.00067155,3.310436,0.00018315,3.310436,0.153221,3.310033,0.00390372,3.706272,0.0051282,0.00292779,1.10586,0.0,0.6157503,5.10272,0.0140415,5.11344,2.16106,0.9127708
2026-06-23T11:19:08.673381+00:00,2.9,0.0,31.7,36.4,21.2,53.45,0.00384615,0.7994132,0.4840613,0.8010981,0.3308403,1.10183,0.2459344,1.800731,0.00054945,3.310436,0.00018315,3.310436,0.1551729,3.312817,0.00195186,3.705344,0.0051282,0.01171116,1.107325,0.0,0.6146514,5.10808,0.0139194,5.10406,2.11641,0.9100846
2026-06-23T11:19:09.699995+00:00,0.0,1.0,31.7,34.9,21.2,54.55,0.00360195,0.7994132,0.4860132,0.8010981,0.3308403,1.098534,0.2459344,1.801219,0.00042735,3.310436,0.0002442,3.310436,0.1561488,3.313745,0.00292779,3.7072,0.0051282,0.00780744,1.106959,0.0,0.6087906,5.10272,0.0142857,5.11344,2.06283,0.9106218
2026-06-23T11:19:10.727282+00:00,5.8,0.0,33.3,36.0,21.2,52.9,0.00384615,0.798534,0.4850372,0.8007318,0.3318162,1.098534,0.2449584,1.798777,0.00042735,3.307689,0.0002442,3.311352,0.153221,3.310033,0.00292779,3.705344,0.0051282,0.01171116,1.104394,0.0,0.6135525,5.09736,0.0137973,5.10138,2.01818,0.9114277
2026-06-23T11:19:11.754097+00:00,4.8,0.0,33.7,38.5,21.2,53.45,0.0043956,0.7994132,0.4840613,0.802197,0.3405996,1.100365,0.2459344,1.800242,0.00054945,3.307689,0.00018315,3.310436,0.1551729,3.310961,0.00097593,3.705344,0.0051282,0.00292779,1.113552,0.0,0.6054939,5.10272,0.0140415,5.10674,2.03604,0.9135766
2026-06-23T11:19:12.781379+00:00,0.0,0.0,34.1,37.1,21.2,53.45,0.00372405,0.7994132,0.4830854,0.8014644,0.3474311,1.098534,0.2469103,1.800731,0.00067155,3.307689,0.00018315,3.311352,0.1590766,3.310961,0.00195186,3.705344,0.0051282,0.00585558,1.104394,0.0,0.615384,5.10272,0.0141636,5.11076,1.98246,0.9108904
2026-06-23T11:19:13.808022+00:00,1.9,0.0,39.4,35.6,21.2,53.45,0.00384615,0.7994132,0.4850372,0.8014644,0.3571904,1.10183,0.2449584,1.800242,0.00067155,3.308605,0.00018315,3.312268,0.1551729,3.310033,0.00390372,3.706272,0.0051282,0.00780744,1.108058,0.0,0.6157503,5.10272,0.0137973,5.11076,2.12534,0.9111591
2026-06-23T11:19:14.835103+00:00,1.9,0.0,39.1,33.3,21.2,53.45,0.0041514,0.7997062,0.4830854,0.8014644,0.3308403,1.101464,0.2449584,1.798777,0.00067155,3.306773,0.00018315,3.311352,0.1581007,3.310033,0.00195186,3.705344,0.0051282,0.00390372,1.113552,0.0,0.615384,5.10138,0.0136752,5.11076,2.12534,0.9106218
2026-06-23T11:19:15.862064+00:00,6.8,0.0,30.9,35.2,21.2,53.45,0.00396825,0.798827,0.4830854,0.802197,0.3327921,1.10183,0.2459344,1.799754,0.00054945,3.30952,0.00018315,3.30952,0.1639562,3.310961,0.00292779,3.705344,0.0051282,0.00878337,1.103662,0.0,0.6051276,5.0987,0.0135531,5.10674,2.11641,0.9111591
2026-06-23T11:19:16.889280+00:00,2.9,0.0,33.3,37.1,21.2,53.45,0.00372405,0.798827,0.4850372,0.8010981,0.3327921,1.101464,0.2469103,1.798777,0.00067155,3.311352,0.00018315,3.311352,0.1688359,3.312817,0.00195186,3.705344,0.0051282,0.00585558,1.106226,0.0,0.6157503,5.09736,0.0136752,5.10942,2.09855,0.9084728
2026-06-23T11:19:17.916421+00:00,1.9,0.0,42.3,32.9,21.2,53.45,0.00396825,0.7994132,0.4830854,0.8010981,0.3308403,1.10183,0.2459344,1.801219,0.00067155,3.30952,0.00018315,3.310436,0.1561488,3.310961,0.00195186,3.705344,0.0042735,0.00292779,1.102197,0.0,0.6139188,5.10272,0.0136752,5.10406,2.08962,0.913308
2026-06-23T11:19:18.943065+00:00,1.0,0.0,37.8,33.3,21.2,52.9,0.00384615,0.7997062,0.4850372,0.8010981,0.3318162,1.101464,0.2449584,1.801219,0.00067155,3.308605,0.00018315,3.310436,0.1561488,3.310033,0.00292779,3.705344,0.0051282,0.00683151,1.107691,0.0,0.6157503,5.09334,0.0140415,5.1188,2.07176,0.9084728
2026-06-23T11:19:19.971000+00:00,8.8,0.0,34.1,30.5,21.2,53.45,0.00384615,0.798534,0.4869891,0.8010981,0.3308403,1.101464,0.2469103,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.154197,3.312817,0.00097593,3.705344,0.0042735,0.02439825,1.106226,0.0,0.6208785,5.11344,0.0133089,5.11746,3.63451,0.9729417
2026-06-23T11:19:20.996328+00:00,3.8,0.0,30.9,36.4,21.2,52.9,0.0040293,0.7991202,0.4830854,0.8014644,0.3318162,1.101464,0.250814,1.800242,0.00042735,3.307689,0.0004884,3.310436,0.1551729,3.310961,0.00487965,3.706272,0.0051282,0.00878337,1.104394,0.0,0.6135525,5.09736,0.0130647,5.11076,2.53612,0.974822
2026-06-23T11:19:22.021750+00:00,0.0,0.0,33.7,30.5,21.2,53.45,0.00384615,0.7979479,0.4869891,0.802197,0.3308403,1.103296,0.2449584,1.801219,0.00067155,3.306773,0.00018315,3.311352,0.1561488,3.311889,0.00390372,3.705344,0.0051282,0.00487965,1.110622,0.0,0.6161166,5.10138,0.0137973,5.1121,2.03604,0.9100846
2026-06-23T11:19:23.048761+00:00,1.9,0.0,30.0,37.1,21.2,53.45,0.0041514,0.7994132,0.4840613,0.8029296,0.3318162,1.099266,0.2449584,1.801219,0.00042735,3.308605,0.0004884,3.310436,0.1561488,3.312817,0.00390372,3.706272,0.0051282,0.01073523,1.10586,0.0,0.6168492,5.0987,0.0133089,5.10808,2.09855,0.9100846
2026-06-23T11:19:24.074834+00:00,1.0,0.0,30.0,35.6,21.2,54.55,0.0041514,0.798827,0.4840613,0.8014644,0.3327921,1.0989,0.2449584,1.800242,0.00042735,3.30952,0.0003663,3.313183,0.1581007,3.312817,0.00195186,3.705344,0.0051282,0.00487965,1.106959,0.0,0.615384,5.10004,0.0135531,5.1054,2.08962,0.9087415
2026-06-23T11:19:25.102025+00:00,4.9,0.0,33.3,36.7,21.2,54.0,0.00396825,0.7991202,0.4860132,0.8010981,0.3318162,1.101464,0.2430066,1.800242,0.00042735,3.306773,0.0003663,3.310436,0.154197,3.312817,0.00292779,3.706272,0.0051282,0.00390372,1.107325,0.0,0.6164829,5.10272,0.0136752,5.11344,2.08069,0.9108904
2026-06-23T11:19:26.127920+00:00,2.9,0.0,29.6,24.0,21.2,53.45,0.00384615,0.798534,0.4821094,0.8010981,0.363046,1.101464,0.2449584,1.800242,0.00067155,3.307689,0.0004884,3.311352,0.1590766,3.310033,0.00292779,3.705344,0.0051282,0.00487965,1.113552,0.0,0.6164829,5.10138,0.0141636,5.10138,2.07176,0.915457
2026-06-23T11:19:27.154094+00:00,13.7,0.0,29.6,31.3,20.7,54.0,0.00384615,0.798241,0.4840613,0.8010981,0.3445033,1.100732,0.2449584,1.801219,0.00067155,3.30952,0.00018315,3.310436,0.1551729,3.325809,0.0,3.705344,0.0042735,0.00292779,1.106226,0.0,0.6168492,5.10272,0.0141636,5.10674,2.03604,0.9135766
2026-06-23T11:19:28.183575+00:00,1.9,0.0,33.3,37.8,20.7,54.55,0.0039072,0.7991202,0.4869891,0.8010981,0.3327921,1.10183,0.2430066,1.801219,0.00067155,3.306773,0.00018315,3.310436,0.1571247,3.311889,0.00292779,3.705344,0.0051282,0.00292779,1.106959,0.0,0.6168492,5.0987,0.0131868,5.11076,2.10748,0.9111591
2026-06-23T11:19:29.210324+00:00,1.9,0.0,33.3,32.9,20.7,55.1,0.00384615,0.798827,0.4850372,0.8014644,0.3532866,1.10183,0.2439825,1.800242,0.00054945,3.307689,0.00018315,3.310436,0.154197,3.306322,0.00390372,3.705344,0.0051282,0.00487965,1.110622,0.0,0.6157503,5.10272,0.014652,5.11076,2.06283,0.9122335
2026-06-23T11:19:30.236158+00:00,5.9,0.0,33.3,23.0,20.7,53.45,0.0039072,0.7991202,0.4860132,0.8014644,0.3308403,1.101464,0.2459344,1.800731,0.00042735,3.311352,0.0004884,3.311352,0.1698118,3.312817,0.00390372,3.706272,0.0051282,0.00487965,1.107325,0.0,0.6164829,5.09334,0.0133089,5.1121,2.08962,0.911965
2026-06-23T11:19:31.262414+00:00,2.0,0.0,35.3,30.9,20.7,54.55,0.0039072,0.798827,0.4850372,0.8018308,0.3327921,1.10183,0.2449584,1.803173,0.00042735,3.30952,0.00018315,3.310436,0.1551729,3.311889,0.00292779,3.703488,0.0051282,0.00292779,1.106959,0.0,0.6142851,5.10272,0.0139194,5.1054,2.07176,0.9108904
2026-06-23T11:19:32.288355+00:00,1.9,0.0,30.9,36.0,20.7,53.45,0.0041514,0.7994132,0.4830854,0.802197,0.3327921,1.098534,0.2449584,1.801219,0.00042735,3.30952,0.0007326,3.310436,0.1551729,3.312817,0.00195186,3.704416,0.0051282,0.01171116,1.110622,0.0,0.6175818,5.10808,0.0137973,5.10674,2.07176,0.9108904
2026-06-23T11:19:33.315087+00:00,0.0,0.0,31.7,42.9,20.7,52.35,0.0039072,0.798827,0.4850372,0.8014644,0.3308403,1.103296,0.2449584,1.800731,0.00042735,3.30952,0.0003663,3.311352,0.1571247,3.310033,0.00390372,3.706272,0.0051282,0.01366302,1.113552,0.0,0.6168492,5.10004,0.013431,5.1121,2.07176,0.9114277
2026-06-23T11:19:34.342072+00:00,2.9,0.0,35.6,46.7,20.7,53.45,0.0039072,0.7994132,0.4860132,0.8014644,0.3327921,1.099999,0.2459344,1.800731,0.00042735,3.30952,0.0002442,3.30952,0.1551729,3.313745,0.00390372,3.705344,0.0051282,0.00585558,1.113552,0.0,0.6161166,5.10138,0.0135531,5.10674,2.03604,0.9084728
2026-06-23T11:19:35.369309+00:00,4.9,0.0,30.9,38.0,20.7,53.45,0.00396825,0.7994132,0.4850372,0.8014644,0.3308403,1.10183,0.2459344,1.801219,0.00079365,3.307689,0.00018315,3.311352,0.1581007,3.313745,0.00390372,3.705344,0.0051282,0.00585558,1.109156,0.0,0.6168492,5.09736,0.0136752,5.10674,2.07176,0.9135766
2026-06-23T11:19:36.396034+00:00,5.9,0.0,34.5,37.1,20.7,53.45,0.0039072,0.7994132,0.4840613,0.8003655,0.3298644,1.10183,0.2439825,1.800731,0.00042735,3.307689,0.00018315,3.311352,0.1571247,3.313745,0.00292779,3.7072,0.0051282,0.00683151,1.110255,0.0,0.6175818,5.09736,0.0133089,5.11076,2.11641,0.9108904
2026-06-23T11:19:37.423338+00:00,1.0,0.0,28.2,36.7,20.7,54.0,0.00396825,0.7994132,0.4850372,0.8014644,0.3318162,1.10183,0.2449584,1.800242,0.00042735,3.30952,0.0004884,3.313183,0.154197,3.326736,0.00292779,3.706272,0.0051282,0.00585558,1.106959,0.0,0.6164829,5.09736,0.0136752,5.11344,2.07176,0.9108904
2026-06-23T11:19:38.450216+00:00,1.9,0.0,26.7,43.0,20.7,52.9,0.00396825,0.7991202,0.4830854,0.8010981,0.3318162,1.101464,0.2449584,1.801708,0.00079365,3.306773,0.00018315,3.310436,0.1581007,3.312817,0.00195186,3.706272,0.0051282,0.00585558,1.10586,0.0,0.6172155,5.10272,0.0136752,5.1188,2.11641,0.9143825
2026-06-23T11:19:39.477377+00:00,1.9,0.0,30.0,41.7,20.7,54.0,0.00384615,0.7994132,0.4830854,0.8014644,0.334744,1.101464,0.2459344,1.800242,0.00054945,3.307689,0.00018315,3.311352,0.154197,3.310033,0.00195186,3.705344,0.0051282,0.00585558,1.107691,0.0,0.615384,5.09334,0.0136752,5.10674,2.10748,0.9111591
2026-06-23T11:19:40.503952+00:00,5.8,0.0,30.0,39.1,20.7,54.0,0.0039072,0.7994132,0.4830854,0.8018308,0.3308403,1.10183,0.2449584,1.801219,0.00067155,3.30952,0.00018315,3.310436,0.1581007,3.312817,0.00292779,3.706272,0.0051282,0.00683151,1.110622,0.0,0.6179481,5.10004,0.0139194,5.1054,2.08962,0.911965
2026-06-23T11:19:41.530314+00:00,1.0,0.0,27.3,29.6,20.7,53.45,0.0039072,0.7994132,0.4840613,0.802197,0.3327921,1.10183,0.2459344,1.800242,0.00067155,3.310436,0.00018315,3.310436,0.1551729,3.318385,0.00390372,3.708128,0.0051282,0.00585558,1.110622,0.0,0.6164829,5.10138,0.0136752,5.11344,2.09855,0.9106218
2026-06-23T11:19:42.556279+00:00,1.9,0.0,30.0,36.7,20.7,52.9,0.0039072,0.7994132,0.4850372,0.8014644,0.3405996,1.101464,0.2449584,1.800242,0.00042735,3.30952,0.00018315,3.310436,0.154197,3.302609,0.00487965,3.706272,0.0051282,0.00487965,1.11282,0.0,0.6058602,5.09736,0.0136752,5.11344,1.95567,0.9108904
2026-06-23T11:19:43.583495+00:00,0.0,0.0,32.5,37.8,20.7,54.0,0.0039072,0.7994132,0.4840613,0.8010981,0.3425514,1.10183,0.2439825,1.800731,0.00042735,3.30952,0.0002442,3.313183,0.153221,3.311889,0.00390372,3.706272,0.0051282,0.00390372,1.112087,0.0,0.6040287,5.09602,0.0139194,5.11076,2.82188,0.909816
2026-06-23T11:19:44.610340+00:00,2.9,0.0,29.1,37.8,20.7,55.1,0.00384615,0.7997062,0.4850372,0.8010981,0.3327921,1.098534,0.2449584,1.800731,0.00067155,3.308605,0.0007326,3.311352,0.1620044,3.311889,0.00097593,3.705344,0.0051282,0.00195186,1.107325,0.0,0.6135525,5.10272,0.0139194,5.11076,2.09855,0.9087415
2026-06-23T11:19:45.637200+00:00,5.8,0.0,30.9,36.4,20.7,52.9,0.00384615,0.798534,0.4850372,0.8029296,0.3337681,1.10183,0.2469103,1.800242,0.00042735,3.308605,0.0004884,3.311352,0.1756674,3.310033,0.00292779,3.706272,0.0051282,0.00390372,1.104394,0.0,0.615384,5.10004,0.0140415,5.10674,2.07176,0.909816
2026-06-23T11:19:46.664355+00:00,2.9,0.0,30.0,39.1,20.7,54.55,0.00396825,0.7991202,0.4840613,0.8010981,0.3308403,1.098534,0.2459344,1.800242,0.00067155,3.308605,0.00018315,3.310436,0.1649322,3.313745,0.00390372,3.705344,0.0051282,0.00585558,1.106959,0.0,0.6131862,5.10138,0.0136752,5.1188,2.01818,0.911965
2026-06-23T11:19:47.691002+00:00,1.9,0.0,28.2,39.1,20.7,54.0,0.0039072,0.798827,0.4850372,0.8010981,0.3298644,1.100365,0.2439825,1.801708,0.00067155,3.30952,0.00018315,3.310436,0.1571247,3.310033,0.00390372,3.705344,0.0051282,0.00878337,1.107691,0.0,0.6091569,5.10272,0.0136752,5.10674,2.08962,0.9135766
2026-06-23T11:19:48.718299+00:00,1.9,0.0,29.1,37.8,20.7,52.9,0.00384615,0.7997062,0.4850372,0.8014644,0.3337681,1.10183,0.2449584,1.801219,0.00067155,3.308605,0.0003663,3.312268,0.1551729,3.311889,0.00487965,3.705344,0.0051282,0.00585558,1.10586,0.0,0.608058,5.10138,0.0133089,5.10942,2.07176,0.9106218
2026-06-23T11:19:49.745342+00:00,1.9,0.0,28.2,38.0,20.7,54.0,0.00396825,0.7994132,0.4821094,0.8003655,0.3318162,1.102929,0.2439825,1.801219,0.00067155,3.308605,0.00018315,3.311352,0.154197,3.312817,0.00390372,3.704416,0.0051282,0.00487965,1.112087,0.0,0.6161166,5.09334,0.0136752,5.1188,2.04497,0.9106218
2026-06-23T11:19:50.772443+00:00,5.8,0.0,31.7,39.1,20.7,53.45,0.00409035,0.7991202,0.4830854,0.802197,0.3337681,1.102197,0.2459344,1.800242,0.00067155,3.30952,0.0002442,3.310436,0.154197,3.312817,0.00390372,3.706272,0.0051282,0.00292779,1.110622,0.0,0.6142851,5.09334,0.0136752,5.11076,2.12534,0.911965
2026-06-23T11:19:51.799388+00:00,2.9,0.0,29.5,37.8,20.7,53.45,0.00384615,0.7997062,0.4830854,0.8014644,0.3337681,1.103296,0.2439825,1.801219,0.00067155,3.306773,0.0003663,3.312268,0.1512692,3.310961,0.00487965,3.705344,0.0051282,0.00683151,1.113552,0.0,0.6106221,5.10138,0.0135531,5.1188,2.4111,0.9108904
2026-06-23T11:19:52.826321+00:00,5.8,0.0,32.5,35.6,20.7,53.45,0.00396825,0.798827,0.4850372,0.802197,0.3327921,1.10183,0.2449584,1.801219,0.00067155,3.310436,0.00018315,3.310436,0.1561488,3.311889,0.00390372,3.705344,0.0051282,0.01268709,1.104394,0.0,0.6091569,5.10004,0.0136752,5.11344,2.02711,0.9127708
2026-06-23T11:19:53.853377+00:00,1.9,0.0,29.1,35.2,20.7,54.0,0.00409035,0.798534,0.4830854,0.8014644,0.3337681,1.098534,0.2459344,1.801219,0.00042735,3.307689,0.0002442,3.311352,0.1561488,3.311889,0.00487965,3.7072,0.0051282,0.00487965,1.104394,0.0,0.6076917,5.10138,0.0137973,5.11076,2.08069,0.909816
2026-06-23T11:19:54.880315+00:00,1.9,0.0,30.0,36.4,20.7,55.1,0.0039072,0.7991202,0.4869891,0.802197,0.3327921,1.097801,0.2469103,1.800731,0.00042735,3.30952,0.00018315,3.311352,0.1522451,3.312817,0.00487965,3.706272,0.0051282,0.00683151,1.112087,0.0,0.6065928,5.10272,0.0136752,5.10138,2.08069,0.9135766
2026-06-23T11:19:55.908737+00:00,6.8,0.0,31.7,37.1,20.7,54.0,0.0037851,0.7994132,0.4830854,0.8010981,0.3337681,1.10183,0.2439825,1.801219,0.00067155,3.307689,0.00018315,3.311352,0.1512692,3.310033,0.0,3.706272,0.0051282,0.00292779,1.106959,0.0,0.6142851,5.10004,0.0137973,5.11076,2.16106,0.9087415
2026-06-23T11:19:56.936216+00:00,3.9,0.0,32.5,36.0,20.7,53.45,0.00384615,0.7994132,0.4840613,0.8014644,0.3327921,1.0989,0.2439825,1.799266,0.00042735,3.308605,0.0004884,3.311352,0.1571247,3.314673,0.00390372,3.706272,0.0051282,0.01171116,1.106959,0.0,0.6131862,5.09602,0.0136752,5.1121,2.09855,0.9106218
2026-06-23T11:19:57.963298+00:00,1.9,0.0,28.2,34.1,20.7,54.0,0.0039072,0.7994132,0.4840613,0.8014644,0.3308403,1.0989,0.2449584,1.799754,0.00042735,3.308605,0.0002442,3.311352,0.1581007,3.310033,0.00390372,3.706272,0.0051282,0.00292779,1.110622,0.0,0.6069591,5.10272,0.0136752,5.1121,2.03604,0.9108904
2026-06-23T11:19:58.989117+00:00,1.0,1.0,32.9,37.1,20.7,54.0,0.00384615,0.7991202,0.4889409,0.8007318,0.3327921,1.103296,0.2439825,1.799754,0.00054945,3.306773,0.00018315,3.310436,0.1561488,3.316529,0.00390372,3.705344,0.0051282,0.00780744,1.106592,0.0,0.6087906,5.10004,0.0136752,5.1121,2.11641,0.9122335
2026-06-23T11:20:00.016170+00:00,5.8,0.0,27.3,38.5,20.7,54.0,0.00384615,0.7991202,0.4860132,0.8010981,0.3337681,1.10183,0.2449584,1.800242,0.00067155,3.307689,0.0002442,3.310436,0.1561488,3.325809,0.0,3.705344,0.0051282,0.00585558,1.103662,0.0,0.6025635,5.10272,0.0139194,5.1121,2.06283,0.9114277
2026-06-23T11:20:01.043057+00:00,3.9,0.0,30.9,34.9,20.7,54.55,0.0039072,0.7994132,0.4840613,0.8014644,0.3318162,1.10183,0.2459344,1.801219,0.00042735,3.30952,0.0004884,3.30952,0.1551729,3.329521,0.0,3.706272,0.0051282,0.00390372,1.113552,0.0,0.6172155,5.0987,0.0133089,5.10674,2.08069,0.909816
2026-06-23T11:20:02.070189+00:00,1.9,0.0,30.9,35.2,20.7,53.45,0.0041514,0.798827,0.4821094,0.802197,0.3396236,1.099266,0.2449584,1.799754,0.00042735,3.30952,0.0004884,3.310436,0.1561488,3.318385,0.00390372,3.705344,0.0051282,0.00683151,1.110622,0.0,0.6084243,5.10138,0.0136752,5.11344,2.16106,0.9135766
2026-06-23T11:20:03.096351+00:00,1.0,0.0,32.5,34.9,20.7,54.0,0.00409035,0.7991202,0.4830854,0.8014644,0.3454792,1.098534,0.2439825,1.799266,0.00042735,3.306773,0.0004884,3.308605,0.153221,3.312817,0.00390372,3.706272,0.0051282,0.00292779,1.10586,0.0,0.6087906,5.09468,0.0135531,5.10942,2.08962,0.9106218
2026-06-23T11:20:04.123231+00:00,2.9,0.0,34.5,37.1,20.7,54.0,0.00409035,0.7991202,0.4860132,0.8014644,0.3327921,1.10183,0.2449584,1.801219,0.00067155,3.307689,0.0004884,3.311352,0.1590766,3.312817,0.00390372,3.706272,0.0051282,0.00683151,1.110622,0.0,0.6073254,5.09066,0.013431,5.11746,2.03604,0.913308
2026-06-23T11:20:05.149223+00:00,4.9,0.0,30.5,35.2,20.7,54.0,0.00384615,0.798827,0.4840613,0.8010981,0.3318162,1.10183,0.2449584,1.801219,0.00042735,3.30952,0.0004884,3.310436,0.1610285,3.312817,0.00390372,3.706272,0.0042735,0.00878337,1.110622,0.0,0.6168492,5.09066,0.0137973,5.11344,2.10748,0.9111591
2026-06-23T11:20:06.176411+00:00,2.9,0.0,32.9,35.6,20.7,54.0,0.00396825,0.798827,0.4830854,0.8007318,0.3327921,1.10183,0.2449584,1.801219,0.00067155,3.310436,0.00018315,3.310436,0.1610285,3.312817,0.00487965,3.705344,0.0051282,0.00683151,1.110622,0.0,0.6168492,5.10004,0.013431,5.10138,2.06283,0.9108904
2026-06-23T11:20:07.203021+00:00,1.0,0.0,32.5,36.4,20.7,54.0,0.00409035,0.7991202,0.4860132,0.8010981,0.3298644,1.103662,0.2459344,1.801219,0.0008547,3.306773,0.0003663,3.310436,0.1581007,3.318385,0.00487965,3.706272,0.0051282,0.00195186,1.104394,0.0,0.6150177,5.10808,0.0139194,5.11344,2.08962,0.913308
2026-06-23T11:20:08.230328+00:00,1.9,0.0,32.5,28.7,20.7,52.35,0.00396825,0.798827,0.4840613,0.8014644,0.334744,1.101464,0.2459344,1.801219,0.00042735,3.307689,0.0004884,3.312268,0.154197,3.310033,0.00292779,3.705344,0.0051282,0.00487965,1.106226,0.0,0.615384,5.10272,0.0130647,5.10138,2.16106,0.9100846
