timestamp_ns,value,twin_id
92879376459514,241.000000,4
92879384756481,222.000000,1
92879406536793,233.000000,0
92879418293314,194.000000,2
92879439302640,184.000000,3
92879476483787,242.000000,4
92879484788976,223.000000,1
92879506543954,234.000000,0
92879518306179,195.000000,2
92879539311153,185.000000,3
92879576470133,243.000000,4
92879584804415,224.000000,1
92879606570615,235.000000,0
92879618360081,196.000000,2
92879639329685,186.000000,3
92879676490535,244.000000,4
92879684806761,225.000000,1
92879706572758,236.000000,0
92879718352057,197.000000,2
92879739359975,187.000000,3
92879776515974,245.000000,4
92879784845737,226.000000,1
92879806599697,237.000000,0
92879818348959,198.000000,2
92879839362748,188.000000,3
92879876528598,246.000000,4
92879884841047,227.000000,1
92879906621154,238.000000,0
92879918382324,199.000000,2
92879939382242,189.000000,3
92879976530444,247.000000,4
92879984858374,228.000000,1
92880006623464,239.000000,0
92880018395540,200.000000,2
92880039423292,190.000000,3
92880076555569,248.000000,4
92880084894351,229.000000,1
92880106644736,240.000000,0
92880118420164,201.000000,2
92880139431102,191.000000,3
92880176568582,249.000000,4
92880184910252,230.000000,1
92880206660249,241.000000,0
92880218412085,202.000000,2
92880239430966,192.000000,3
92880276588206,250.000000,4
92880284924728,231.000000,1
92880306690095,242.000000,0
92880318454876,203.000000,2
92880339472054,193.000000,3
92880376608645,251.000000,4
92880384934019,232.000000,1
92880406714831,243.000000,0
92880418453111,204.000000,2
92880439467622,194.000000,3
92880476635843,252.000000,4
92880484981421,233.000000,1
92880506756510,244.000000,0
92880518491439,205.000000,2
92880539486802,195.000000,3
92880576641745,253.000000,4
92880584980786,234.000000,1
92880606753838,245.000000,0
92880618484044,206.000000,2
92880639530815,196.000000,3
92880676709406,254.000000,4
92880684981984,235.000000,1
92880706757110,246.000000,0
92880718508298,207.000000,2
92880739521161,197.000000,3
92880776689493,255.000000,4
92880785019979,236.000000,1
92880806798068,247.000000,0
92880818540571,208.000000,2
92880839545563,198.000000,3
92880876707710,256.000000,4
92880885030196,237.000000,1
92880906788581,248.000000,0
92880918557417,209.000000,2
92880939567021,199.000000,3
92880976738834,257.000000,4
92880985033542,238.000000,1
92881006813816,249.000000,0
92881018555671,210.000000,2
92881039584589,200.000000,3
92881076766644,258.000000,4
92881085052407,239.000000,1
92881106823755,250.000000,0
92881118578684,211.000000,2
92881139590084,201.000000,3
92881176776471,259.000000,4
92881185068309,240.000000,1
92881206841935,251.000000,0
92881218587826,212.000000,2
92881239604449,202.000000,3
92881276794410,260.000000,4
92881285099600,241.000000,1
92881306891726,252.000000,0
92881318631395,213.000000,2
92881339632184,203.000000,3
92881376808072,261.000000,4
92881385118928,242.000000,1
92881406892776,253.000000,0
92881418650593,214.000000,2
92881439658956,204.000000,3
92881476832807,262.000000,4
92881485135829,243.000000,1
92881506944085,254.000000,0
92881518652810,215.000000,2
92881539658025,205.000000,3
92881576831968,263.000000,4
92881585139231,244.000000,1
92881606928024,255.000000,0
92881618658712,216.000000,2
92881639673519,206.000000,3
92881676890852,264.000000,4
92881685162244,245.000000,1
92881706945574,256.000000,0
92881718700947,217.000000,2
92881739707829,207.000000,3
92881776867290,265.000000,4
92881785184591,246.000000,1
92881806981365,257.000000,0
92881818709405,218.000000,2
92881839712990,208.000000,3
92881876883303,266.000000,4
92881885199030,247.000000,1
92881906992897,258.000000,0
92881918706473,219.000000,2
92881939750299,209.000000,3
92881976916520,267.000000,4
92881985208969,248.000000,1
92882007003762,259.000000,0
92882018739616,220.000000,2
92882039744035,210.000000,3
92882076918348,268.000000,4
92882085225556,249.000000,1
92882107013182,260.000000,0
92882118749981,221.000000,2
92882139762011,211.000000,3
92882176927528,269.000000,4
92882185239587,250.000000,1
92882207051880,261.000000,0
92882218756309,222.000000,2
92882239777431,212.000000,3
92882276952893,270.000000,4
92882285260674,251.000000,1
92882307050041,262.000000,0
92882318781599,223.000000,2
92882339811759,213.000000,3
92882376980998,271.000000,4
92882385287188,252.000000,1
92882407080018,263.000000,0
92882418798761,224.000000,2
92882439833735,214.000000,3
92882477018160,272.000000,4
92882485296830,253.000000,1
92882507086345,264.000000,0
92882518819014,225.000000,2
92882539850044,215.000000,3
92882577020858,273.000000,4
92882585351362,254.000000,1
92882607101432,265.000000,0
92882618825490,226.000000,2
92882639864724,216.000000,3
92882677028149,274.000000,4
92882685345153,255.000000,1
92882707144538,266.000000,0
92882718871485,227.000000,2
92882739884848,217.000000,3
92882777050014,275.000000,4
92882785385092,256.000000,1
92882807144736,267.000000,0
92882818863572,228.000000,2
92882839899343,218.000000,3
92882877064008,276.000000,4
92882885380771,257.000000,1
92882907154953,268.000000,0
92882918900178,229.000000,2
92882939917171,219.000000,3
92882977076410,277.000000,4
92882985412470,258.000000,1
92883007170614,269.000000,0
92883018892246,230.000000,2
92883039917480,220.000000,3
92883077109330,278.000000,4
92883085414983,259.000000,1
92883107187553,270.000000,0
92883118909778,231.000000,2
92883139940493,221.000000,3
92883177108177,279.000000,4
92883185448625,260.000000,1
92883207192770,271.000000,0
92883218927050,232.000000,2
92883239970951,222.000000,3
92883277127375,280.000000,4
92883285465027,261.000000,1
92883307232283,272.000000,0
92883318953600,233.000000,2
92883339978352,223.000000,3
92883377159907,281.000000,4
92883385495614,262.000000,1
92883407252407,273.000000,0
92883418982225,234.000000,2
92883439997236,224.000000,3
92883477176901,282.000000,4
92883485488609,263.000000,1
92883507256568,274.000000,0
92883518988478,235.000000,2
92883540013286,225.000000,3
92883577187655,283.000000,4
92883585520196,264.000000,1
92883607270841,275.000000,0
92883619011602,236.000000,2
92883640025669,226.000000,3
92883677195909,284.000000,4
92883685524394,265.000000,1
92883707303835,276.000000,0
92883719054301,237.000000,2
92883740059368,227.000000,3
92883777230348,285.000000,4
92883785546704,266.000000,1
92883807309182,277.000000,0
92883819039906,238.000000,2
92883840058677,228.000000,3
92883877246750,286.000000,4
92883885572032,267.000000,1
92883907330491,278.000000,0
92883919054067,239.000000,2
92883940082708,229.000000,3
92883977249466,287.000000,4
92883985596971,268.000000,1
92884007346282,279.000000,0
92884019069599,240.000000,2
92884040110481,230.000000,3
92884077270294,288.000000,4
92884085593058,269.000000,1
92884107359887,280.000000,0
92884119084482,241.000000,2
92884140117642,231.000000,3
92884177300048,289.000000,4
92884185626367,270.000000,1
92884207378993,281.000000,0
92884219102051,242.000000,2
92884240126748,232.000000,3
92884277317487,290.000000,4
92884285627417,271.000000,1
92884307415154,282.000000,0
92884319121175,243.000000,2
92884340150557,233.000000,3
92884377332167,291.000000,4
92884385645023,272.000000,1
92884407446871,283.000000,0
92884419176837,244.000000,2
92884440180422,234.000000,3
92884477372939,292.000000,4
92884485667554,273.000000,1
92884507459514,284.000000,0
92884519159090,245.000000,2
92884540206231,235.000000,3
92884577355026,293.000000,4
92884585683697,274.000000,1
92884607462768,285.000000,0
92884619189437,246.000000,2
92884640213763,236.000000,3
92884677378613,294.000000,4
92884685716303,275.000000,1
92884707466503,286.000000,0
92884719207209,247.000000,2
92884740241868,237.000000,3
92884777413589,295.000000,4
92884785725519,276.000000,1
92884807498201,287.000000,0
92884819230907,248.000000,2
92884840235733,238.000000,3
92884877405010,296.000000,4
92884885748866,277.000000,1
92884907509029,288.000000,0
92884919228531,249.000000,2
92884940267543,239.000000,3
92884977438689,297.000000,4
92884985748953,278.000000,1
92885007526727,289.000000,0
92885019243581,250.000000,2
92885040275778,240.000000,3
92885077442202,298.000000,4
92885085784688,279.000000,1
92885107537388,290.000000,0
92885119274594,251.000000,2
92885140308569,241.000000,3
92885177468419,299.000000,4
92885185801646,280.000000,1
92885207555216,291.000000,0
92885219292533,252.000000,2
92885240317508,242.000000,3
92885277470228,300.000000,4
92885285824529,281.000000,1
92885307587525,292.000000,0
92885319293065,253.000000,2
92885340340706,243.000000,3
92885377497760,301.000000,4
92885385818672,282.000000,1
92885407601279,293.000000,0
92885419356800,254.000000,2
92885440357182,244.000000,3
92885477538421,302.000000,4
92885485894444,283.000000,1
92885507635181,294.000000,0
92885519359461,255.000000,2
92885540369843,245.000000,3
92885577535157,303.000000,4
92885585858012,284.000000,1
92885607628250,295.000000,0
92885619357456,256.000000,2
92885640384875,246.000000,3
92885677566596,304.000000,4
92885685873618,285.000000,1
92885707678930,296.000000,0
92885719374228,257.000000,2
92885740396999,247.000000,3
92885777593442,305.000000,4
92885785898502,286.000000,1
92885807665165,297.000000,0
92885819411852,258.000000,2
92885840413827,248.000000,3
92885877597511,306.000000,4
92885885910552,287.000000,1
92885907683604,298.000000,0
92885919414458,259.000000,2
92885940423747,249.000000,3
92885977603246,307.000000,4
92885985926120,288.000000,1
92886007704469,299.000000,0
92886019424527,260.000000,2
92886040435205,250.000000,3
92886077634870,308.000000,4
92886085943467,289.000000,1
92886107723222,300.000000,0
92886119442003,261.000000,2
92886140475440,251.000000,3
92886177650624,309.000000,4
92886185976609,290.000000,1
92886207737347,301.000000,0
92886219456812,262.000000,2
92886240485749,252.000000,3
92886277654859,310.000000,4
92886285995030,291.000000,1
92886307771341,302.000000,0
92886319484307,263.000000,2
92886340495040,253.000000,3
92886377671816,311.000000,4
92886386012672,292.000000,1
92886407780039,303.000000,0
92886419506523,264.000000,2
92886440538164,254.000000,3
92886477710126,312.000000,4
92886486035482,293.000000,1
92886507799534,304.000000,0
92886519524759,265.000000,2
92886540556529,255.000000,3
92886577743843,313.000000,4
92886586035976,294.000000,1
92886607824751,305.000000,0
92886619541272,266.000000,2
92886640553153,256.000000,3
92886677732170,314.000000,4
92886686069693,295.000000,1
92886707825875,306.000000,0
92886719541766,267.000000,2
92886740572000,257.000000,3
92886777753350,315.000000,4
92886786073280,296.000000,1
92886807885388,307.000000,0
92886819566575,268.000000,2
92886840586976,258.000000,3
92886877782141,316.000000,4
92886886100830,297.000000,1
92886907859179,308.000000,0
92886919576829,269.000000,2
92886940613711,259.000000,3
92886977786321,317.000000,4
92886986101362,298.000000,1
92887007880507,309.000000,0
92887019593527,270.000000,2
92887040636687,260.000000,3
92887077817889,318.000000,4
92887086118079,299.000000,1
92887107895297,310.000000,0
92887119610966,271.000000,2
92887140661459,261.000000,3
92887177815254,319.000000,4
92887186151555,300.000000,1
92887207913496,311.000000,0
92887219643535,272.000000,2
92887240656232,262.000000,3
92887277835434,320.000000,4
92887286152068,301.000000,1
92887307953731,312.000000,0
92887319644881,273.000000,2
92887340697597,263.000000,3
92887377851428,321.000000,4
92887386172766,302.000000,1
92887407966651,313.000000,0
92887419660339,274.000000,2
92887440708147,264.000000,3
92887477887756,322.000000,4
92887486205835,303.000000,1
92887507985257,314.000000,0
92887519687185,275.000000,2
92887540718678,265.000000,3
92887577914825,323.000000,4
92887586217866,304.000000,1
92887608011011,315.000000,0
92887619712050,276.000000,2
92887640729061,266.000000,3
92887677902875,324.000000,4
92887686239398,305.000000,1
92887708010209,316.000000,0
92887719731248,277.000000,2
92887740767982,267.000000,3
92887777923907,325.000000,4
92887786254800,306.000000,1
92887808029315,317.000000,0
92887819752632,278.000000,2
92887840803514,268.000000,3
92887877938475,326.000000,4
92887886277090,307.000000,1
92887908046994,318.000000,0
92887919749274,279.000000,2
92887940788304,269.000000,3
92887977956507,327.000000,4
92887986286122,308.000000,1
92888008065581,319.000000,0
92888019776250,280.000000,2
92888040797521,270.000000,3
92888077987798,328.000000,4
92888086297524,309.000000,1
92888108080057,320.000000,0
92888119782930,281.000000,2
92888140835534,271.000000,3
92888177994144,329.000000,4
92888186311555,310.000000,1
92888208113274,321.000000,0
92888219800073,282.000000,2
92888240846381,272.000000,3
92888278003416,330.000000,4
92888286330439,311.000000,1
92888308114250,322.000000,0
92888319814141,283.000000,2
92888340855986,273.000000,3
92888378038503,331.000000,4
92888386354285,312.000000,1
92888408159874,323.000000,0
92888419833043,284.000000,2
92888440874351,274.000000,3
92888478039294,332.000000,4
92888486370502,313.000000,1
92888508164276,324.000000,0
92888519851630,285.000000,2
92888540912179,275.000000,3
92888578064455,333.000000,4
92888586391608,314.000000,1
92888608200067,325.000000,0
92888619885440,286.000000,2
92888640916581,276.000000,3
92888678070024,334.000000,4
92888686422898,315.000000,1
92888708205340,326.000000,0
92888719899860,287.000000,2
92888740925724,277.000000,3
92888778089278,335.000000,4
92888786431523,316.000000,1
92888808214964,327.000000,0
92888819922762,288.000000,2
92888840934922,278.000000,3
92888878128624,336.000000,4
92888886441832,317.000000,1
92888908238921,328.000000,0
92888919936535,289.000000,2
92888940968139,279.000000,3
92888978149730,337.000000,4
92888986466067,318.000000,1
92889008258990,329.000000,0
92889019939418,290.000000,2
92889040975022,280.000000,3
92889078152558,338.000000,4
92889086490840,319.000000,1
92889108274892,330.000000,0
92889119956801,291.000000,2
92889140992239,281.000000,3
92889178160774,339.000000,4
92889186510075,320.000000,1
92889208274405,331.000000,0
92889219987092,292.000000,2
92889241007937,282.000000,3
92889278193861,340.000000,4
92889286510551,321.000000,1
92889308296325,332.000000,0
92889320003735,293.000000,2
92889341030913,283.000000,3
92889378212708,341.000000,4
92889386530416,322.000000,1
92889408313857,333.000000,0
92889420007359,294.000000,2
92889441077852,284.000000,3
92889478261888,342.000000,4
92889486563095,323.000000,1
92889508333833,334.000000,0
92889520047946,295.000000,2
92889541097402,285.000000,3
92889578259938,343.000000,4
92889586572164,324.000000,1
92889608352624,335.000000,0
92889620054552,296.000000,2
92889641092674,286.000000,3
92889678252321,344.000000,4
92889686582473,325.000000,1
92889708364118,336.000000,0
92889720070750,297.000000,2
92889741097095,287.000000,3
92889778267778,345.000000,4
92889786601801,326.000000,1
92889808384113,337.000000,0
92889820092782,298.000000,2
92889841107793,288.000000,3
92889878284569,346.000000,4
92889886664222,327.000000,1
92889908415292,338.000000,0
92889920088517,299.000000,2
92889941136825,289.000000,3
92889978327471,347.000000,4
92889986649068,328.000000,1
92890008421768,339.000000,0
92890020127604,300.000000,2
92890041168912,290.000000,3
92890078332521,348.000000,4
92890086668026,329.000000,1
92890108434967,340.000000,0
92890120123839,301.000000,2
92890141182832,291.000000,3
92890178342257,349.000000,4
92890186666594,330.000000,1
92890208452424,341.000000,0
92890220139963,302.000000,2
92890241197919,292.000000,3
92890278360436,350.000000,4
92890286684237,331.000000,1
92890308471548,342.000000,0
92890320156199,303.000000,2
92890341205117,293.000000,3
92890378375912,351.000000,4
92890386718917,332.000000,1
