timestamp_ns,value,twin_id
260281755564570,228.000000,0
260281777904920,217.000000,2
260281831497794,199.000000,4
260281832549429,225.000000,1
260281840978304,205.000000,3
260281855581931,229.000000,0
260281877931466,218.000000,2
260281931527859,200.000000,4
260281932577512,226.000000,1
260281940995961,206.000000,3
260281955611310,230.000000,0
260281977947846,219.000000,2
260282031541423,201.000000,4
260282032596373,227.000000,1
260282041026359,207.000000,3
260282055628319,231.000000,0
260282077970929,220.000000,2
260282131564562,202.000000,4
260282132615623,228.000000,1
260282141048386,208.000000,3
260282155645125,232.000000,0
260282177971864,221.000000,2
260282231567812,203.000000,4
260282232619076,229.000000,1
260282241051988,209.000000,3
260282255651152,233.000000,0
260282277988428,222.000000,2
260282331576876,204.000000,4
260282332650548,230.000000,1
260282341065238,210.000000,3
260282355685550,234.000000,0
260282378021604,223.000000,2
260282431618756,205.000000,4
260282432667428,231.000000,1
260282441097358,211.000000,3
260282455688226,235.000000,0
260282478026946,224.000000,2
260282531625672,206.000000,4
260282532685363,232.000000,1
260282541114996,212.000000,3
260282555720013,236.000000,0
260282578056289,225.000000,2
260282631644366,207.000000,4
260282632699612,233.000000,1
260282641128820,213.000000,3
260282655735392,237.000000,0
260282678074483,226.000000,2
260282731663912,208.000000,4
260282732706047,234.000000,1
260282741132792,214.000000,3
260282755743364,238.000000,0
260282778074418,227.000000,2
260282831668847,209.000000,4
260282832735186,235.000000,1
260282841165616,215.000000,3
260282855772780,239.000000,0
260282878106908,228.000000,2
260282931697393,210.000000,4
260282932756936,236.000000,1
260282941184051,216.000000,3
260282955793234,240.000000,0
260282978120917,229.000000,2
260283031702810,211.000000,4
260283032759093,237.000000,1
260283041188967,217.000000,3
260283055797317,241.000000,0
260283078125389,230.000000,2
260283131745486,212.000000,4
260283132790843,238.000000,1
260283141216625,218.000000,3
260283155834104,242.000000,0
260283178158139,231.000000,2
260283231757902,213.000000,4
260283232807333,239.000000,1
260283241236023,219.000000,3
260283255836816,243.000000,0
260283278165148,232.000000,2
260283331749929,214.000000,4
260283332823898,240.000000,1
260283341249161,220.000000,3
260283355848918,244.000000,0
260283378183231,233.000000,2
260283431793068,215.000000,4
260283432828018,241.000000,1
260283441252966,221.000000,3
260283455864501,245.000000,0
260283478197277,234.000000,2
260283531787207,216.000000,4
260283532836804,242.000000,1
260283541268494,222.000000,3
260283555886880,246.000000,0
260283578216860,235.000000,2
260283631805808,217.000000,4
260283632856814,243.000000,1
260283641286429,223.000000,3
260283655904704,247.000000,0
260283678229277,236.000000,2
260283731821669,218.000000,4
260283732873619,244.000000,1
260283741305919,224.000000,3
260283755925991,248.000000,0
260283778263249,237.000000,2
260283831855956,219.000000,4
260283832905369,245.000000,1
260283841342225,225.000000,3
260283855936463,249.000000,0
260283878267702,238.000000,2
260283931856558,220.000000,4
260283932910007,246.000000,1
260283941346586,226.000000,3
260283955953472,250.000000,0
260283978278545,239.000000,2
260284031875863,221.000000,4
260284032927590,247.000000,1
260284041363613,227.000000,3
260284055985629,251.000000,0
260284078311517,240.000000,2
260284131909020,222.000000,4
260284132957118,248.000000,1
260284141382122,228.000000,3
260284155994231,252.000000,0
260284178313174,241.000000,2
260284231907899,223.000000,4
260284232959331,249.000000,1
260284241413520,229.000000,3
260284256024573,253.000000,0
260284278351109,242.000000,2
260284331936686,224.000000,4
260284332988803,250.000000,1
260284341427270,230.000000,3
260284356077601,254.000000,0
260284378363229,243.000000,2
260284431951695,225.000000,4
260284433006052,251.000000,1
260284441447649,231.000000,3
260284456073277,255.000000,0
260284478379775,244.000000,2
260284531968334,226.000000,4
260284533024135,252.000000,1
260284541465547,232.000000,3
260284556088915,256.000000,0
260284578383117,245.000000,2
260284631977454,227.000000,4
260284633030904,253.000000,1
260284641480556,233.000000,3
260284656104998,257.000000,0
260284678414774,246.000000,2
260284732006778,228.000000,4
260284733088209,254.000000,1
260284741498954,234.000000,3
260284756121970,258.000000,0
260284778438876,247.000000,2
260284832029176,229.000000,4
260284833091348,255.000000,1
260284841524760,235.000000,3
260284856129294,259.000000,0
260284878442941,248.000000,2
260284932044407,230.000000,4
260284933108486,256.000000,1
260284941532120,236.000000,3
260284956154729,260.000000,0
260284978466024,249.000000,2
260285032063046,231.000000,4
260285033111866,257.000000,1
260285041539722,237.000000,3
260285056161516,261.000000,0
260285078483588,250.000000,2
260285132073333,232.000000,4
260285133149190,258.000000,1
260285141557212,238.000000,3
260285156193821,262.000000,0
260285178499653,251.000000,2
260285232095027,233.000000,4
260285233164662,259.000000,1
260285241582703,239.000000,3
260285256198886,263.000000,0
260285278507199,252.000000,2
260285332105017,234.000000,4
260285333185263,260.000000,1
260285341601768,240.000000,3
260285356214561,264.000000,0
260285378522152,253.000000,2
260285432120563,235.000000,4
260285433187383,261.000000,1
260285441617202,241.000000,3
260285456242608,265.000000,0
260285478586439,254.000000,2
260285532139943,236.000000,4
260285533217855,262.000000,1
260285541620841,242.000000,3
260285556246839,266.000000,0
260285578572893,255.000000,2
260285632147007,237.000000,4
260285633221772,263.000000,1
260285641640109,243.000000,3
260285656267607,267.000000,0
260285678592031,256.000000,2
260285732167368,238.000000,4
260285733238318,264.000000,1
260285741656804,244.000000,3
260285756305098,268.000000,0
260285778613300,257.000000,2
260285832197414,239.000000,4
260285833258993,265.000000,1
260285841673683,245.000000,3
260285856306236,269.000000,0
260285878617457,258.000000,2
260285932196331,240.000000,4
260285933272465,266.000000,1
260285941708840,246.000000,3
260285956338356,270.000000,0
260285978646836,259.000000,2
260286032235395,241.000000,4
260286033305734,267.000000,1
260286041708757,247.000000,3
260286056342699,271.000000,0
260286078650549,260.000000,2
260286132235960,242.000000,4
260286133317706,268.000000,1
260286141734432,248.000000,3
260286156350763,272.000000,0
260286178672650,261.000000,2
260286232259228,243.000000,4
260286233328307,269.000000,1
260286241748330,249.000000,3
260286256388717,273.000000,0
260286278688974,262.000000,2
260286332265237,244.000000,4
260286333346724,270.000000,1
260286341761506,250.000000,3
260286356393429,274.000000,0
260286378705039,263.000000,2
260286432289320,245.000000,4
260286433378344,271.000000,1
260286441791478,251.000000,3
260286456425864,275.000000,0
260286478734326,264.000000,2
260286532302811,246.000000,4
260286533380631,272.000000,1
260286541795561,252.000000,3
260286556428836,276.000000,0
260286578753372,265.000000,2
260286632332209,247.000000,4
260286633412158,273.000000,1
260286641824977,253.000000,3
260286656462605,277.000000,0
260286678770751,266.000000,2
260286732348644,248.000000,4
260286733428834,274.000000,1
260286741876987,254.000000,3
260286756478799,278.000000,0
260286778787871,267.000000,2
260286832368060,249.000000,4
260286833432621,275.000000,1
260286841858403,255.000000,3
260286856497863,279.000000,0
260286878803880,268.000000,2
260286932389125,250.000000,4
260286933464241,276.000000,1
260286941887708,256.000000,3
260286956517687,280.000000,0
260286978818889,269.000000,2
260287032392411,251.000000,4
260287033466824,277.000000,1
260287041893180,257.000000,3
260287056535974,281.000000,0
260287078828658,270.000000,2
260287132412568,252.000000,4
260287133485351,278.000000,1
260287141922615,258.000000,3
260287156549002,282.000000,0
260287178851055,271.000000,2
260287232427133,253.000000,4
260287233518583,279.000000,1
260287241941346,259.000000,3
260287256568603,283.000000,0
260287278864713,272.000000,2
260287332474401,254.000000,4
260287333534962,280.000000,1
260287341945040,260.000000,3
260287356574112,284.000000,0
260287378872092,273.000000,2
260287432476299,255.000000,4
260287433539490,281.000000,1
260287441972809,261.000000,3
260287456599584,285.000000,0
260287478905249,274.000000,2
260287532497993,256.000000,4
260287533558110,282.000000,1
260287541975151,262.000000,3
260287556601538,286.000000,0
260287578921092,275.000000,2
260287632503762,257.000000,4
260287633595693,283.000000,1
260287642008975,263.000000,3
260287656635973,287.000000,0
260287678925786,276.000000,2
260287732524974,258.000000,4
260287733593109,284.000000,1
260287742013058,264.000000,3
260287756641296,288.000000,0
260287778945017,277.000000,2
260287832560502,259.000000,4
260287833625655,285.000000,1
260287842046197,265.000000,3
260287856669398,289.000000,0
260287878966748,278.000000,2
260287932561326,260.000000,4
260287933630257,286.000000,1
260287942066687,266.000000,3
260287956692148,290.000000,0
260287979004461,279.000000,2
260288032583779,261.000000,4
260288033648896,287.000000,1
260288042078807,267.000000,3
260288056707268,291.000000,0
260288079011100,280.000000,2
260288132612788,262.000000,4
260288133680183,288.000000,1
260288142095576,268.000000,3
260288156726703,292.000000,0
260288179019868,281.000000,2
260288232628723,263.000000,4
260288233695821,289.000000,1
260288242100955,269.000000,3
260288256742490,293.000000,0
260288279042562,282.000000,2
260288332623066,264.000000,4
260288333697941,290.000000,1
260288342114464,270.000000,3
260288356750499,294.000000,0
260288379071053,283.000000,2
260288432663760,265.000000,4
260288433731469,291.000000,1
260288442145325,271.000000,3
260288456779971,295.000000,0
260288479066450,284.000000,2
260288532657510,266.000000,4
260288533748700,292.000000,1
260288542167056,272.000000,3
260288556804221,296.000000,0
260288579103571,285.000000,2
260288632697685,267.000000,4
260288633764672,293.000000,1
260288642183250,273.000000,3
260288656817618,297.000000,0
260288679117209,286.000000,2
260288732713120,268.000000,4
260288733781181,294.000000,1
260288742199500,274.000000,3
260288756822720,298.000000,0
260288779116848,287.000000,2
260288832734537,269.000000,4
260288833800653,295.000000,1
260288842203176,275.000000,3
260288856837692,299.000000,0
260288879139987,288.000000,2
260288932736027,270.000000,4
260288933805940,296.000000,1
260288942223500,276.000000,3
260288956853257,300.000000,0
260288979152884,289.000000,2
260289032767684,271.000000,4
260289033837282,297.000000,1
260289042251620,277.000000,3
260289056882951,301.000000,0
260289079184597,290.000000,2
260289132777730,272.000000,4
260289133844069,298.000000,1
260289142255925,278.000000,3
260289156887126,302.000000,0
260289179189477,291.000000,2
260289232785573,273.000000,4
260289233860226,299.000000,1
260289242273175,279.000000,3
260289256905598,303.000000,0
260289279217763,292.000000,2
260289332808248,274.000000,4
260289333891717,300.000000,1
260289342303795,280.000000,3
260289356936293,304.000000,0
260289379234828,293.000000,2
260289432838720,275.000000,4
260289433909448,301.000000,1
260289442326952,281.000000,3
260289456955079,305.000000,0
260289479250874,294.000000,2
260289532832840,276.000000,4
260289533925827,302.000000,1
260289542345869,282.000000,3
260289556974051,306.000000,0
260289579268457,295.000000,2
260289632867887,277.000000,4
260289633947040,303.000000,1
260289642345692,283.000000,3
260289656978560,307.000000,0
260289679274633,296.000000,2
260289732883433,278.000000,4
260289733964771,304.000000,1
260289742375461,284.000000,3
260289756994977,308.000000,0
260289779292123,297.000000,2
260289832902479,279.000000,4
260289833979891,305.000000,1
260289842395525,285.000000,3
260289857034264,309.000000,0
260289879317410,298.000000,2
260289932905969,280.000000,4
260289933986363,306.000000,1
260289942399386,286.000000,3
260289957031087,310.000000,0
260289979322938,299.000000,2
260290032919663,281.000000,4
260290034002687,307.000000,1
260290042420784,287.000000,3
260290057048374,311.000000,0
260290079340039,300.000000,2
260290132961654,282.000000,4
260290134045770,308.000000,1
260290142448145,288.000000,3
260290157091420,312.000000,0
260290179373085,301.000000,2
260290232953922,283.000000,4
260290234034705,309.000000,1
260290242447302,289.000000,3
260290257089448,313.000000,0
260290279373965,302.000000,2
260290332983061,284.000000,4
260290334069492,310.000000,1
260290342474385,290.000000,3
260290357124031,314.000000,0
260290379401492,303.000000,2
260290432996366,285.000000,4
260290434070557,311.000000,1
260290442495376,291.000000,3
260290457128725,315.000000,0
260290479406686,304.000000,2
260290533004968,286.000000,4
260290534111584,312.000000,1
260290542498699,292.000000,3
260290557143105,316.000000,0
260290579426992,305.000000,2
260290633024643,287.000000,4
260290634129260,313.000000,1
260290642525320,293.000000,3
260290657174040,317.000000,0
260290679458260,306.000000,2
260290733051412,288.000000,4
260290734145047,314.000000,1
260290742544199,294.000000,3
260290757181993,318.000000,0
260290779459565,307.000000,2
260290833065754,289.000000,4
260290834156056,315.000000,1
260290842549245,295.000000,3
260290857196983,319.000000,0
260290879473000,308.000000,2
260290933077041,290.000000,4
260290934174009,316.000000,1
260290942567661,296.000000,3
260290957217567,320.000000,0
260290979492083,309.000000,2
260291033106272,291.000000,4
260291034201648,317.000000,1
260291042595208,297.000000,3
260291057249428,321.000000,0
260291079527000,310.000000,2
260291133116800,292.000000,4
260291134204749,318.000000,1
260291142601587,298.000000,3
260291157266807,322.000000,0
260291179542101,311.000000,2
260291233139049,293.000000,4
260291234234721,319.000000,1
260291242631059,299.000000,3
260291257287612,323.000000,0
260291279568314,312.000000,2
260291333142410,294.000000,4
260291334242971,320.000000,1
260291342634346,300.000000,3
260291357309788,324.000000,0
260291379581508,313.000000,2
260291433180660,295.000000,4
260291434275573,321.000000,1
260291442665151,301.000000,3
260291457313927,325.000000,0
260291479588758,314.000000,2
260291533175465,296.000000,4
260291534277415,322.000000,1
260291542667975,302.000000,3
260291557329695,326.000000,0
260291579589841,315.000000,2
260291633196808,297.000000,4
260291634306924,323.000000,1
260291642698854,303.000000,3
260291657363093,327.000000,0
