timestamp_ns,value,twin_id
260281755553311,228.000000,0
260281777893679,217.000000,2
260281831486535,199.000000,4
260281832538096,225.000000,1
260281840966970,205.000000,3
260281855570709,229.000000,0
260281877906614,218.000000,2
260281931502433,200.000000,4
260281932552864,226.000000,1
260281940984924,206.000000,3
260281955586495,230.000000,0
260281977922994,219.000000,2
260282031516423,201.000000,4
260282032571595,227.000000,1
260282040999618,207.000000,3
260282055603356,231.000000,0
260282077946003,220.000000,2
260282131539655,202.000000,4
260282132590845,228.000000,1
260282141023386,208.000000,3
260282155620217,232.000000,0
260282177960623,221.000000,2
260282231556645,203.000000,4
260282232607817,229.000000,1
260282241040469,209.000000,3
260282255639985,233.000000,0
260282277977095,222.000000,2
260282331565580,204.000000,4
260282332625881,230.000000,1
260282341053663,210.000000,3
260282355660717,234.000000,0
260282377993993,223.000000,2
260282431593422,205.000000,4
260282432642557,231.000000,1
260282441072561,211.000000,3
260282455677040,235.000000,0
260282478015780,224.000000,2
260282531600172,206.000000,4
260282532660511,232.000000,1
260282541090126,212.000000,3
260282555695124,236.000000,0
260282578031215,225.000000,2
260282631619477,207.000000,4
260282632674834,233.000000,1
260282641103950,213.000000,3
260282655710558,237.000000,0
260282678049575,226.000000,2
260282731638986,208.000000,4
260282732694880,234.000000,1
260282741121588,214.000000,3
260282755732160,238.000000,0
260282778063177,227.000000,2
260282831657477,209.000000,4
260282832710352,235.000000,1
260282841140746,215.000000,3
260282855748336,239.000000,0
260282878081390,228.000000,2
260282931672190,210.000000,4
260282932732102,236.000000,1
260282941159218,216.000000,3
260282955768252,240.000000,0
260282978096195,229.000000,2
260283031691625,211.000000,4
260283032747870,237.000000,1
260283041177856,217.000000,3
260283055786039,241.000000,0
260283078114223,230.000000,2
260283131721726,212.000000,4
260283132765972,238.000000,1
260283141191717,218.000000,3
260283155808770,242.000000,0
260283178133287,231.000000,2
260283231733050,213.000000,4
260283232782389,239.000000,1
260283241211189,219.000000,3
260283255825650,243.000000,0
260283278153907,232.000000,2
260283331738096,214.000000,4
260283332798972,240.000000,1
260283341224180,220.000000,3
260283355837603,244.000000,0
260283378171787,233.000000,2
260283431767846,215.000000,4
260283432803110,241.000000,1
260283441241726,221.000000,3
260283455853297,245.000000,0
260283478186092,234.000000,2
260283531775633,216.000000,4
260283532825582,242.000000,1
260283541257346,222.000000,3
260283555875547,246.000000,0
260283578205657,235.000000,2
260283631794364,217.000000,4
260283632845647,243.000000,1
260283641275170,223.000000,3
260283655893501,247.000000,0
260283678218017,236.000000,2
260283731810354,218.000000,4
260283732862434,244.000000,1
260283741294623,224.000000,3
260283755914676,248.000000,0
260283778238360,237.000000,2
260283831830937,219.000000,4
260283832880702,245.000000,1
260283841317354,225.000000,3
260283855924667,249.000000,0
260283878255961,238.000000,2
260283931844909,220.000000,4
260283932898600,246.000000,1
260283941335382,226.000000,3
260283955942157,250.000000,0
260283978267267,239.000000,2
260284031863955,221.000000,4
260284032916257,247.000000,1
260284041351687,227.000000,3
260284055960666,251.000000,0
260284078286591,240.000000,2
260284131883668,222.000000,4
260284132932081,248.000000,1
260284141370863,228.000000,3
260284155983027,252.000000,0
260284178301303,241.000000,2
260284231896233,223.000000,4
260284232947979,249.000000,1
260284241388705,229.000000,3
260284255998647,253.000000,0
260284278326090,242.000000,2
260284331911668,224.000000,4
260284332963858,250.000000,1
260284341402288,230.000000,3
260284356052064,254.000000,0
260284378337877,243.000000,2
260284431939806,225.000000,4
260284432980645,251.000000,1
260284441422686,231.000000,3
260284456048054,255.000000,0
260284478354775,244.000000,2
260284531943056,226.000000,4
260284532998450,252.000000,1
260284541440880,232.000000,3
260284556063230,256.000000,0
260284578371876,245.000000,2
260284631966158,227.000000,4
260284633019533,253.000000,1
260284641455760,233.000000,3
260284656080054,257.000000,0
260284678389830,246.000000,2
260284731980759,228.000000,4
260284733062746,254.000000,1
260284741473639,234.000000,3
260284756097044,258.000000,0
260284778413561,247.000000,2
260284832007602,229.000000,4
260284833066588,255.000000,1
260284841499833,235.000000,3
260284856117998,259.000000,0
260284878432626,248.000000,2
260284932018888,230.000000,4
260284933083671,256.000000,1
260284941507065,236.000000,3
260284956129692,260.000000,0
260284978440949,249.000000,2
260285032037638,231.000000,4
260285033100755,257.000000,1
260285041528370,237.000000,3
260285056149757,261.000000,0
260285078458921,250.000000,2
260285132063147,232.000000,4
260285133124245,258.000000,1
260285141545823,238.000000,3
260285156168784,262.000000,0
260285178474338,251.000000,2
260285232069990,233.000000,4
260285233139791,259.000000,1
260285241557814,239.000000,3
260285256187571,263.000000,0
260285278495921,252.000000,2
260285332080036,234.000000,4
260285333160356,260.000000,1
260285341576786,240.000000,3
260285356202876,264.000000,0
260285378510282,253.000000,2
260285432108915,235.000000,4
260285433176254,261.000000,1
260285441592276,241.000000,3
260285456218163,265.000000,0
260285478560643,254.000000,2
260285532114331,236.000000,4
260285533193003,262.000000,1
260285541609378,242.000000,3
260285556235302,266.000000,0
260285578561004,255.000000,2
260285632135285,237.000000,4
260285633210512,263.000000,1
260285641628757,243.000000,3
260285656256311,267.000000,0
260285678569253,256.000000,2
260285732155738,238.000000,4
260285733227151,264.000000,1
260285741645489,244.000000,3
260285756280209,268.000000,0
260285778588448,257.000000,2
260285832172007,239.000000,4
260285833247660,265.000000,1
260285841662405,245.000000,3
260285856294866,269.000000,0
260285878605753,258.000000,2
260285932185238,240.000000,4
260285933261799,266.000000,1
260285941683359,246.000000,3
260285956313338,270.000000,0
260285978621799,259.000000,2
260286032209914,241.000000,4
260286033280937,267.000000,1
260286041697442,247.000000,3
260286056331087,271.000000,0
260286078639252,260.000000,2
260286132225774,242.000000,4
260286133294872,268.000000,1
260286141711228,248.000000,3
260286156340652,272.000000,0
260286178660817,261.000000,2
260286232247746,243.000000,4
260286233317011,269.000000,1
260286241736682,249.000000,3
260286256363754,273.000000,0
260286278677641,262.000000,2
260286332253922,244.000000,4
260286333335539,270.000000,1
260286341750246,250.000000,3
260286356382207,274.000000,0
260286378693650,263.000000,2
260286432278005,245.000000,4
260286433353418,271.000000,1
260286441766478,251.000000,3
260286456400994,275.000000,0
260286478709326,264.000000,2
260286532290922,246.000000,4
260286533369464,272.000000,1
260286541784357,252.000000,3
260286556417484,276.000000,0
260286578728427,265.000000,2
260286632307097,247.000000,4
260286633387399,273.000000,1
260286641799996,253.000000,3
260286656437679,277.000000,0
260286678745862,266.000000,2
260286732323551,248.000000,4
260286733403945,274.000000,1
260286741851431,254.000000,3
260286756453743,278.000000,0
260286778762871,267.000000,2
260286832343412,249.000000,4
260286833422028,275.000000,1
260286841846514,255.000000,3
260286856472882,279.000000,0
260286878778843,268.000000,2
260286932363939,250.000000,4
260286933439537,276.000000,1
260286941862782,256.000000,3
260286956492780,280.000000,0
260286978794037,269.000000,2
260287032381170,251.000000,4
260287033455491,277.000000,1
260287041881902,257.000000,3
260287056511085,281.000000,0
260287078816769,270.000000,2
260287132400902,252.000000,4
260287133473888,278.000000,1
260287141897633,258.000000,3
260287156524076,282.000000,0
260287178826203,271.000000,2
260287232415503,253.000000,4
260287233493657,279.000000,1
260287241916291,259.000000,3
260287256543640,283.000000,0
260287278854416,272.000000,2
260287332462272,254.000000,4
260287333510073,280.000000,1
260287341933244,260.000000,3
260287356562501,284.000000,0
260287378860703,273.000000,2
260287432464929,255.000000,4
260287433528286,281.000000,1
260287441947975,261.000000,3
260287456574547,285.000000,0
260287478880212,274.000000,2
260287532472567,256.000000,4
260287533546795,282.000000,1
260287541963873,262.000000,3
260287556590297,286.000000,0
260287578896332,275.000000,2
260287632492280,257.000000,4
260287633570934,283.000000,1
260287641984067,263.000000,3
260287656610510,287.000000,0
260287678913952,276.000000,2
260287732512993,258.000000,4
260287733581850,284.000000,1
260287742003484,264.000000,3
260287756630056,288.000000,0
260287778933832,277.000000,2
260287832535669,259.000000,4
260287833600692,285.000000,1
260287842021234,265.000000,3
260287856644583,289.000000,0
260287878954822,278.000000,2
260287932549492,260.000000,4
260287933618979,286.000000,1
260287942041761,266.000000,3
260287956667240,290.000000,0
260287978978035,279.000000,2
260288032572224,261.000000,4
260288033637784,287.000000,1
260288042053937,267.000000,3
260288056682435,291.000000,0
260288078985433,280.000000,2
260288132587344,262.000000,4
260288133655349,288.000000,1
260288142070594,268.000000,3
260288156701832,292.000000,0
260288179012127,281.000000,2
260288232603779,263.000000,4
260288233670914,289.000000,1
260288242089770,269.000000,3
260288256717601,293.000000,0
260288279030932,282.000000,2
260288332611584,264.000000,4
260288333686608,290.000000,1
260288342103205,270.000000,3
260288356739388,294.000000,0
260288379046256,283.000000,2
260288432638852,265.000000,4
260288433706598,291.000000,1
260288442120269,271.000000,3
260288456755045,295.000000,0
260288479055080,284.000000,2
260288532646343,266.000000,4
260288533723793,292.000000,1
260288542142167,272.000000,3
260288556779443,296.000000,0
260288579078719,285.000000,2
260288632672333,267.000000,4
260288633739931,293.000000,1
260288642158380,273.000000,3
260288656792748,297.000000,0
260288679092431,286.000000,2
260288732688250,268.000000,4
260288733756477,294.000000,1
260288742174704,274.000000,3
260288756811516,298.000000,0
260288779105422,287.000000,2
260288832709444,269.000000,4
260288833775857,295.000000,1
260288842191972,275.000000,3
260288856826507,299.000000,0
260288879128783,288.000000,2
260288932724434,270.000000,4
260288933794810,296.000000,1
260288942212370,276.000000,3
260288956841979,300.000000,0
260288979141699,289.000000,2
260289032742036,271.000000,4
260289033812486,297.000000,1
260289042226731,277.000000,3
260289056858006,301.000000,0
260289079159671,290.000000,2
260289132767545,272.000000,4
260289133832717,298.000000,1
260289142244721,278.000000,3
260289156875034,302.000000,0
260289179177810,291.000000,2
260289232773684,273.000000,4
260289233848874,299.000000,1
260289242261952,279.000000,3
260289256894321,303.000000,0
260289279192911,292.000000,2
260289332783304,274.000000,4
260289333866957,300.000000,1
260289342278962,280.000000,3
260289356911348,304.000000,0
260289379209976,293.000000,2
260289432813202,275.000000,4
260289433884652,301.000000,1
260289442301693,281.000000,3
260289456930172,305.000000,0
260289479225874,294.000000,2
260289532821322,276.000000,4
260289533901068,302.000000,1
260289542320868,282.000000,3
260289556949218,306.000000,0
260289579243087,295.000000,2
260289632843053,277.000000,4
260289633922244,303.000000,1
260289642334433,283.000000,3
260289656967634,307.000000,0
260289679262929,296.000000,2
260289732858099,278.000000,4
260289733940123,304.000000,1
260289742350757,284.000000,3
260289756983884,308.000000,0
260289779280864,297.000000,2
260289832876997,279.000000,4
260289833955188,305.000000,1
260289842370581,285.000000,3
260289857012875,309.000000,0
260289879292410,298.000000,2
260289932893932,280.000000,4
260289933975160,306.000000,1
260289942388127,286.000000,3
260289957019902,310.000000,0
260289979311660,299.000000,2
260290032908089,281.000000,4
260290033988909,307.000000,1
260290042409580,287.000000,3
260290057037170,311.000000,0
260290079328780,300.000000,2
260290132936283,282.000000,4
260290134020992,308.000000,1
260290142423219,288.000000,3
260290157066680,312.000000,0
260290179348252,301.000000,2
260290232942700,283.000000,4
260290234023613,309.000000,1
260290242435728,289.000000,3
260290257078077,313.000000,0
260290279362742,302.000000,2
260290332957635,284.000000,4
260290334044696,310.000000,1
260290342449496,290.000000,3
260290357099105,314.000000,0
260290379376585,303.000000,2
260290432984773,285.000000,4
260290434059279,311.000000,1
260290442470487,291.000000,3
260290457117577,315.000000,0
260290479395131,304.000000,2
260290532990727,286.000000,4
260290534086862,312.000000,1
260290542487440,292.000000,3
260290557131901,316.000000,0
260290579415825,305.000000,2
260290633013329,287.000000,4
260290634104352,313.000000,1
260290642500375,293.000000,3
260290657149558,317.000000,0
260290679433167,306.000000,2
260290733026523,288.000000,4
260290734120306,314.000000,1
260290742519236,294.000000,3
260290757170734,318.000000,0
260290779448250,307.000000,2
260290833048272,289.000000,4
260290834144870,315.000000,1
260290842538023,295.000000,3
260290857185687,319.000000,0
260290879461704,308.000000,2
260290933065652,290.000000,4
260290934162787,316.000000,1
260290942556439,296.000000,3
260290957206233,320.000000,0
260290979480805,309.000000,2
260291033080735,291.000000,4
260291034176722,317.000000,1
260291042570189,297.000000,3
260291057224427,321.000000,0
260291079501740,310.000000,2
260291133104577,292.000000,4
260291134193379,318.000000,1
260291142590272,298.000000,3
260291157241881,322.000000,0
260291179516805,311.000000,2
260291233114160,293.000000,4
260291234209888,319.000000,1
260291242606040,299.000000,3
260291257262594,323.000000,0
260291279543240,312.000000,2
260291333130966,294.000000,4
260291334231693,320.000000,1
260291342622864,300.000000,3
260291357284714,324.000000,0
260291379556471,313.000000,2
260291433155586,295.000000,4
260291434250554,321.000000,1
260291442640169,301.000000,3
260291457302927,325.000000,0
260291479576906,314.000000,2
260291533163910,296.000000,4
260291534266248,322.000000,1
260291542656715,302.000000,3
260291557318398,326.000000,0
260291579578489,315.000000,2
260291633185141,297.000000,4
260291634282183,323.000000,1
260291642674002,303.000000,3
260291657338259,327.000000,0
