timestamp_ns,value,twin_id
6465913513229,227.000000,0
6465933132186,198.000000,4
6465974792818,217.000000,3
6465979786012,224.000000,1
6465987327256,208.000000,2
6466013540619,228.000000,0
6466033148984,199.000000,4
6466074810875,218.000000,3
6466079801809,225.000000,1
6466087348943,209.000000,2
6466113561713,229.000000,0
6466133165782,200.000000,4
6466174830988,219.000000,3
6466179822422,226.000000,1
6466187358370,210.000000,2
6466213572789,230.000000,0
6466233190098,201.000000,4
6466274855119,220.000000,3
6466279837312,227.000000,1
6466287375835,211.000000,2
6466313596272,231.000000,0
6466333202878,202.000000,4
6466374870343,221.000000,3
6466379858684,228.000000,1
6466387396003,212.000000,2
6466413609848,232.000000,0
6466433219972,203.000000,4
6466474893770,222.000000,3
6466479889427,229.000000,1
6466487414764,213.000000,2
6466513615719,233.000000,0
6466533236029,204.000000,4
6466574896327,223.000000,3
6466579890299,230.000000,1
6466587428376,214.000000,2
6466613644906,234.000000,0
6466633273308,205.000000,4
6466674933310,224.000000,3
6466679921226,231.000000,1
6466687460063,215.000000,2
6466713670352,235.000000,0
6466733288143,206.000000,4
6466774954405,225.000000,3
6466779937246,232.000000,1
6466787479657,216.000000,2
6466813690817,236.000000,0
6466833290645,207.000000,4
6466874954425,226.000000,3
6466879954007,233.000000,1
6466887483770,217.000000,2
6466913692541,237.000000,0
6466933321720,208.000000,4
6466974978630,227.000000,3
6466979974620,234.000000,1
6466987511253,218.000000,2
6467013728301,238.000000,0
6467033326296,209.000000,4
6467074988335,228.000000,3
6467079991806,235.000000,1
6467087528180,219.000000,2
6467113738692,239.000000,0
6467133345686,210.000000,4
6467175007800,229.000000,3
6467179992326,236.000000,1
6467187530978,220.000000,2
6467213740138,240.000000,0
6467233361706,211.000000,4
6467275026449,230.000000,3
6467280026643,237.000000,1
6467287549294,221.000000,2
6467313759343,241.000000,0
6467333387504,212.000000,4
6467375043247,231.000000,3
6467380032978,238.000000,1
6467387564944,222.000000,2
6467413795808,242.000000,0
6467433407913,213.000000,4
6467475077989,232.000000,3
6467480062535,239.000000,1
6467487583242,223.000000,2
6467513794309,243.000000,0
6467533411304,214.000000,4
6467575069028,233.000000,3
6467580066629,240.000000,1
6467587597392,224.000000,2
6467613812162,244.000000,0
6467633432083,215.000000,4
6467675091085,234.000000,3
6467680082445,241.000000,1
6467687615652,225.000000,2
6467713849923,245.000000,0
6467733460751,216.000000,4
6467775125846,235.000000,3
6467780112095,242.000000,1
6467787649247,226.000000,2
6467813873703,246.000000,0
6467833482086,217.000000,4
6467875132607,236.000000,3
6467880131615,243.000000,1
6467887654952,227.000000,2
6467913897001,247.000000,0
6467933493273,218.000000,4
6467975143997,237.000000,3
6467980149524,244.000000,1
6467987680342,228.000000,2
6468013905910,248.000000,0
6468033516793,219.000000,4
6468075172221,238.000000,3
6468080165118,245.000000,1
6468087687196,229.000000,2
6468113905781,249.000000,0
6468133515405,220.000000,4
6468175173056,239.000000,3
6468180166971,246.000000,1
6468187703679,230.000000,2
6468213935431,250.000000,0
6468233542555,221.000000,4
6468275196613,240.000000,3
6468280186714,247.000000,1
6468287719865,231.000000,2
6468313941507,251.000000,0
6468333549964,222.000000,4
6468375214688,241.000000,3
6468380221271,248.000000,1
6468387753608,232.000000,2
6468413976490,252.000000,0
6468433585614,223.000000,4
6468475239005,242.000000,3
6468480240995,249.000000,1
6468487767591,233.000000,2
6468513976788,253.000000,0
6468533590078,224.000000,4
6468575244414,243.000000,3
6468580238348,250.000000,1
6468587776037,234.000000,2
6468614031771,254.000000,0
6468633622636,225.000000,4
6468675265175,244.000000,3
6468680272924,251.000000,1
6468687804131,235.000000,2
6468714032346,255.000000,0
6468733622341,226.000000,4
6468775290269,245.000000,3
6468780277685,252.000000,1
6468787808040,236.000000,2
6468814057070,256.000000,0
6468833645083,227.000000,4
6468875315474,246.000000,3
6468880286130,253.000000,1
6468887844579,237.000000,2
6468914075183,257.000000,0
6468933671251,228.000000,4
6468975329698,247.000000,3
6468980347632,254.000000,1
6468987856339,238.000000,2
6469014097240,258.000000,0
6469033691568,229.000000,4
6469075330384,248.000000,3
6469080338615,255.000000,1
6469087861952,239.000000,2
6469114099223,259.000000,0
6469133691680,230.000000,4
6469175360645,249.000000,3
6469180374080,256.000000,1
6469187887083,240.000000,2
6469214127724,260.000000,0
6469233715941,231.000000,4
6469275380295,250.000000,3
6469280377729,257.000000,1
6469287891177,241.000000,2
6469314130541,261.000000,0
6469333731220,232.000000,4
6469375395167,251.000000,3
6469380391027,258.000000,1
6469387908975,242.000000,2
6469414153653,262.000000,0
6469433764981,233.000000,4
6469475419817,252.000000,3
6469480423844,259.000000,1
6469487941847,243.000000,2
6469514188248,263.000000,0
6469533774261,234.000000,4
6469575438596,253.000000,3
6469580439160,260.000000,1
6469587943849,244.000000,2
6469614188157,264.000000,0
6469633786132,235.000000,4
6469675490246,254.000000,3
6469680453513,261.000000,1
6469687977887,245.000000,2
6469714225603,265.000000,0
6469733810041,236.000000,4
6469775492340,255.000000,3
6469780474608,262.000000,1
6469787981629,246.000000,2
6469814228882,266.000000,0
6469833818969,237.000000,4
6469875491638,256.000000,3
6469880479479,263.000000,1
6469888008538,247.000000,2
6469914247495,267.000000,0
6469933833933,238.000000,4
6469975509861,257.000000,3
6469980496185,264.000000,1
6469988018429,248.000000,2
6470014256959,268.000000,0
6470033858028,239.000000,4
6470075525382,258.000000,3
6470080515001,265.000000,1
6470088032282,249.000000,2
6470114289035,269.000000,0
6470133875399,240.000000,4
6470175554013,259.000000,3
6470180545929,266.000000,1
6470188067247,250.000000,2
6470214305870,270.000000,0
6470233892382,241.000000,4
6470275564903,260.000000,3
6470280566634,267.000000,1
6470288079082,251.000000,2
6470314311075,271.000000,0
6470333901569,242.000000,4
6470375577127,261.000000,3
6470380582024,268.000000,1
6470388084861,252.000000,2
6470414334965,272.000000,0
6470433925219,243.000000,4
6470475590999,262.000000,3
6470480588748,269.000000,1
6470488101918,253.000000,2
6470514350226,273.000000,0
6470533932794,244.000000,4
6470575608908,263.000000,3
6470580604712,270.000000,1
6470588140938,254.000000,2
6470614377839,274.000000,0
6470633967018,245.000000,4
6470675641317,264.000000,3
6470680640066,271.000000,1
6470688144199,255.000000,2
6470714403507,275.000000,0
6470733983279,246.000000,4
6470775661504,265.000000,3
6470780653901,272.000000,1
6470788161145,256.000000,2
6470814408971,276.000000,0
6470833989484,247.000000,4
6470875662135,266.000000,3
6470880657976,273.000000,1
6470888188350,257.000000,2
6470914436029,277.000000,0
6470934012116,248.000000,4
6470975695247,267.000000,3
6470980688700,274.000000,1
6470988209111,258.000000,2
6471014449326,278.000000,0
6471034022580,249.000000,4
6471075696712,268.000000,3
6471080692424,275.000000,1
6471088220020,259.000000,2
6471114451476,279.000000,0
6471134037063,250.000000,4
6471175718750,269.000000,3
6471180724981,276.000000,1
6471188242355,260.000000,2
6471214479441,280.000000,0
6471234075583,251.000000,4
6471275747696,270.000000,3
6471280740223,277.000000,1
6471288248579,261.000000,2
6471314485961,281.000000,0
6471334081066,252.000000,4
6471375752865,271.000000,3
6471380743799,278.000000,1
6471388262302,262.000000,2
6471414515944,282.000000,0
6471434089679,253.000000,4
6471475779366,272.000000,3
6471480774282,279.000000,1
6471488295341,263.000000,2
6471514539760,283.000000,0
6471534147644,254.000000,4
6471575793034,273.000000,3
6471580792469,280.000000,1
6471588300231,264.000000,2
6471614552021,284.000000,0
6471634136886,255.000000,4
6471675802777,274.000000,3
6471680804989,281.000000,1
6471688316363,265.000000,2
6471714582467,285.000000,0
6471734163184,256.000000,4
6471775836297,275.000000,3
6471780828398,282.000000,1
6471788346420,266.000000,2
6471814601432,286.000000,0
6471834185481,257.000000,4
6471875849539,276.000000,3
6471880844122,283.000000,1
6471888372940,267.000000,2
6471914615729,287.000000,0
6471934203150,258.000000,4
6471975863596,277.000000,3
6471980849105,284.000000,1
6471988368867,268.000000,2
6472014634675,288.000000,0
6472034209799,259.000000,4
6472075872746,278.000000,3
6472080866013,285.000000,1
6472088400517,269.000000,2
6472114649455,289.000000,0
6472134231893,260.000000,4
6472175885396,279.000000,3
6472180882552,286.000000,1
6472188402593,270.000000,2
6472214665049,290.000000,0
6472234260451,261.000000,4
6472275935008,280.000000,3
6472280913720,287.000000,1
6472288421557,271.000000,2
6472314668717,291.000000,0
6472334266211,262.000000,4
6472375938195,281.000000,3
6472380920000,288.000000,1
6472388450855,272.000000,2
6472414706441,292.000000,0
6472434287435,263.000000,4
6472475957993,282.000000,3
6472480947686,289.000000,1
6472488467264,273.000000,2
6472514720350,293.000000,0
6472534286825,264.000000,4
6472575955494,283.000000,3
6472580953669,290.000000,1
6472588474969,274.000000,2
6472614719777,294.000000,0
6472634322364,265.000000,4
6472675993589,284.000000,3
6472680957356,291.000000,1
6472688490360,275.000000,2
6472714747834,295.000000,0
6472734327310,266.000000,4
6472775998960,285.000000,3
6472780981117,292.000000,1
6472788506824,276.000000,2
6472814769558,296.000000,0
6472834343552,267.000000,4
6472876014740,286.000000,3
6472881008044,293.000000,1
6472888551585,277.000000,2
6472914795300,297.000000,0
6472934368072,268.000000,4
6472976023186,287.000000,3
6472981025157,294.000000,1
6472988555327,278.000000,2
6473014812246,298.000000,0
6473034389241,269.000000,4
6473076057298,288.000000,3
6473081031659,295.000000,1
6473088563644,279.000000,2
6473114809970,299.000000,0
6473134392853,270.000000,4
6473176065411,289.000000,3
6473181048938,296.000000,1
6473188576719,280.000000,2
6473214844805,300.000000,0
6473234426410,271.000000,4
6473276091876,290.000000,3
6473281065032,297.000000,1
6473288594628,281.000000,2
6473314851658,301.000000,0
6473334435042,272.000000,4
6473376111192,291.000000,3
6473381084274,298.000000,1
6473388611333,282.000000,2
6473414869290,302.000000,0
6473434442988,273.000000,4
6473476126119,292.000000,3
6473481112554,299.000000,1
6473488639946,283.000000,2
6473514894939,303.000000,0
6473534458656,274.000000,4
6473576140436,293.000000,3
6473581128666,300.000000,1
6473588642133,284.000000,2
6473614901922,304.000000,0
6473634476546,275.000000,4
6473676146752,294.000000,3
6473681150261,301.000000,1
6473688673431,285.000000,2
6473714937757,305.000000,0
6473734504640,276.000000,4
6473776184420,295.000000,3
6473781165003,302.000000,1
6473788691877,286.000000,2
6473814950333,306.000000,0
6473834514846,277.000000,4
6473876169848,296.000000,3
6473881169523,303.000000,1
6473888713600,287.000000,2
6473914978409,307.000000,0
6473934534125,278.000000,4
6473976189071,297.000000,3
6473981185987,304.000000,1
6473988712861,288.000000,2
6474014973225,308.000000,0
6474034546738,279.000000,4
6474076210906,298.000000,3
6474081206693,305.000000,1
6474088744641,289.000000,2
6474115005726,309.000000,0
6474134571295,280.000000,4
6474176229723,299.000000,3
6474181220620,306.000000,1
6474188762790,290.000000,2
6474215023209,310.000000,0
6474234597185,281.000000,4
6474276244724,300.000000,3
6474281235770,307.000000,1
6474288779477,291.000000,2
6474315047841,311.000000,0
6474334590261,282.000000,4
6474376270300,301.000000,3
6474381271605,308.000000,1
6474388781849,292.000000,2
6474415066564,312.000000,0
6474434614873,283.000000,4
6474476289079,302.000000,3
6474481287014,309.000000,1
6474488811665,293.000000,2
6474515072603,313.000000,0
6474534627190,284.000000,4
6474576305303,303.000000,3
6474581304034,310.000000,1
6474588830185,294.000000,2
6474615102345,314.000000,0
6474634649988,285.000000,4
6474676312119,304.000000,3
6474681308628,311.000000,1
6474688835835,295.000000,2
6474715114810,315.000000,0
6474734679026,286.000000,4
6474776348732,305.000000,3
6474781346981,312.000000,1
6474788863318,296.000000,2
6474815134793,316.000000,0
6474834698750,287.000000,4
6474876353067,306.000000,3
6474881352390,313.000000,1
6474888874338,297.000000,2
6474915148517,317.000000,0
6474934697640,288.000000,4
6474976368754,307.000000,3
6474981368484,314.000000,1
6474988884247,298.000000,2
6475015173222,318.000000,0
6475034728790,289.000000,4
6475076398700,308.000000,3
6475081397486,315.000000,1
6475088902600,299.000000,2
6475115183075,319.000000,0
6475134728588,290.000000,4
6475176410349,309.000000,3
6475181404413,316.000000,1
6475188919287,300.000000,2
6475215196558,320.000000,0
6475234753293,291.000000,4
6475276428184,310.000000,3
6475281433933,317.000000,1
6475288951104,301.000000,2
6475315228264,321.000000,0
6475334779350,292.000000,4
6475376455927,311.000000,3
6475381453268,318.000000,1
6475388976957,302.000000,2
6475415253061,322.000000,0
6475434798111,293.000000,4
6475476475076,312.000000,3
6475481467696,319.000000,1
6475488993292,303.000000,2
6475515260100,323.000000,0
6475534808853,294.000000,4
6475576491856,313.000000,3
6475581486531,320.000000,1
6475589010182,304.000000,2
6475615277416,324.000000,0
6475634831207,295.000000,4
6475676512061,314.000000,3
6475681500847,321.000000,1
6475689014943,305.000000,2
6475715286603,325.000000,0
6475734844819,296.000000,4
6475776535803,315.000000,3
6475781505682,322.000000,1
6475789033259,306.000000,2
6475815312179,326.000000,0
6475834856080,297.000000,4
6475876531545,316.000000,3
6475881523572,323.000000,1
6475889056705,307.000000,2
6475915339569,327.000000,0
6475934879823,298.000000,4
6475976560417,317.000000,3
6475981556815,324.000000,1
6475989066225,308.000000,2
6476015335811,328.000000,0
6476034887787,299.000000,4
6476076563993,318.000000,3
6476081560779,325.000000,1
6476089089690,309.000000,2
6476115351887,329.000000,0
6476134899918,300.000000,4
6476176582365,319.000000,3
6476181576910,326.000000,1
6476189097377,310.000000,2
6476215376629,330.000000,0
6476234922586,301.000000,4
6476276605792,320.000000,3
6476281606338,327.000000,1
6476289128545,311.000000,2
6476315401835,331.000000,0
6476334942607,302.000000,4
6476376630553,321.000000,3
6476381630154,328.000000,1
6476389160473,312.000000,2
6476415422447,332.000000,0
6476434953386,303.000000,4
6476476630981,322.000000,3
6476481637082,329.000000,1
6476489173585,313.000000,2
6476515439375,333.000000,0
6476534980369,304.000000,4
6476576665723,323.000000,3
6476581664083,330.000000,1
6476589192883,314.000000,2
6476615454136,334.000000,0
6476634987778,305.000000,4
6476676673058,324.000000,3
6476681669900,331.000000,1
6476689206699,315.000000,2
6476715480026,335.000000,0
6476735005427,306.000000,4
6476776692300,325.000000,3
6476781685846,332.000000,1
6476789212942,316.000000,2
6476815501065,336.000000,0
6476835019225,307.000000,4
6476876708691,326.000000,3
6476881703884,333.000000,1
6476889234832,317.000000,2
6476915505048,337.000000,0
6476935034782,308.000000,4
6476976721599,327.000000,3
6476981719978,334.000000,1
6476989246834,318.000000,2
6477015528938,338.000000,0
6477035057173,309.000000,4
6477076737897,328.000000,3
6477081738054,335.000000,1
6477089279817,319.000000,2
6477115552477,339.000000,0
6477135066971,310.000000,4
6477176759140,329.000000,3
6477181757259,336.000000,1
6477189278411,320.000000,2
6477215557237,340.000000,0
6477235093065,311.000000,4
6477276778178,330.000000,3
6477281772094,337.000000,1
6477289294209,321.000000,2
6477315577054,341.000000,0
6477335110492,312.000000,4
6477376794143,331.000000,3
6477381790947,338.000000,1
6477389313636,322.000000,2
6477415594389,342.000000,0
6477435131475,313.000000,4
6477476810033,332.000000,3
6477481809301,339.000000,1
6477489330249,323.000000,2
6477515611224,343.000000,0
6477535159181,314.000000,4
6477576821998,333.000000,3
6477581824728,340.000000,1
6477589347824,324.000000,2
6477615628410,344.000000,0
6477635168941,315.000000,4
6477676841795,334.000000,3
6477681841600,341.000000,1
6477689365104,325.000000,2
6477715652430,345.000000,0
6477735198128,316.000000,4
6477776875445,335.000000,3
6477781872935,342.000000,1
6477789394865,326.000000,2
6477815695599,346.000000,0
6477835215482,317.000000,4
6477876877484,336.000000,3
6477881875455,343.000000,1
6477889406292,327.000000,2
6477915690748,347.000000,0
6477935213779,318.000000,4
6477976891985,337.000000,3
6477981910420,344.000000,1
6477989419553,328.000000,2
6478015700287,348.000000,0
6478035236688,319.000000,4
6478076909098,338.000000,3
6478081935069,345.000000,1
6478089447221,329.000000,2
6478115731548,349.000000,0
6478135246671,320.000000,4
6478176926674,339.000000,3
