timestamp_ns,value,twin_id
6465913497340,227.000000,0
6465933116186,198.000000,4
6465974776744,217.000000,3
6465979770067,224.000000,1
6465987311163,208.000000,2
6466013524119,228.000000,0
6466033132725,199.000000,4
6466074794856,218.000000,3
6466079785994,225.000000,1
6466087332961,209.000000,2
6466113531491,229.000000,0
6466133149782,200.000000,4
6466174814728,219.000000,3
6466179806496,226.000000,1
6466187342518,210.000000,2
6466213557011,230.000000,0
6466233174320,201.000000,4
6466274838730,220.000000,3
6466279821498,227.000000,1
6466287359927,211.000000,2
6466313566735,231.000000,0
6466333186766,202.000000,4
6466374853732,221.000000,3
6466379842647,228.000000,1
6466387379984,212.000000,2
6466413593644,232.000000,0
6466433203768,203.000000,4
6466474864474,222.000000,3
6466479860093,229.000000,1
6466487398838,213.000000,2
6466513599682,233.000000,0
6466533219825,204.000000,4
6466574879994,223.000000,3
6466579874317,230.000000,1
6466587412524,214.000000,2
6466613628832,234.000000,0
6466633244049,205.000000,4
6466674903884,224.000000,3
6466679891967,231.000000,1
6466687431044,215.000000,2
6466713641093,235.000000,0
6466733258939,206.000000,4
6466774925256,225.000000,3
6466779908005,232.000000,1
6466787450638,216.000000,2
6466813661428,236.000000,0
6466833274607,207.000000,4
6466874938128,226.000000,3
6466879937896,233.000000,1
6466887467640,217.000000,2
6466913676392,237.000000,0
6466933292461,208.000000,4
6466974949222,227.000000,3
6466979945379,234.000000,1
6466987482049,218.000000,2
6467013699079,238.000000,0
6467033310259,209.000000,4
6467074972131,228.000000,3
6467079962547,235.000000,1
6467087498884,219.000000,2
6467113709506,239.000000,0
6467133329575,210.000000,4
6467174990225,229.000000,3
6467179976530,236.000000,1
6467187514885,220.000000,2
6467213723989,240.000000,0
6467233345743,211.000000,4
6467275008523,230.000000,3
6467279997365,237.000000,1
6467287533702,221.000000,2
6467313743343,241.000000,0
6467333358300,212.000000,4
6467375026321,231.000000,3
6467380016903,238.000000,1
6467387548555,222.000000,2
6467413766530,242.000000,0
6467433378913,213.000000,4
6467475048415,232.000000,3
6467480033424,239.000000,1
6467487567075,223.000000,2
6467513778087,243.000000,0
6467533395211,214.000000,4
6467575052824,233.000000,3
6467580050647,240.000000,1
6467587581392,224.000000,2
6467613796181,244.000000,0
6467633415990,215.000000,4
6467675074918,234.000000,3
6467680066593,241.000000,1
6467687599652,225.000000,2
6467713820405,245.000000,0
6467733431436,216.000000,4
6467775096438,235.000000,3
6467780082910,242.000000,1
6467787620210,226.000000,2
6467813844480,246.000000,0
6467833452845,217.000000,4
6467875116218,236.000000,3
6467880115522,243.000000,1
6467887638822,227.000000,2
6467913867797,247.000000,0
6467933476532,218.000000,4
6467975127923,237.000000,3
6467980120320,244.000000,1
6467987651213,228.000000,2
6468013876817,248.000000,0
6468033488033,219.000000,4
6468075142721,238.000000,3
6468080135785,245.000000,1
6468087671251,229.000000,2
6468113889726,249.000000,0
6468133499220,220.000000,4
6468175156926,239.000000,3
6468180151083,246.000000,1
6468187687623,230.000000,2
6468213906024,250.000000,0
6468233526463,221.000000,4
6468275180520,240.000000,3
6468280170566,247.000000,1
6468287703976,231.000000,2
6468313925433,251.000000,0
6468333533983,222.000000,4
6468375198725,241.000000,3
6468380192178,248.000000,1
6468387724571,232.000000,2
6468413947119,252.000000,0
6468433556799,223.000000,4
6468475209820,242.000000,3
6468480211828,249.000000,1
6468487738498,233.000000,2
6468513960843,253.000000,0
6468533574097,224.000000,4
6468575228210,243.000000,3
6468580222126,250.000000,1
6468587759426,234.000000,2
6468614014826,254.000000,0
6468633593376,225.000000,4
6468675248860,244.000000,3
6468680242850,251.000000,1
6468687775223,235.000000,2
6468714016457,255.000000,0
6468733606211,226.000000,4
6468775273546,245.000000,3
6468780260610,252.000000,1
6468787792281,236.000000,2
6468814040570,256.000000,0
6468833628916,227.000000,4
6468875286011,246.000000,3
6468880275556,253.000000,1
6468887815375,237.000000,2
6468914045849,257.000000,0
6468933641881,228.000000,4
6468975300457,247.000000,3
6468980331003,254.000000,1
6468987827043,238.000000,2
6469014067666,258.000000,0
6469033662067,229.000000,4
6469075314273,248.000000,3
6469080323374,255.000000,1
6469087845730,239.000000,2
6469114083167,259.000000,0
6469133675421,230.000000,4
6469175344553,249.000000,3
6469180342543,256.000000,1
6469187858027,240.000000,2
6469214098372,260.000000,0
6469233699885,231.000000,4
6469275364239,250.000000,3
6469280359451,257.000000,1
6469287875122,241.000000,2
6469314114615,261.000000,0
6469333715091,232.000000,4
6469375378630,251.000000,3
6469380375916,258.000000,1
6469387892938,242.000000,2
6469414137357,262.000000,0
6469433735444,233.000000,4
6469475390465,252.000000,3
6469480392269,259.000000,1
6469487912643,243.000000,2
6469514158951,263.000000,0
6469533744983,234.000000,4
6469575409300,253.000000,3
6469580408234,260.000000,1
6469587927793,244.000000,2
6469614171731,264.000000,0
6469633770132,235.000000,4
6469675460116,254.000000,3
6469680426217,261.000000,1
6469687948554,245.000000,2
6469714196288,265.000000,0
6469733780986,236.000000,4
6469775463192,255.000000,3
6469780444459,262.000000,1
6469787965759,246.000000,2
6469814212697,266.000000,0
6469833802858,237.000000,4
6469875475767,256.000000,3
6469880463239,263.000000,1
6469887991835,247.000000,2
6469914231143,267.000000,0
6469933817878,238.000000,4
6469975493361,257.000000,3
6469980479962,264.000000,1
6469988005725,248.000000,2
6470014240977,268.000000,0
6470033841694,239.000000,4
6470075509252,258.000000,3
6470080499019,265.000000,1
6470088016449,249.000000,2
6470114259627,269.000000,0
6470133846233,240.000000,4
6470175524939,259.000000,3
6470180516780,266.000000,1
6470188038302,250.000000,2
6470214276610,270.000000,0
6470233876253,241.000000,4
6470275548662,260.000000,3
6470280537393,267.000000,1
6470288050063,251.000000,2
6470314295167,271.000000,0
6470333885551,242.000000,4
6470375560571,261.000000,3
6470380552746,268.000000,1
6470388068379,252.000000,2
6470414318743,272.000000,0
6470433909089,243.000000,4
6470475574832,262.000000,3
6470480572748,269.000000,1
6470488085918,253.000000,2
6470514333726,273.000000,0
6470533916794,244.000000,4
6470575592741,263.000000,3
6470580588694,270.000000,1
6470588124105,254.000000,2
6470614348468,274.000000,0
6470633937777,245.000000,4
6470675612002,264.000000,3
6470680610807,271.000000,1
6470688128106,255.000000,2
6470714374099,275.000000,0
6470733953946,246.000000,4
6470775632077,265.000000,3
6470780624753,272.000000,1
6470788145108,256.000000,2
6470814392879,276.000000,0
6470833973392,247.000000,4
6470875645931,266.000000,3
6470880641976,273.000000,1
6470888172184,257.000000,2
6470914406806,277.000000,0
6470933983134,248.000000,4
6470975665729,267.000000,3
6470980659496,274.000000,1
6470988179833,258.000000,2
6471014420049,278.000000,0
6471034007506,249.000000,4
6471075680360,268.000000,3
6471080676424,275.000000,1
6471088203872,259.000000,2
6471114435180,279.000000,0
6471134020433,250.000000,4
6471175702510,269.000000,3
6471180695666,276.000000,1
6471188212966,260.000000,2
6471214463255,280.000000,0
6471234046176,251.000000,4
6471275718437,270.000000,3
6471280711057,277.000000,1
6471288232523,261.000000,2
6471314469942,281.000000,0
6471334051844,252.000000,4
6471375736642,271.000000,3
6471380727873,278.000000,1
6471388246191,262.000000,2
6471414499758,282.000000,0
6471434073568,253.000000,4
6471475749959,272.000000,3
6471480745060,279.000000,1
6471488266137,263.000000,2
6471514510723,283.000000,0
6471534117754,254.000000,4
6471575763645,273.000000,3
6471580763191,280.000000,1
6471588284157,264.000000,2
6471614535576,284.000000,0
6471634120756,255.000000,4
6471675786591,274.000000,3
6471680788896,281.000000,1
6471688300307,265.000000,2
6471714553152,285.000000,0
6471734134183,256.000000,4
6471775806500,275.000000,3
6471780799157,282.000000,1
6471788317216,266.000000,2
6471814572172,286.000000,0
6471834156185,257.000000,4
6471875820002,276.000000,3
6471880814918,283.000000,1
6471888343717,267.000000,2
6471914586340,287.000000,0
6471934174094,258.000000,4
6471975834429,277.000000,3
6471980833234,284.000000,1
6471988352738,268.000000,2
6472014605564,288.000000,0
6472034193651,259.000000,4
6472075856672,278.000000,3
6472080849958,285.000000,1
6472088371535,269.000000,2
6472114620399,289.000000,0
6472134202782,260.000000,4
6472175869266,279.000000,3
6472180866645,286.000000,1
6472188386463,270.000000,2
6472214635938,290.000000,0
6472234231117,261.000000,4
6472275905379,280.000000,3
6472280884479,287.000000,1
6472288405668,271.000000,2
6472314652680,291.000000,0
6472334236970,262.000000,4
6472375908621,281.000000,3
6472380904129,288.000000,1
6472388421762,272.000000,2
6472414677181,292.000000,0
6472434258046,263.000000,4
6472475928678,282.000000,3
6472480918557,289.000000,1
6472488438227,273.000000,2
6472514690831,293.000000,0
6472534270344,264.000000,4
6472575939253,283.000000,3
6472580937132,290.000000,1
6472588458673,274.000000,2
6472614703796,294.000000,0
6472634293290,265.000000,4
6472675964440,284.000000,3
6472680941467,291.000000,1
6472688474508,275.000000,2
6472714731408,295.000000,0
6472734311199,266.000000,4
6472775982979,285.000000,3
6472780965172,292.000000,1
6472788490676,276.000000,2
6472814753502,296.000000,0
6472834327552,267.000000,4
6472875998462,286.000000,3
6472880978544,293.000000,1
6472888522437,277.000000,2
6472914765967,297.000000,0
6472934338887,268.000000,4
6472976008593,287.000000,3
6472980996046,294.000000,1
6472988526012,278.000000,2
6473014783024,298.000000,0
6473034359889,269.000000,4
6473076027872,288.000000,3
6473081015658,295.000000,1
6473088547477,279.000000,2
6473114793803,299.000000,0
6473134376779,270.000000,4
6473176049374,289.000000,3
6473181032864,296.000000,1
6473188560608,280.000000,2
6473214815509,300.000000,0
6473234397151,271.000000,4
6473276062672,290.000000,3
6473281049421,297.000000,1
6473288578591,281.000000,2
6473314835603,301.000000,0
6473334405801,272.000000,4
6473376081507,291.000000,3
6473381068478,298.000000,1
6473388595389,282.000000,2
6473414853197,302.000000,0
6473434426654,273.000000,4
6473476096656,292.000000,3
6473481083424,299.000000,1
6473488610835,283.000000,2
6473514878810,303.000000,0
6473534442674,274.000000,4
6473576111176,293.000000,3
6473581099574,300.000000,1
6473588626114,284.000000,2
6473614885848,304.000000,0
6473634460398,275.000000,4
6473676130659,294.000000,3
6473681120983,301.000000,1
6473688644190,285.000000,2
6473714908516,305.000000,0
6473734475251,276.000000,4
6473776155142,295.000000,3
6473781135873,302.000000,1
6473788662784,286.000000,2
6473814934240,306.000000,0
6473834498864,277.000000,4
6473876153774,296.000000,3
6473881153615,303.000000,1
6473888684248,287.000000,2
6473914949019,307.000000,0
6473934517921,278.000000,4
6473976172905,297.000000,3
6473981169950,304.000000,1
6473988696750,288.000000,2
6474014957058,308.000000,0
6474034530775,279.000000,4
6474076194554,298.000000,3
6474081190637,305.000000,1
6474088715363,289.000000,2
6474114974171,309.000000,0
6474134542406,280.000000,4
6474176213241,299.000000,3
6474181204564,306.000000,1
6474188733512,290.000000,2
6474214993357,310.000000,0
6474234567796,281.000000,4
6474276228798,300.000000,3
6474281220103,307.000000,1
6474288749958,291.000000,2
6474315018433,311.000000,0
6474334574298,282.000000,4
6474376253281,301.000000,3
6474381242512,308.000000,1
6474388765756,292.000000,2
6474415050546,312.000000,0
6474434598688,283.000000,4
6474476259727,302.000000,3
6474481257773,309.000000,1
6474488782461,293.000000,2
6474515056436,313.000000,0
6474534611060,284.000000,4
6474576275970,303.000000,3
6474581274848,310.000000,1
6474588800870,294.000000,2
6474615073049,314.000000,0
6474634634006,285.000000,4
6474676296082,304.000000,3
6474681292517,311.000000,1
6474688819761,295.000000,2
6474715098773,315.000000,0
6474734649563,286.000000,4
6474776319399,305.000000,3
6474781317963,312.000000,1
6474788833910,296.000000,2
6474815118663,316.000000,0
6474834669398,287.000000,4
6474876337067,306.000000,3
6474881336409,313.000000,1
6474888858394,297.000000,2
6474915132757,317.000000,0
6474934681511,288.000000,4
6474976352698,307.000000,3
6474981352818,314.000000,1
6474988868284,298.000000,2
6475015144055,318.000000,0
6475034699697,289.000000,4
6475076369403,308.000000,3
6475081368171,315.000000,1
6475088886748,299.000000,2
6475115167001,319.000000,0
6475134712310,290.000000,4
6475176394164,309.000000,3
6475181388154,316.000000,1
6475188903324,300.000000,2
6475215180651,320.000000,0
6475234737163,291.000000,4
6475276412055,310.000000,3
6475281404693,317.000000,1
6475288921974,301.000000,2
6475315199023,321.000000,0
6475334750591,292.000000,4
6475376426463,311.000000,3
6475381424250,318.000000,1
6475388947790,302.000000,2
6475415223821,322.000000,0
6475434768778,293.000000,4
6475476445632,312.000000,3
6475481438566,319.000000,1
6475488964070,303.000000,2
6475515230804,323.000000,0
6475534779705,294.000000,4
6475576462541,313.000000,3
6475581457456,320.000000,1
6475588980293,304.000000,2
6475615248027,324.000000,0
6475634802077,295.000000,4
6475676483283,314.000000,3
6475681472143,321.000000,1
6475688998424,305.000000,2
6475715270899,325.000000,0
6475734815616,296.000000,4
6475776506692,315.000000,3
6475781489756,322.000000,1
6475789017333,306.000000,2
6475815296179,326.000000,0
6475834839858,297.000000,4
6475876515490,316.000000,3
6475881507628,323.000000,1
6475889040613,307.000000,2
6475915310162,327.000000,0
6475934850804,298.000000,4
6475976531325,317.000000,3
6475981527629,324.000000,1
6475989050225,308.000000,2
6476015320182,328.000000,0
6476034871843,299.000000,4
6476076548160,318.000000,3
6476081544890,325.000000,1
6476089073579,309.000000,2
6476115335739,329.000000,0
6476134883881,300.000000,4
6476176565976,319.000000,3
6476181560947,326.000000,1
6476189081395,310.000000,2
6476215360481,330.000000,0
6476234906179,301.000000,4
6476276589459,320.000000,3
6476281577245,327.000000,1
6476289099600,311.000000,2
6476315372501,331.000000,0
6476334913236,302.000000,4
6476376601201,321.000000,3
6476381600895,328.000000,1
6476389131398,312.000000,2
6476415393169,332.000000,0
6476434937386,303.000000,4
6476476614869,322.000000,3
6476481621193,329.000000,1
6476489144529,313.000000,2
6476515409856,333.000000,0
6476534950998,304.000000,4
6476576636575,323.000000,3
6476581635065,330.000000,1
6476589163809,314.000000,2
6476615438358,334.000000,0
6476634971648,305.000000,4
6476676656891,324.000000,3
6476681654103,331.000000,1
6476689177440,315.000000,2
6476715450433,335.000000,0
6476734986853,306.000000,4
6476776676059,325.000000,3
6476781669901,332.000000,1
6476789196942,316.000000,2
6476815471768,336.000000,0
6476835006522,307.000000,4
6476876692765,326.000000,3
6476881688106,333.000000,1
6476889218795,317.000000,2
6476915488677,337.000000,0
6476935018653,308.000000,4
6476976705507,327.000000,3
6476981703923,334.000000,1
6476989230704,318.000000,2
6477015513012,338.000000,0
6477035041136,309.000000,4
6477076721823,328.000000,3
6477081721998,335.000000,1
6477089250576,319.000000,2
6477115523125,339.000000,0
6477135050804,310.000000,4
6477176742991,329.000000,3
6477181741222,336.000000,1
6477189262429,320.000000,2
6477215541237,340.000000,0
6477235076843,311.000000,4
6477276762234,330.000000,3
6477281756464,337.000000,1
6477289278357,321.000000,2
6477315561054,341.000000,0
6477335093992,312.000000,4
6477376777606,331.000000,3
6477381774947,338.000000,1
6477389297469,322.000000,2
6477415578315,342.000000,0
6477435115494,313.000000,4
6477476793996,332.000000,3
6477481793356,339.000000,1
6477489314100,323.000000,2
6477515595223,343.000000,0
6477535129921,314.000000,4
6477576806053,333.000000,3
6477581808932,340.000000,1
6477589331621,324.000000,2
6477615612373,344.000000,0
6477635152904,315.000000,4
6477676825721,334.000000,3
6477681825785,341.000000,1
6477689348844,325.000000,2
6477715636227,345.000000,0
6477735168906,316.000000,4
6477776846427,335.000000,3
6477781843916,342.000000,1
6477789365735,326.000000,2
6477815666099,346.000000,0
6477835186074,317.000000,4
6477876861299,336.000000,3
6477881859899,343.000000,1
6477889389625,327.000000,2
6477915674582,347.000000,0
6477935197631,318.000000,4
6477976875967,337.000000,3
6477981881068,344.000000,1
6477989403775,328.000000,2
6478015684287,348.000000,0
6478035220096,319.000000,4
6478076892950,338.000000,3
6478081905810,345.000000,1
6478089417999,329.000000,2
6478115702251,349.000000,0
6478135230931,320.000000,4
6478176910414,339.000000,3
