value,sending_timestamp,time,from_server_ts,timestamp_recepcion
464,1782305460085357300,1783337597302,1783337597314,1782305460101645782
465,1782305460185533200,1783337597402,1783337597415,1782305460202419021
466,1782305460285752300,1783337597502,1783337597516,1782305460302929036
467,1782305460385976000,1783337597603,1783337597619,1782305460405853112
468,1782305460486200800,1783337597703,1783337597715,1782305460501728322
469,1782305460586512000,1783337597803,1783337597816,1782305460603244858
470,1782305460686731300,1783337597903,1783337597916,1782305460702776687
471,1782305460787119400,1783337598003,1783337598015,1782305460802038200
472,1782305460887655400,1783337598104,1783337598121,1782305460910275212
473,1782305460987813400,1783337598204,1783337598216,1782305461003221657
474,1782305461087988700,1783337598304,1783337598317,1782305461103817469
475,1782305461188167700,1783337598404,1783337598417,1782305461204430966
476,1782305461288423400,1783337598505,1783337598518,1782305461305860669
477,1782305461388628000,1783337598605,1783337598619,1782305461405521924
478,1782305461488838700,1783337598706,1783337598719,1782305461505962550
479,1782305461589133000,1783337598806,1783337598819,1782305461606148510
480,1782305461689337300,1783337598905,1783337598918,1782305461705203300
481,1782305461789505000,1783337599007,1783337599024,1782305461812252051
482,1782305461889671000,1783337599112,1783337599132,1782305461920483008
483,1782305461989838000,1783337599213,1783337599232,1782305462020468430
484,1782305462089998600,1783337599306,1783337599319,1782305462106015508
485,1782305462190177500,1783337599406,1783337599420,1782305462206546764
486,1782305462290450000,1783337599507,1783337599520,1782305462307119447
487,1782305462390681300,1783337599608,1783337599621,1782305462408023593
488,1782305462490921500,1783337599707,1783337599720,1782305462507427217
489,1782305462591224300,1783337599809,1783337599822,1782305462608866198
490,1782305462691421200,1783337599907,1783337599919,1782305462706037373
491,1782305462791583000,1783337600013,1783337600038,1782305462824276128
492,1782305462891748000,1783337600108,1783337600120,1782305462906928923
493,1782305462991921700,1783337600208,1783337600223,1782305463013085931
494,1782305463092085500,1783337600308,1783337600320,1782305463107373342
495,1782305463192261600,1783337600409,1783337600420,1782305463207268708
496,1782305463292516400,1783337600513,1783337600524,1782305463311312712
497,1782305463392727300,1783337600623,1783337600637,1782305463423429603
498,1782305463492931600,1783337600717,1783337600748,1782305463535129066
499,1782305463593223000,1783337600809,1783337600825,1782305463612198776
500,1782305463693419300,1783337600916,1783337600937,1782305463725974725
501,1782305463793591000,1783337601019,1783337601031,1782305463818411447
502,1782305463893755400,1783337601110,1783337601122,1782305463908315793
503,1782305463993934800,1783337601210,1783337601222,1782305464008935457
504,1782305464094097400,1783337601312,1783337601326,1782305464113263721
505,1782305464194271200,1783337601417,1783337601431,1782305464218422894
506,1782305464294517500,1783337601511,1783337601527,1782305464313925381
507,1782305464394716000,1783337601611,1783337601623,1782305464409654980
508,1782305464494924000,1783337601718,1783337601732,1782305464519744404
509,1782305464595224800,1783337601811,1783337601829,1782305464615569465
510,1782305464695419400,1783337601912,1783337601935,1782305464724024015
511,1782305464795591400,1783337602013,1783337602036,1782305464823415251
512,1782305464895757000,1783337602119,1783337602131,1782305464918980942
513,1782305464995936800,1783337602223,1783337602239,1782305465027406066
514,1782305465096097800,1783337602322,1783337602342,1782305465130239864
515,1782305465196274200,1783337602440,1783337602457,1782305465251244587
516,1782305465296519400,1783337602521,1783337602555,1782305465356540816
517,1782305465396706300,1783337602646,1783337602715,1782305465531987759
518,1782305465496896000,1783337602729,1783337602903,1782305465694960695
519,1782305465597172500,1783337602923,1783337603008,1782305465834535178
520,1782305465697358300,1783337602973,1783337603069,1782305465861096324
521,1782305465797542000,1783337603050,1783337603163,1782305465962041377
522,1782305465897709300,1783337603138,1783337603232,1782305466031706609
523,1782305465997867800,1783337603233,1783337603342,1782305466140068862
524,1782305466098030000,1783337603326,1783337603394,1782305466249067117
525,1782305466198204400,1783337603460,1783337603492,1782305466289763365
526,1782305466298443000,1783337603539,1783337603572,1782305466362192047
527,1782305466398624000,1783337603634,1783337603679,1782305466467787758
528,1782305466498813200,1783337603740,1783337603764,1782305466557276214
529,1782305466599062500,1783337603816,1783337603850,1782305466637648727
530,1782305466699248600,1783337603934,1783337603952,1782305466739317744
531,1782305466799414500,1783337604026,1783337604084,1782305466886586965
532,1782305466899575000,1783337604127,1783337604181,1782305466982677860
533,1782305466999744800,1783337604240,1783337604298,1782305467107715499
534,1782305467099915300,1783337604325,1783337604379,1782305467169464418
535,1782305467200096300,1783337604419,1783337604455,1782305467244875773
536,1782305467300343800,1783337604553,1783337604589,1782305467378196409
537,1782305467400544000,1783337604637,1783337604664,1782305467461531576
538,1782305467500741400,1783337604724,1783337604746,1782305467533770868
539,1782305467601012200,1783337604832,1783337604894,1782305467705331322
540,1782305467701204500,1783337604938,1783337604983,1782305467777915393
541,1782305467801372400,1783337605020,1783337605054,1782305467844073007
542,1782305467901535000,1783337605130,1783337605146,1782305467933688112
543,1782305468001694700,1783337605219,1783337605234,1782305468023342365
544,1782305468101885000,1783337605337,1783337605349,1782305468135550607
545,1782305468202102500,1783337605423,1783337605441,1782305468230887613
546,1782305468302352000,1783337605524,1783337605538,1782305468326257507
547,1782305468402536700,1783337605619,1783337605631,1782305468417223466
548,1782305468502718700,1783337605732,1783337605749,1782305468540097045
549,1782305468602999800,1783337605828,1783337605860,1782305468646867407
550,1782305468703191300,1783337605930,1783337605991,1782305468803692312
551,1782305468803363300,1783337606025,1783337606073,1782305468863513358
552,1782305468903532500,1783337606134,1783337606158,1782305468948059267
553,1782305469003691000,1783337606243,1783337606263,1782305469050282009
554,1782305469103854000,1783337606320,1783337606334,1782305469120474241
555,1782305469204071200,1783337606420,1783337606432,1782305469221891370
556,1782305469304320800,1783337606520,1783337606532,1782305469318967286
557,1782305469404505600,1783337606625,1783337606640,1782305469427861374
558,1782305469504696300,1783337606725,1783337606752,1782305469539657097
559,1782305469605002200,1783337606828,1783337606856,1782305469644516899
560,1782305469705188900,1783337606932,1783337606946,1782305469734736876
561,1782305469805354500,1783337607021,1783337607033,1782305469820183028
562,1782305469905519600,1783337607122,1783337607136,1782305469923198734
563,1782305470005682700,1783337607222,1783337607235,1782305470023088174
564,1782305470105845500,1783337607324,1783337607337,1782305470125776342
565,1782305470206027800,1783337607422,1783337607433,1782305470220353938
566,1782305470306296300,1783337607534,1783337607567,1782305470358122047
567,1782305470406507300,1783337607637,1783337607654,1782305470442214956
568,1782305470506722300,1783337607754,1783337607800,1782305470592014496
569,1782305470607007000,1783337607845,1783337607882,1782305470669738336
570,1782305470707196200,1783337607924,1783337607939,1782305470725875022
571,1782305470807382000,1783337608029,1783337608042,1782305470829496803
572,1782305470907549200,1783337608124,1783337608137,1782305470924073233
573,1782305471007710000,1783337608224,1783337608238,1782305471024777638
574,1782305471107869700,1783337608324,1783337608339,1782305471127873103
575,1782305471208089600,1783337608424,1783337608436,1782305471222774107
576,1782305471308353500,1783337608524,1783337608537,1782305471323845587
577,1782305471408543700,1783337608636,1783337608657,1782305471444416846
578,1782305471508742700,1783337608725,1783337608737,1782305471523568504
579,1782305471609026000,1783337608825,1783337608837,1782305471624002668
580,1782305471709212000,1783337608926,1783337608937,1782305471723514052
581,1782305471809383200,1783337609026,1783337609041,1782305471828364206
582,1782305471909545200,1783337609126,1783337609138,1782305471925562270
583,1782305472009702100,1783337609226,1783337609237,1782305472024137264
584,1782305472109868800,1783337609329,1783337609346,1782305472133802446
585,1782305472210084400,1783337609427,1783337609440,1782305472228117319
586,1782305472310342000,1783337609538,1783337609561,1782305472353442144
587,1782305472410524700,1783337609639,1783337609653,1782305472440447540
588,1782305472510723800,1783337609757,1783337609775,1782305472565028622
589,1782305472611014000,1783337609829,1783337609850,1782305472639854438
590,1782305472711209000,1783337609932,1783337609946,1782305472733375328
591,1782305472811384800,1783337610061,1783337610106,1782305472899002456
592,1782305472911548700,1783337610138,1783337610190,1782305472978484133
593,1782305473011709400,1783337610251,1783337610288,1782305473087181869
594,1782305473111874800,1783337610336,1783337610373,1782305473180135350
595,1782305473212089000,1783337610454,1783337610521,1782305473335667420
596,1782305473312336400,1783337610559,1783337610671,1782305473468005000
597,1782305473412518400,1783337610643,1783337610725,1782305473516108855
598,1782305473512694000,1783337610740,1783337610775,1782305473567515198
599,1782305473612930800,1783337610835,1783337610855,1782305473645227446
600,1782305473713121500,1783337610937,1783337610951,1782305473737713538
601,1782305473813287700,1783337611036,1783337611050,1782305473838909889
602,1782305473913451300,1783337611130,1783337611155,1782305473943864154
603,1782305474013613800,1783337611236,1783337611253,1782305474040597069
604,1782305474113774600,1783337611345,1783337611359,1782305474147307986
605,1782305474213996500,1783337611450,1783337611464,1782305474251042582
606,1782305474314244900,1783337611532,1783337611549,1782305474336348604
607,1782305474414422300,1783337611636,1783337611652,1782305474439141699
608,1782305474514612700,1783337611746,1783337611763,1782305474550949440
609,1782305474614910500,1783337611862,1783337611893,1782305474701428426
610,1782305474715104800,1783337611964,1783337611991,1782305474786253744
611,1782305474815274200,1783337612047,1783337612088,1782305474882734270
612,1782305474915443700,1783337612138,1783337612194,1782305474983260767
613,1782305475015604500,1783337612257,1783337612299,1782305475093939377
614,1782305475115765800,1783337612361,1783337612385,1782305475174024092
615,1782305475215954200,1783337612445,1783337612488,1782305475280280379
616,1782305475316218400,1783337612546,1783337612578,1782305475368635722
617,1782305475416402700,1783337612635,1783337612655,1782305475442305258
618,1782305475516609500,1783337612755,1783337612778,1782305475566273672
619,1782305475616889000,1783337612839,1783337612920,1782305475719792479
620,1782305475717076700,1783337612940,1783337613045,1782305475871471800
621,1782305475817258200,1783337613089,1783337613127,1782305475932357422
622,1782305475917422300,1783337613151,1783337613214,1782305476007015386
623,1782305476017588700,1783337613246,1783337613310,1782305476120485724
624,1782305476117748700,1783337613356,1783337613420,1782305476211086849
625,1782305476217914600,1783337613438,1783337613498,1782305476309587416
