value,sending_timestamp,time,from_server_ts,timestamp_recepcion
464,1783337583296094000,1783337595558,1783337595574,1783337583326558417
465,1783337583396256300,1783337595662,1783337595685,1783337583440421606
466,1783337583496417300,1783337595752,1783337595765,1783337583518270278
467,1783337583596599800,1783337595854,1783337595870,1783337583624846867
468,1783337583696822500,1783337595953,1783337595966,1783337583718140776
469,1783337583797065200,1783337596054,1783337596067,1783337583819294304
470,1783337583897245200,1783337596155,1783337596168,1783337583921444555
471,1783337583997410600,1783337596256,1783337596269,1783337584021238378
472,1783337584097575000,1783337596355,1783337596368,1783337584120490053
473,1783337584197759200,1783337596455,1783337596469,1783337584221593896
474,1783337584297919700,1783337596556,1783337596568,1783337584320501847
475,1783337584398080800,1783337596656,1783337596672,1783337584425504009
476,1783337584498240500,1783337596755,1783337596769,1783337584522818626
477,1783337584598421800,1783337596855,1783337596869,1783337584622408078
478,1783337584698639000,1783337596957,1783337596972,1783337584725819109
479,1783337584798890200,1783337597056,1783337597073,1783337584827540545
480,1783337584899071200,1783337597156,1783337597171,1783337584930294908
481,1783337584999235600,1783337597256,1783337597270,1783337585023276520
482,1783337585099392500,1783337597357,1783337597370,1783337585124296659
483,1783337585199553300,1783337597456,1783337597469,1783337585222073054
484,1783337585299713500,1783337597557,1783337597571,1783337585324687732
485,1783337585399882000,1783337597657,1783337597674,1783337585428138948
486,1783337585500047400,1783337597756,1783337597769,1783337585521018097
487,1783337585600217300,1783337597857,1783337597870,1783337585623086274
488,1783337585700449300,1783337597957,1783337597970,1783337585722546727
489,1783337585800701700,1783337598058,1783337598071,1783337585823417569
490,1783337585900894000,1783337598161,1783337598177,1783337585929291232
491,1783337586001060600,1783337598258,1783337598270,1783337586024224957
492,1783337586101227500,1783337598358,1783337598373,1783337586125298337
493,1783337586201393000,1783337598458,1783337598471,1783337586223238251
494,1783337586301555200,1783337598558,1783337598571,1783337586323500649
495,1783337586401715200,1783337598659,1783337598671,1783337586424009083
496,1783337586501883100,1783337598759,1783337598771,1783337586523918407
497,1783337586602050000,1783337598861,1783337598874,1783337586628835938
498,1783337586702271200,1783337598977,1783337599000,1783337586755776345
499,1783337586802519300,1783337599065,1783337599088,1783337586843547544
500,1783337586902730500,1783337599180,1783337599204,1783337586962816980
501,1783337587002919000,1783337599258,1783337599271,1783337587023360615
502,1783337587103089400,1783337599359,1783337599374,1783337587127122646
503,1783337587203251200,1783337599460,1783337599472,1783337587224600207
504,1783337587303412000,1783337599559,1783337599572,1783337587324083937
505,1783337587403572500,1783337599660,1783337599673,1783337587425173261
506,1783337587503747000,1783337599761,1783337599773,1783337587526387882
507,1783337587603924000,1783337599861,1783337599873,1783337587625506297
508,1783337587704174600,1783337599960,1783337599974,1783337587728591216
509,1783337587804418000,1783337600061,1783337600074,1783337587829668337
510,1783337587904601000,1783337600161,1783337600173,1783337587926273101
511,1783337588004768000,1783337600260,1783337600272,1783337588025285331
512,1783337588104932000,1783337600361,1783337600374,1783337588126883156
513,1783337588205093400,1783337600464,1783337600483,1783337588235688673
514,1783337588305256700,1783337600561,1783337600578,1783337588330819547
515,1783337588405416200,1783337600661,1783337600675,1783337588428507664
516,1783337588505591000,1783337600761,1783337600773,1783337588525788022
517,1783337588605766400,1783337600862,1783337600875,1783337588627030346
518,1783337588705982500,1783337600963,1783337600975,1783337588728418282
519,1783337588806224400,1783337601066,1783337601079,1783337588831869627
520,1783337588906403800,1783337601163,1783337601178,1783337588930919949
521,1783337589006570800,1783337601263,1783337601275,1783337589027706843
522,1783337589106760200,1783337601363,1783337601381,1783337589135306989
523,1783337589206926600,1783337601465,1783337601478,1783337589230037789
524,1783337589307089400,1783337601564,1783337601576,1783337589328807592
525,1783337589407250400,1783337601663,1783337601678,1783337589432072178
526,1783337589507415000,1783337601765,1783337601778,1783337589531744890
527,1783337589607584800,1783337601864,1783337601877,1783337589630888379
528,1783337589707781600,1783337601963,1783337601975,1783337589727600236
529,1783337589808027400,1783337602067,1783337602083,1783337589837304883
530,1783337589908210400,1783337602168,1783337602183,1783337589937214188
531,1783337590008376600,1783337602268,1783337602283,1783337590038510253
532,1783337590108539600,1783337602370,1783337602388,1783337590141655969
533,1783337590208702700,1783337602480,1783337602512,1783337590268749708
534,1783337590308866800,1783337602574,1783337602617,1783337590395317077
535,1783337590409038600,1783337602694,1783337602792,1783337590629775406
536,1783337590509195800,1783337602818,1783337602910,1783337590673210654
537,1783337590609360100,1783337602942,1783337602989,1783337590798594947
538,1783337590709578000,1783337603003,1783337603106,1783337590873282282
539,1783337590809818000,1783337603103,1783337603180,1783337590938598163
540,1783337590909998000,1783337603177,1783337603351,1783337591107715908
541,1783337591010162200,1783337603313,1783337603383,1783337591139880033
542,1783337591110319900,1783337603400,1783337603451,1783337591215376405
543,1783337591210479900,1783337603491,1783337603526,1783337591280325508
544,1783337591310647300,1783337603571,1783337603650,1783337591408494415
545,1783337591410804000,1783337603692,1783337603738,1783337591492330537
546,1783337591510964000,1783337603770,1783337603799,1783337591553763488
547,1783337591611156000,1783337603872,1783337603890,1783337591648686602
548,1783337591711377200,1783337603969,1783337603985,1783337591738099730
549,1783337591811625000,1783337604065,1783337604100,1783337591863976542
550,1783337591911838700,1783337604179,1783337604237,1783337592000348976
551,1783337592012016000,1783337604303,1783337604347,1783337592108555456
552,1783337592112179000,1783337604383,1783337604413,1783337592169974647
553,1783337592212335400,1783337604478,1783337604504,1783337592264385780
554,1783337592312493800,1783337604601,1783337604626,1783337592380919194
555,1783337592412667000,1783337604670,1783337604704,1783337592460164052
556,1783337592512839200,1783337604781,1783337604818,1783337592575536594
557,1783337592613010000,1783337604893,1783337604925,1783337592685215353
558,1783337592713232000,1783337604986,1783337605015,1783337592771685811
559,1783337592813459200,1783337605073,1783337605092,1783337592848422222
560,1783337592913639200,1783337605170,1783337605189,1783337592943273892
561,1783337593013803500,1783337605274,1783337605295,1783337593050213925
562,1783337593113965600,1783337605376,1783337605393,1783337593149144044
563,1783337593214128400,1783337605470,1783337605483,1783337593241549304
564,1783337593314294500,1783337605569,1783337605582,1783337593334047305
565,1783337593414451500,1783337605674,1783337605693,1783337593447530123
566,1783337593514619100,1783337605779,1783337605798,1783337593555155750
567,1783337593614829000,1783337605878,1783337605898,1783337593671177368
568,1783337593715029200,1783337605992,1783337606041,1783337593802642241
569,1783337593815252200,1783337606071,1783337606099,1783337593857919779
570,1783337593915427000,1783337606199,1783337606225,1783337593982540108
571,1783337594015595300,1783337606272,1783337606290,1783337594043370207
572,1783337594115757600,1783337606372,1783337606384,1783337594136687616
573,1783337594215921000,1783337606472,1783337606484,1783337594237282014
574,1783337594316077800,1783337606573,1783337606590,1783337594342659527
575,1783337594416232700,1783337606674,1783337606692,1783337594445047816
576,1783337594516397300,1783337606784,1783337606819,1783337594574876540
577,1783337594616570600,1783337606874,1783337606888,1783337594640323217
578,1783337594716777500,1783337606971,1783337606983,1783337594735387609
579,1783337594817026600,1783337607073,1783337607085,1783337594840589401
580,1783337594917208800,1783337607174,1783337607186,1783337594939045648
581,1783337595017373700,1783337607273,1783337607286,1783337595039015824
582,1783337595117545000,1783337607373,1783337607385,1783337595138062461
583,1783337595217709000,1783337607474,1783337607486,1783337595238887007
584,1783337595317902300,1783337607579,1783337607594,1783337595348114784
585,1783337595418109200,1783337607678,1783337607711,1783337595466191774
586,1783337595518282800,1783337607805,1783337607832,1783337595597176406
587,1783337595618460200,1783337607886,1783337607906,1783337595663519973
588,1783337595718653700,1783337607975,1783337607987,1783337595739543198
589,1783337595818876200,1783337608074,1783337608088,1783337595841191708
590,1783337595919057700,1783337608176,1783337608189,1783337595941660087
591,1783337596019222800,1783337608275,1783337608287,1783337596039887668
592,1783337596119385300,1783337608375,1783337608388,1783337596140442121
593,1783337596219545300,1783337608476,1783337608488,1783337596240500500
594,1783337596319704800,1783337608575,1783337608599,1783337596358582694
595,1783337596419874800,1783337608675,1783337608687,1783337596440405054
596,1783337596520036600,1783337608777,1783337608790,1783337596542583046
597,1783337596620204000,1783337608878,1783337608890,1783337596643101018
598,1783337596720431000,1783337608977,1783337608990,1783337596742421285
599,1783337596820678700,1783337609077,1783337609091,1783337596843886184
600,1783337596920898600,1783337609177,1783337609189,1783337596941941542
601,1783337597021069800,1783337609277,1783337609292,1783337597044540812
602,1783337597121235200,1783337609377,1783337609393,1783337597147471194
603,1783337597221396700,1783337609477,1783337609493,1783337597246712035
604,1783337597321560000,1783337609584,1783337609603,1783337597360296928
605,1783337597421722000,1783337609684,1783337609699,1783337597451820335
606,1783337597521900000,1783337609780,1783337609807,1783337597561229816
607,1783337597622080300,1783337609879,1783337609894,1783337597647759477
608,1783337597722329000,1783337609979,1783337609995,1783337597761404481
609,1783337597822594000,1783337610102,1783337610134,1783337597899670713
610,1783337597922781400,1783337610204,1783337610229,1783337597989219637
611,1783337598022943700,1783337610290,1783337610329,1783337598086705995
612,1783337598123108400,1783337610395,1783337610435,1783337598188821894
613,1783337598223273700,1783337610522,1783337610580,1783337598349804890
614,1783337598323435300,1783337610613,1783337610685,1783337598448073267
615,1783337598423594500,1783337610689,1783337610731,1783337598488009697
616,1783337598523797800,1783337610784,1783337610823,1783337598580427364
617,1783337598623971600,1783337610880,1783337610894,1783337598647131950
618,1783337598724177200,1783337610981,1783337610996,1783337598749181349
619,1783337598824430800,1783337611091,1783337611111,1783337598868815618
620,1783337598924614700,1783337611184,1783337611200,1783337598952536147
621,1783337599024781600,1783337611286,1783337611304,1783337599056972271
622,1783337599124944600,1783337611381,1783337611399,1783337599154101721
623,1783337599225108500,1783337611483,1783337611501,1783337599253334470
624,1783337599325270300,1783337611583,1783337611597,1783337599350381753
625,1783337599425430800,1783337611682,1783337611700,1783337599458406381
