value,sending_timestamp,time,from_server_ts,timestamp_recepcion
464,1783337594957119200,1783337594972,1783337594986,1783337594988997587
465,1783337595057306000,1783337595068,1783337595083,1783337595087051166
466,1783337595157471700,1783337595176,1783337595189,1783337595192329893
467,1783337595257637600,1783337595272,1783337595295,1783337595300471497
468,1783337595357862700,1783337595374,1783337595389,1783337595392436468
469,1783337595458140400,1783337595474,1783337595511,1783337595516622798
470,1783337595558339300,1783337595577,1783337595592,1783337595594853660
471,1783337595658518500,1783337595665,1783337595690,1783337595693569389
472,1783337595758696200,1783337595766,1783337595779,1783337595781331091
473,1783337595858912000,1783337595873,1783337595887,1783337595889164305
474,1783337595959161000,1783337595966,1783337595979,1783337595981102647
475,1783337596059560200,1783337596067,1783337596079,1783337596082487697
476,1783337596159729200,1783337596169,1783337596181,1783337596183887859
477,1783337596259899100,1783337596269,1783337596281,1783337596283315367
478,1783337596360064300,1783337596369,1783337596381,1783337596383210265
479,1783337596460221200,1783337596469,1783337596482,1783337596484920576
480,1783337596560392000,1783337596570,1783337596582,1783337596584526344
481,1783337596660555000,1783337596673,1783337596696,1783337596698701093
482,1783337596760723000,1783337596772,1783337596786,1783337596788641485
483,1783337596860949200,1783337596875,1783337596891,1783337596893293340
484,1783337596961201400,1783337596973,1783337596993,1783337596997280526
485,1783337597061407500,1783337597074,1783337597091,1783337597094358288
486,1783337597161575000,1783337597176,1783337597191,1783337597194415002
487,1783337597261740000,1783337597271,1783337597285,1783337597287020660
488,1783337597361902000,1783337597372,1783337597385,1783337597387154355
489,1783337597462063900,1783337597471,1783337597484,1783337597486687401
490,1783337597562223000,1783337597572,1783337597585,1783337597586941319
491,1783337597662394600,1783337597678,1783337597690,1783337597692296342
492,1783337597762578700,1783337597770,1783337597783,1783337597785072648
493,1783337597862842600,1783337597870,1783337597882,1783337597884766509
494,1783337597963078400,1783337597971,1783337597983,1783337597986246653
495,1783337598063264300,1783337598073,1783337598085,1783337598087297202
496,1783337598163437600,1783337598177,1783337598190,1783337598192830300
497,1783337598263601200,1783337598272,1783337598287,1783337598290531341
498,1783337598363761700,1783337598375,1783337598386,1783337598388673235
499,1783337598463916500,1783337598471,1783337598484,1783337598486107405
500,1783337598564092700,1783337598573,1783337598585,1783337598588891681
501,1783337598664335600,1783337598672,1783337598685,1783337598687509743
502,1783337598764514300,1783337598773,1783337598791,1783337598794750678
503,1783337598864737800,1783337598879,1783337598892,1783337598894957467
504,1783337598964978000,1783337598979,1783337599004,1783337599009934051
505,1783337599065161500,1783337599092,1783337599108,1783337599112614049
506,1783337599165326800,1783337599184,1783337599217,1783337599220551856
507,1783337599265484500,1783337599273,1783337599291,1783337599295591378
508,1783337599365644000,1783337599375,1783337599388,1783337599390735301
509,1783337599465804300,1783337599473,1783337599485,1783337599487853656
510,1783337599565962800,1783337599575,1783337599586,1783337599588783742
511,1783337599666120700,1783337599673,1783337599685,1783337599687935657
512,1783337599766299000,1783337599774,1783337599787,1783337599789500097
513,1783337599866528000,1783337599873,1783337599886,1783337599888458678
514,1783337599966769700,1783337599976,1783337599989,1783337599992144290
515,1783337600066951700,1783337600078,1783337600091,1783337600093793822
516,1783337600167116000,1783337600174,1783337600188,1783337600190125823
517,1783337600267291100,1783337600274,1783337600286,1783337600289183738
518,1783337600367496400,1783337600376,1783337600389,1783337600392803701
519,1783337600467799300,1783337600486,1783337600500,1783337600503116589
520,1783337600568013300,1783337600582,1783337600597,1783337600602301356
521,1783337600668192800,1783337600684,1783337600699,1783337600701990994
522,1783337600768370200,1783337600774,1783337600788,1783337600790248104
523,1783337600868577800,1783337600876,1783337600889,1783337600892382434
524,1783337600968821500,1783337600978,1783337600998,1783337601003329490
525,1783337601069006800,1783337601079,1783337601091,1783337601094048069
526,1783337601169178400,1783337601179,1783337601191,1783337601194768692
527,1783337601269352700,1783337601275,1783337601290,1783337601295391981
528,1783337601369513200,1783337601386,1783337601400,1783337601402351286
529,1783337601469675800,1783337601479,1783337601491,1783337601493608571
530,1783337601569834800,1783337601579,1783337601592,1783337601595175158
531,1783337601669997000,1783337601681,1783337601698,1783337601701661962
532,1783337601770163700,1783337601779,1783337601791,1783337601794050194
533,1783337601870399700,1783337601878,1783337601892,1783337601894571705
534,1783337601970679000,1783337601976,1783337601988,1783337601990720057
535,1783337602070873300,1783337602081,1783337602098,1783337602102258948
536,1783337602171038700,1783337602187,1783337602203,1783337602206446857
537,1783337602271201000,1783337602283,1783337602297,1783337602301210742
538,1783337602371541000,1783337602388,1783337602410,1783337602413095597
539,1783337602471699500,1783337602484,1783337602517,1783337602533568991
540,1783337602571858400,1783337602614,1783337602659,1783337602682330031
541,1783337602672014800,1783337602707,1783337602813,1783337602883911443
542,1783337602772182800,1783337602825,1783337602897,1783337602902892194
543,1783337602872475400,1783337602948,1783337603018,1783337603050824491
544,1783337602972721000,1783337603010,1783337603143,1783337603156231051
545,1783337603072913200,1783337603113,1783337603201,1783337603211156800
546,1783337603173084400,1783337603205,1783337603311,1783337603330416673
547,1783337603273245000,1783337603317,1783337603378,1783337603384302919
548,1783337603373782800,1783337603403,1783337603438,1783337603465387604
549,1783337603473939200,1783337603498,1783337603532,1783337603541352628
550,1783337603574107600,1783337603582,1783337603630,1783337603657887753
551,1783337603674281700,1783337603701,1783337603742,1783337603754841662
552,1783337603774454500,1783337603779,1783337603808,1783337603811872028
553,1783337603874661400,1783337603900,1783337603927,1783337603932952757
554,1783337603974885600,1783337603987,1783337604012,1783337604022118888
555,1783337604075066000,1783337604084,1783337604140,1783337604145929291
556,1783337604175224800,1783337604187,1783337604220,1783337604233953956
557,1783337604275388400,1783337604306,1783337604352,1783337604358964417
558,1783337604375555000,1783337604389,1783337604435,1783337604443992649
559,1783337604475715000,1783337604512,1783337604545,1783337604556230596
560,1783337604575881000,1783337604604,1783337604645,1783337604653797137
561,1783337604676036900,1783337604689,1783337604717,1783337604722762292
562,1783337604776203800,1783337604784,1783337604827,1783337604834193756
563,1783337604876426200,1783337604899,1783337604942,1783337604949076414
564,1783337604976657200,1783337604990,1783337605034,1783337605041250015
565,1783337605076837000,1783337605093,1783337605110,1783337605112844510
566,1783337605176999200,1783337605188,1783337605204,1783337605206988709
567,1783337605277159200,1783337605295,1783337605316,1783337605322394831
568,1783337605377332000,1783337605394,1783337605415,1783337605421527431
569,1783337605477587500,1783337605485,1783337605504,1783337605508976891
570,1783337605577783800,1783337605582,1783337605594,1783337605596355906
571,1783337605677958700,1783337605693,1783337605708,1783337605710766952
572,1783337605778129400,1783337605800,1783337605819,1783337605822462269
573,1783337605878337800,1783337605919,1783337605955,1783337605978176993
574,1783337605978557700,1783337605999,1783337606050,1783337606061369979
575,1783337606078742800,1783337606097,1783337606127,1783337606133382067
576,1783337606178903000,1783337606204,1783337606233,1783337606238972405
577,1783337606279068400,1783337606282,1783337606298,1783337606301579988
578,1783337606379230700,1783337606386,1783337606397,1783337606399576993
579,1783337606479402000,1783337606485,1783337606497,1783337606499484521
580,1783337606579561700,1783337606592,1783337606606,1783337606612346156
581,1783337606679724500,1783337606697,1783337606718,1783337606721704004
582,1783337606779892000,1783337606789,1783337606827,1783337606832971672
583,1783337606880115700,1783337606895,1783337606909,1783337606913258910
584,1783337606980343300,1783337606984,1783337606996,1783337606998694957
585,1783337607080539000,1783337607087,1783337607100,1783337607101828716
586,1783337607180705000,1783337607188,1783337607200,1783337607202157874
587,1783337607280869000,1783337607291,1783337607302,1783337607304982799
588,1783337607381031200,1783337607388,1783337607404,1783337607408326724
589,1783337607481192000,1783337607488,1783337607501,1783337607504069279
590,1783337607581399000,1783337607595,1783337607610,1783337607614848297
591,1783337607681614800,1783337607717,1783337607743,1783337607753879609
592,1783337607781793800,1783337607813,1783337607851,1783337607856820774
593,1783337607882021600,1783337607889,1783337607914,1783337607918598577
594,1783337607982238700,1783337607989,1783337608002,1783337608004248421
595,1783337608082433500,1783337608090,1783337608102,1783337608104595080
596,1783337608182596900,1783337608189,1783337608202,1783337608204674257
597,1783337608282759400,1783337608290,1783337608301,1783337608304198895
598,1783337608382919000,1783337608391,1783337608404,1783337608406390170
599,1783337608483079700,1783337608489,1783337608501,1783337608504450323
600,1783337608583239200,1783337608595,1783337608613,1783337608619356555
601,1783337608683410200,1783337608688,1783337608700,1783337608702889746
602,1783337608783580200,1783337608791,1783337608804,1783337608806754377
603,1783337608883821300,1783337608891,1783337608903,1783337608905155716
604,1783337608984066300,1783337608990,1783337609003,1783337609005577541
605,1783337609084251100,1783337609091,1783337609102,1783337609104704401
606,1783337609184428500,1783337609190,1783337609203,1783337609205667265
607,1783337609284591400,1783337609294,1783337609305,1783337609307779947
608,1783337609384751400,1783337609394,1783337609409,1783337609412527283
609,1783337609484911900,1783337609498,1783337609532,1783337609536637298
610,1783337609585065700,1783337609609,1783337609624,1783337609627626915
611,1783337609685227500,1783337609701,1783337609721,1783337609724678751
612,1783337609785404700,1783337609793,1783337609821,1783337609825211577
613,1783337609885623300,1783337609899,1783337609913,1783337609915837970
614,1783337609985843000,1783337609995,1783337610064,1783337610081431700
615,1783337610086020000,1783337610107,1783337610144,1783337610150625466
616,1783337610186183200,1783337610209,1783337610251,1783337610262040060
617,1783337610286350300,1783337610299,1783337610352,1783337610358178412
618,1783337610386525400,1783337610411,1783337610471,1783337610479820606
619,1783337610486748400,1783337610527,1783337610631,1783337610655874825
620,1783337610586913300,1783337610622,1783337610696,1783337610711828169
621,1783337610687089000,1783337610695,1783337610740,1783337610746427496
622,1783337610787255800,1783337610801,1783337610833,1783337610836812278
623,1783337610887502000,1783337610897,1783337610912,1783337610915447549
624,1783337610987729000,1783337610999,1783337611014,1783337611017450897
625,1783337611087915300,1783337611093,1783337611120,1783337611122390920
