timestamp_ns,value,twin_id
516805508353425,205.000000,3
516805530937589,223.000000,1
516805575741378,236.000000,0
516805603404622,197.000000,4
516805605240446,213.000000,2
516805608373220,206.000000,3
516805630962144,224.000000,1
516805675765618,237.000000,0
516805703422955,198.000000,4
516805705266057,214.000000,2
516805708389220,207.000000,3
516805730967606,225.000000,1
516805775777766,238.000000,0
516805803438380,199.000000,4
516805805276667,215.000000,2
516805808405812,208.000000,3
516805830995494,226.000000,1
516805875782913,239.000000,0
516805903473213,200.000000,4
516805905289740,216.000000,2
516805908440922,209.000000,3
516805931003882,227.000000,1
516805975793301,240.000000,0
516806003473009,201.000000,4
516806005286610,217.000000,2
516806008440125,210.000000,3
516806031019715,228.000000,1
516806075837949,241.000000,0
516806103488823,202.000000,4
516806105298868,218.000000,2
516806108458958,211.000000,3
516806131038381,229.000000,1
516806175846356,242.000000,0
516806203524230,203.000000,4
516806205327479,219.000000,2
516806208491124,212.000000,3
516806231061584,230.000000,1
516806275866559,243.000000,0
516806303523933,204.000000,4
516806305323830,220.000000,2
516806308494123,213.000000,3
516806331075176,231.000000,1
516806375891873,244.000000,0
516806403542673,205.000000,4
516806405351237,221.000000,2
516806408510937,214.000000,3
516806431083842,232.000000,1
516806475888743,245.000000,0
516806503581283,206.000000,4
516806505347440,222.000000,2
516806508526659,215.000000,3
516806531111415,233.000000,1
516806575909909,246.000000,0
516806603577856,207.000000,4
516806605361421,223.000000,2
516806608546510,216.000000,3
516806631110248,234.000000,1
516806675938186,247.000000,0
516806703592152,208.000000,4
516806705376327,224.000000,2
516806708562880,217.000000,3
516806731152636,235.000000,1
516806775942444,248.000000,0
516806803610355,209.000000,4
516806805402308,225.000000,2
516806808580712,218.000000,3
516806831136173,236.000000,1
516806875958166,249.000000,0
516806903629188,210.000000,4
516806905393900,226.000000,2
516806908613804,219.000000,3
516806931172561,237.000000,1
516806975994128,250.000000,0
516807003644706,211.000000,4
516807005407066,227.000000,2
516807008630563,220.000000,3
516807031163819,238.000000,1
516807075992905,251.000000,0
516807103676075,212.000000,4
516807105423732,228.000000,2
516807108634155,221.000000,3
516807131198874,239.000000,1
516807176024979,252.000000,0
516807203677426,213.000000,4
516807205439824,229.000000,2
516807208667136,222.000000,3
516807231195522,240.000000,1
516807276028848,253.000000,0
516807303693666,214.000000,4
516807305457008,230.000000,2
516807308669857,223.000000,3
516807331222391,241.000000,1
516807376095255,254.000000,0
516807403729610,215.000000,4
516807405475396,231.000000,2
516807408702430,224.000000,3
516807431219354,242.000000,1
516807476092273,255.000000,0
516807503729424,216.000000,4
516807505520377,232.000000,2
516807508705707,225.000000,3
516807531239612,243.000000,1
516807576090828,256.000000,0
516807603763868,217.000000,4
516807605550951,233.000000,2
516807608721262,226.000000,3
516807631236315,244.000000,1
516807676113105,257.000000,0
516807703769886,218.000000,4
516807705547654,234.000000,2
516807708737373,227.000000,3
516807731265703,245.000000,1
516807776125641,258.000000,0
516807803788219,219.000000,4
516807805567060,235.000000,2
516807808757261,228.000000,3
516807831284295,246.000000,1
516807876148196,259.000000,0
516807903821718,220.000000,4
516807905577430,236.000000,2
516807908771575,229.000000,3
516807931308332,247.000000,1
516807976176214,260.000000,0
516808003822051,221.000000,4
516808005575707,237.000000,2
516808008793223,230.000000,3
516808031299201,248.000000,1
516808076177584,261.000000,0
516808103845568,222.000000,4
516808105604707,238.000000,2
516808108809777,231.000000,3
516808131321460,249.000000,1
516808176211361,262.000000,0
516808203873531,223.000000,4
516808205604298,239.000000,2
516808208827221,232.000000,3
516808231333552,250.000000,1
516808276228693,263.000000,0
516808303876845,224.000000,4
516808305614409,240.000000,2
516808308844591,233.000000,3
516808331353773,251.000000,1
516808376243174,264.000000,0
516808403902103,225.000000,4
516808405629038,241.000000,2
516808408876238,234.000000,3
516808431354513,252.000000,1
516808476251451,265.000000,0
516808503913325,226.000000,4
516808505657019,242.000000,2
516808508896182,235.000000,3
516808531378383,253.000000,1
516808576266210,266.000000,0
516808603943491,227.000000,4
516808605656073,243.000000,2
516808608914033,236.000000,3
516808631405197,254.000000,1
516808676291580,267.000000,0
516808703963546,228.000000,4
516808705664128,244.000000,2
516808708931329,237.000000,3
516808731417511,255.000000,1
516808776319912,268.000000,0
516808803981304,229.000000,4
516808805691239,245.000000,2
516808808934013,238.000000,3
516808831431381,256.000000,1
516808876325041,269.000000,0
516808903981896,230.000000,4
516808905690905,246.000000,2
516808908949772,239.000000,3
516808931433713,257.000000,1
516808976344040,270.000000,0
516809004002766,231.000000,4
516809005710756,247.000000,2
516809008981697,240.000000,3
516809031432268,258.000000,1
516809076372151,271.000000,0
516809104030432,232.000000,4
516809105744422,248.000000,2
516809108985123,241.000000,3
516809131454212,259.000000,1
516809176376372,272.000000,0
516809204050987,233.000000,4
516809205744643,249.000000,2
516809209019733,242.000000,3
516809231470452,260.000000,1
516809276391816,273.000000,0
516809304060505,234.000000,4
516809305775920,250.000000,2
516809309023473,243.000000,3
516809331475340,261.000000,1
516809376415371,274.000000,0
516809404079226,235.000000,4
516809405773142,251.000000,2
516809409039546,244.000000,3
516809431492525,262.000000,1
516809476428574,275.000000,0
516809504103522,236.000000,4
516809505807863,252.000000,2
516809509071305,245.000000,3
516809531512469,263.000000,1
516809576462073,276.000000,0
516809604102966,237.000000,4
516809605808900,253.000000,2
516809609074249,246.000000,3
516809631500208,264.000000,1
516809676471388,277.000000,0
516809704124354,238.000000,4
516809705877399,254.000000,2
516809709108896,247.000000,3
516809731516337,265.000000,1
516809776486424,278.000000,0
516809804140890,239.000000,4
516809805857121,255.000000,2
516809809107599,248.000000,3
516809831522114,266.000000,1
516809876520683,279.000000,0
516809904158390,240.000000,4
516809905874472,256.000000,2
516809909124006,249.000000,3
516809931533151,267.000000,1
516809976522052,280.000000,0
516810004190574,241.000000,4
516810005891675,257.000000,2
516810009138857,250.000000,3
516810031558613,268.000000,1
516810076555940,281.000000,0
516810104214166,242.000000,4
516810105908026,258.000000,2
516810109155560,251.000000,3
516810131568372,269.000000,1
516810176565718,282.000000,0
516810204227184,243.000000,4
516810205914359,259.000000,2
516810209174522,252.000000,3
516810231562260,270.000000,1
516810276579902,283.000000,0
516810304242461,244.000000,4
516810305925599,260.000000,2
516810309191466,253.000000,3
516810331571611,271.000000,1
516810376612290,284.000000,0
516810404253053,245.000000,4
516810405959524,261.000000,2
516810409243818,254.000000,3
516810431582258,272.000000,1
516810476609160,285.000000,0
516810504262089,246.000000,4
516810505964745,262.000000,2
516810509238132,255.000000,3
516810531593554,273.000000,1
516810576647456,286.000000,0
516810604280440,247.000000,4
516810605994134,263.000000,2
516810609271761,256.000000,3
516810631604886,274.000000,1
516810676658177,287.000000,0
516810704298866,248.000000,4
516810705993911,264.000000,2
516810709285315,257.000000,3
516810731615997,275.000000,1
516810776678973,288.000000,0
516810804315124,249.000000,4
516810806013984,265.000000,2
516810809288759,258.000000,3
516810831631663,276.000000,1
516810876688250,289.000000,0
516810904333327,250.000000,4
516810906046928,266.000000,2
516810909322166,259.000000,3
516810931638292,277.000000,1
516810976709120,290.000000,0
516811004363067,251.000000,4
516811006046761,267.000000,2
516811009325406,260.000000,3
516811031648069,278.000000,1
516811076717360,291.000000,0
516811104382085,252.000000,4
516811106072519,268.000000,2
516811109346405,261.000000,3
516811131684402,279.000000,1
516811176743044,292.000000,0
516811204383714,253.000000,4
516811206089574,269.000000,2
516811209364645,262.000000,3
516811231686234,280.000000,1
516811276769636,293.000000,0
516811304434362,254.000000,4
516811306103444,270.000000,2
516811309380867,263.000000,3
516811331699030,281.000000,1
516811376779172,294.000000,0
516811404458657,255.000000,4
516811406105091,271.000000,2
516811409399403,264.000000,3
516811431694547,282.000000,1
516811476792968,295.000000,0
516811504449286,256.000000,4
516811506120387,272.000000,2
516811509417995,265.000000,3
516811531703102,283.000000,1
516811576830041,296.000000,0
516811604489897,257.000000,4
516811606140034,273.000000,2
516811609451550,266.000000,3
516811631729435,284.000000,1
516811676845244,297.000000,0
516811704485507,258.000000,4
516811706153941,274.000000,2
516811709453272,267.000000,3
516811731723175,285.000000,1
516811776851096,298.000000,0
516811804502025,259.000000,4
516811806169348,275.000000,2
516811809470882,268.000000,3
516811831735211,286.000000,1
516811876866836,299.000000,0
516811904523394,260.000000,4
516811906191865,276.000000,2
516811909488437,269.000000,3
516811931744729,287.000000,1
516811976903242,300.000000,0
516812004537209,261.000000,4
516812006221606,277.000000,2
516812009507621,270.000000,3
516812031771821,288.000000,1
516812076903649,301.000000,0
516812104562893,262.000000,4
516812106235068,278.000000,2
516812109524139,271.000000,3
516812131786209,289.000000,1
516812176922334,302.000000,0
516812204578022,263.000000,4
516812206255549,279.000000,2
516812209539898,272.000000,3
516812231792023,290.000000,1
516812276934185,303.000000,0
516812304587447,264.000000,4
516812306276381,280.000000,2
516812309557842,273.000000,3
516812331800208,291.000000,1
516812376973610,304.000000,0
516812404634669,265.000000,4
516812406267566,281.000000,2
516812409576785,274.000000,3
516812431833003,292.000000,1
516812476992591,305.000000,0
516812504648520,266.000000,4
516812506286213,282.000000,2
516812509595507,275.000000,3
516812531824725,293.000000,1
516812577010831,306.000000,0
516812604628871,267.000000,4
516812606313638,283.000000,2
516812609611802,276.000000,3
516812631836891,294.000000,1
516812677011812,307.000000,0
516812704677685,268.000000,4
516812706316156,284.000000,2
516812709627913,277.000000,3
516812731850186,295.000000,1
516812777063848,308.000000,0
516812804709629,269.000000,4
516812806340378,285.000000,2
516812809667023,278.000000,3
516812831853519,296.000000,1
516812877076866,309.000000,0
516812904701147,270.000000,4
516812906350007,286.000000,2
516812909673393,279.000000,3
516812931884926,297.000000,1
516812977064180,310.000000,0
516813004728202,271.000000,4
516813006365673,287.000000,2
516813009681059,280.000000,3
516813031878981,298.000000,1
516813077076716,311.000000,0
516813104726071,272.000000,4
516813106396468,288.000000,2
516813109698484,281.000000,3
516813131894739,299.000000,1
516813177122345,312.000000,0
516813204741589,273.000000,4
516813206395856,289.000000,2
516813209720058,282.000000,3
516813231897257,300.000000,1
516813277135493,313.000000,0
516813304780700,274.000000,4
516813306414522,290.000000,2
516813309732853,283.000000,3
516813331929571,301.000000,1
516813377163955,314.000000,0
516813404795884,275.000000,4
516813406431374,291.000000,2
516813409752001,284.000000,3
516813431938070,302.000000,1
516813477157362,315.000000,0
516813504822421,276.000000,4
516813506452466,292.000000,2
516813509769019,285.000000,3
516813531930773,303.000000,1
516813577188195,316.000000,0
516813604828901,277.000000,4
516813606467409,293.000000,2
516813609779277,286.000000,3
516813631958773,304.000000,1
516813677211564,317.000000,0
516813704857938,278.000000,4
516813706484890,294.000000,2
516813709818036,287.000000,3
516813731959457,305.000000,1
516813777208804,318.000000,0
516813804853789,279.000000,4
516813806500501,295.000000,2
516813809834054,288.000000,3
516813831963271,306.000000,1
516813877229970,319.000000,0
516813904869307,280.000000,4
516813906534111,296.000000,2
516813909839331,289.000000,3
516813931976363,307.000000,1
516813977248692,320.000000,0
516814004883473,281.000000,4
516814006543573,297.000000,2
516814009855256,290.000000,3
516814031989214,308.000000,1
516814077266747,321.000000,0
516814104906805,282.000000,4
516814106547554,298.000000,2
516814109886570,291.000000,3
516814132019214,309.000000,1
516814177283487,322.000000,0
516814204919860,283.000000,4
516814206566387,299.000000,2
516814209888477,292.000000,3
516814232006694,310.000000,1
516814277293893,323.000000,0
516814304945804,284.000000,4
516814306576367,300.000000,2
516814309904772,293.000000,3
516814332022045,311.000000,1
516814377318059,324.000000,0
516814404980803,285.000000,4
516814406586607,301.000000,2
516814409938309,294.000000,3
516814432038508,312.000000,1
516814477332355,325.000000,0
516814504972858,286.000000,4
516814506597033,302.000000,2
516814509939956,295.000000,3
516814532048525,313.000000,1
516814577368706,326.000000,0
516814604998469,287.000000,4
516814606617551,303.000000,2
516814609959196,296.000000,3
516814632063173,314.000000,1
516814677370354,327.000000,0
516814705024950,288.000000,4
516814706651198,304.000000,2
516814709973455,297.000000,3
516814732116913,315.000000,1
516814777391094,328.000000,0
516814805042597,289.000000,4
516814806676846,305.000000,2
516814809989362,298.000000,3
516814832127190,316.000000,1
516814877405426,329.000000,0
516814905062319,290.000000,4
516814906676160,306.000000,2
516814910008639,299.000000,3
516814932134301,317.000000,1
516814977425889,330.000000,0
516815005065410,291.000000,4
516815006707437,307.000000,2
516815010028619,300.000000,3
516815032139966,318.000000,1
516815077436221,331.000000,0
516815105093521,292.000000,4
516815106722751,308.000000,2
516815110063841,301.000000,3
516815132167299,319.000000,1
516815177459128,332.000000,0
516815205094298,293.000000,4
516815206725972,309.000000,2
516815210059544,302.000000,3
516815232172743,320.000000,1
516815277480535,333.000000,0
516815305129057,294.000000,4
516815306746398,310.000000,2
516815310079229,303.000000,3
516815332183835,321.000000,1
516815377511867,334.000000,0
516815405140445,295.000000,4
516815406754064,311.000000,2
516815410112098,304.000000,3
