timestamp_ns,value,twin_id
516805508342017,205.000000,3
516805530926181,223.000000,1
516805575714267,236.000000,0
516805603393215,197.000000,4
516805605228909,213.000000,2
516805608361757,206.000000,3
516805630934829,224.000000,1
516805675738563,237.000000,0
516805703411474,198.000000,4
516805705238964,214.000000,2
516805708377812,207.000000,3
516805730956273,225.000000,1
516805775750636,238.000000,0
516805803426769,199.000000,4
516805805249722,215.000000,2
516805808394423,208.000000,3
516805830968494,226.000000,1
516805875771617,239.000000,0
516805903446435,200.000000,4
516805905262777,216.000000,2
516805908414015,209.000000,3
516805930991919,227.000000,1
516805975781801,240.000000,0
516806003461564,201.000000,4
516806005275202,217.000000,2
516806008428569,210.000000,3
516806031007845,228.000000,1
516806075810819,241.000000,0
516806103477471,202.000000,4
516806105287239,218.000000,2
516806108447550,211.000000,3
516806131026974,229.000000,1
516806175819207,242.000000,0
516806203497285,203.000000,4
516806205300608,219.000000,2
516806208463976,212.000000,3
516806231034584,230.000000,1
516806275839503,243.000000,0
516806303512395,204.000000,4
516806305312534,220.000000,2
516806308482734,213.000000,3
516806331063620,231.000000,1
516806375864836,244.000000,0
516806403531173,205.000000,4
516806405324329,221.000000,2
516806408499530,214.000000,3
516806431072453,232.000000,1
516806475877335,245.000000,0
516806503554172,206.000000,4
516806505335884,222.000000,2
516806508515177,215.000000,3
516806531084508,233.000000,1
516806575898594,246.000000,0
516806603566467,207.000000,4
516806605350087,223.000000,2
516806608535362,216.000000,3
516806631098970,234.000000,1
516806675911352,247.000000,0
516806703580911,208.000000,4
516806705365142,224.000000,2
516806708551620,217.000000,3
516806731125747,235.000000,1
516806775931055,248.000000,0
516806803598929,209.000000,4
516806805375475,225.000000,2
516806808569323,218.000000,3
516806831125024,236.000000,1
516806875946758,249.000000,0
516806903617799,210.000000,4
516806905382511,226.000000,2
516806908586971,219.000000,3
516806931145690,237.000000,1
516806975967202,250.000000,0
516807003633465,211.000000,4
516807005395769,227.000000,2
516807008604063,220.000000,3
516807031152690,238.000000,1
516807075981553,251.000000,0
516807103649279,212.000000,4
516807105412213,228.000000,2
516807108622673,221.000000,3
516807131171837,239.000000,1
516807175997904,252.000000,0
516807203666167,213.000000,4
516807205428416,229.000000,2
516807208639932,222.000000,3
516807231184059,240.000000,1
516807276017422,253.000000,0
516807303682259,214.000000,4
516807305445508,230.000000,2
516807308658227,223.000000,3
516807331195317,241.000000,1
516807376083181,254.000000,0
516807403702518,215.000000,4
516807405463896,231.000000,2
516807408675190,224.000000,3
516807431208057,242.000000,1
516807476065347,255.000000,0
516807503718017,216.000000,4
516807505508840,232.000000,2
516807508694096,225.000000,3
516807531228205,243.000000,1
516807576079328,256.000000,0
516807603736887,217.000000,4
516807605524025,233.000000,2
516807608709929,226.000000,3
516807631224796,244.000000,1
516807676101660,257.000000,0
516807703758349,218.000000,4
516807705536172,234.000000,2
516807708726113,227.000000,3
516807731254277,245.000000,1
516807776114104,258.000000,0
516807803776793,219.000000,4
516807805540005,235.000000,2
516807808745835,228.000000,3
516807831272814,246.000000,1
516807876136770,259.000000,0
516807903795125,220.000000,4
516807905550745,236.000000,2
516807908760390,229.000000,3
516807931281924,247.000000,1
516807976149510,260.000000,0
516808003810773,221.000000,4
516808005564355,237.000000,2
516808008781852,230.000000,3
516808031287701,248.000000,1
516808076166121,261.000000,0
516808103834068,222.000000,4
516808105577817,238.000000,2
516808108798352,231.000000,3
516808131310163,249.000000,1
516808176184379,262.000000,0
516808203846401,223.000000,4
516808205593002,239.000000,2
516808208815721,232.000000,3
516808231322015,250.000000,1
516808276201786,263.000000,0
516808303865326,224.000000,4
516808305602946,240.000000,2
516808308833165,233.000000,3
516808331342384,251.000000,1
516808376231637,264.000000,0
516808403890826,225.000000,4
516808405617593,241.000000,2
516808408849201,234.000000,3
516808431343050,252.000000,1
516808476239914,265.000000,0
516808503901695,226.000000,4
516808505630352,242.000000,2
516808508869219,235.000000,3
516808531366772,253.000000,1
516808576255062,266.000000,0
516808603916658,227.000000,4
516808605644684,243.000000,2
516808608887200,236.000000,3
516808631393308,254.000000,1
516808676280154,267.000000,0
516808703936694,228.000000,4
516808705652924,244.000000,2
516808708904440,237.000000,3
516808731406326,255.000000,1
516808776293060,268.000000,0
516808803954415,229.000000,4
516808805664350,245.000000,2
516808808922587,238.000000,3
516808831404473,256.000000,1
516808876313763,269.000000,0
516808903970730,230.000000,4
516808905679812,246.000000,2
516808908938531,239.000000,3
516808931422158,257.000000,1
516808976332781,270.000000,0
516809003989155,231.000000,4
516809005699459,247.000000,2
516809008954790,240.000000,3
516809031420694,258.000000,1
516809076345114,271.000000,0
516809104006265,232.000000,4
516809105717514,248.000000,2
516809108973585,241.000000,3
516809131442712,259.000000,1
516809176364817,272.000000,0
516809204024079,233.000000,4
516809205733162,249.000000,2
516809208991992,242.000000,3
516809231443396,260.000000,1
516809276380372,273.000000,0
516809304048819,234.000000,4
516809305749013,250.000000,2
516809309009751,243.000000,3
516809331463692,261.000000,1
516809376403871,274.000000,0
516809404067930,235.000000,4
516809405761790,251.000000,2
516809409028046,244.000000,3
516809431465488,262.000000,1
516809476417352,275.000000,0
516809504076392,236.000000,4
516809505780937,252.000000,2
516809509044083,245.000000,3
516809531485394,263.000000,1
516809576434999,276.000000,0
516809604091447,237.000000,4
516809605797455,253.000000,2
516809609062823,246.000000,3
516809631488634,264.000000,1
516809676459832,277.000000,0
516809704112798,238.000000,4
516809705849788,254.000000,2
516809709081600,247.000000,3
516809731504893,265.000000,1
516809776475035,278.000000,0
516809804129316,239.000000,4
516809805845676,255.000000,2
516809809096321,248.000000,3
516809831510596,266.000000,1
516809876493571,279.000000,0
516809904146815,240.000000,4
516809905862990,256.000000,2
516809909112432,249.000000,3
516809931521614,267.000000,1
516809976510626,280.000000,0
516810004163426,241.000000,4
516810005880193,257.000000,2
516810009127616,250.000000,3
516810031531613,268.000000,1
516810076528885,281.000000,0
516810104187092,242.000000,4
516810105896526,258.000000,2
516810109144097,251.000000,3
516810131541297,269.000000,1
516810176554088,282.000000,0
516810204200054,243.000000,4
516810205902914,259.000000,2
516810209162985,252.000000,3
516810231550723,270.000000,1
516810276568513,283.000000,0
516810304215479,244.000000,4
516810305914117,260.000000,2
516810309179892,253.000000,3
516810331560037,271.000000,1
516810376585086,284.000000,0
516810404241664,245.000000,4
516810405932672,261.000000,2
516810409231577,254.000000,3
516810431570610,272.000000,1
516810476597697,285.000000,0
516810504250811,246.000000,4
516810505953523,262.000000,2
516810509226817,255.000000,3
516810531582239,273.000000,1
516810576620641,286.000000,0
516810604269014,247.000000,4
516810605967171,263.000000,2
516810609244835,256.000000,3
516810631593535,274.000000,1
516810676646918,287.000000,0
516810704287551,248.000000,4
516810705982800,264.000000,2
516810709258352,257.000000,3
516810731604775,275.000000,1
516810776668047,288.000000,0
516810804303680,249.000000,4
516810806006558,265.000000,2
516810809277555,258.000000,3
516810831620422,276.000000,1
516810876676916,289.000000,0
516810904322234,250.000000,4
516810906020280,266.000000,2
516810909295573,259.000000,3
516810931627069,277.000000,1
516810976698175,290.000000,0
516811004336141,251.000000,4
516811006035446,267.000000,2
516811009314313,260.000000,3
516811031636550,278.000000,1
516811076705804,291.000000,0
516811104355048,252.000000,4
516811106045556,268.000000,2
516811109334831,261.000000,3
516811131657568,279.000000,1
516811176731692,292.000000,0
516811204372288,253.000000,4
516811206062704,269.000000,2
516811209353182,262.000000,3
516811231659215,280.000000,1
516811276742654,293.000000,0
516811304422232,254.000000,4
516811306076332,270.000000,2
516811309369552,263.000000,3
516811331671789,281.000000,1
516811376767691,294.000000,0
516811404431676,255.000000,4
516811406093647,271.000000,2
516811409387959,264.000000,3
516811431683103,282.000000,1
516811476781560,295.000000,0
516811504437786,256.000000,4
516811506108905,272.000000,2
516811509406495,265.000000,3
516811531691639,283.000000,1
516811576802912,296.000000,0
516811604462896,257.000000,4
516811606128571,273.000000,2
516811609424550,266.000000,3
516811631702472,284.000000,1
516811676818170,297.000000,0
516811704474007,258.000000,4
516811706142367,274.000000,2
516811709441809,267.000000,3
516811731711767,285.000000,1
516811776839299,298.000000,0
516811804490617,259.000000,4
516811806157736,275.000000,2
516811809459437,268.000000,3
516811831723730,286.000000,1
516811876855336,299.000000,0
516811904511857,260.000000,4
516811906180477,276.000000,2
516811909477011,269.000000,3
516811931733692,287.000000,1
516811976876390,300.000000,0
516812004525783,261.000000,4
516812006194717,277.000000,2
516812009496084,270.000000,3
516812031744858,288.000000,1
516812076892279,301.000000,0
516812104551467,262.000000,4
516812106208105,278.000000,2
516812109512658,271.000000,3
516812131774709,289.000000,1
516812176910945,302.000000,0
516812204566781,263.000000,4
516812206228734,279.000000,2
516812209528694,272.000000,3
516812231780579,290.000000,1
516812276922703,303.000000,0
516812304576132,264.000000,4
516812306249177,280.000000,2
516812309546286,273.000000,3
516812331788652,291.000000,1
516812376946517,304.000000,0
516812404607669,265.000000,4
516812406256232,281.000000,2
516812409565452,274.000000,3
516812431805948,292.000000,1
516812476965609,305.000000,0
516812504621464,266.000000,4
516812506274713,282.000000,2
516812509584007,275.000000,3
516812531813428,293.000000,1
516812576983275,306.000000,0
516812604617686,267.000000,4
516812606286638,283.000000,2
516812609600636,276.000000,3
516812631825539,294.000000,1
516812677003719,307.000000,0
516812704650963,268.000000,4
516812706304860,284.000000,2
516812709616802,277.000000,3
516812731838927,295.000000,1
516812777053070,308.000000,0
516812804698240,269.000000,4
516812806329563,285.000000,2
516812809641486,278.000000,3
516812831842612,296.000000,1
516812877050088,309.000000,0
516812904690091,270.000000,4
516812906338988,286.000000,2
516812909662134,279.000000,3
516812931858185,297.000000,1
516812977052995,310.000000,0
516813004701424,271.000000,4
516813006354432,287.000000,2
516813009669892,280.000000,3
516813031868036,298.000000,1
516813077065309,311.000000,0
516813104714405,272.000000,4
516813106369431,288.000000,2
516813109687021,281.000000,3
516813131883313,299.000000,1
516813177095345,312.000000,0
516813204730200,273.000000,4
516813206384468,289.000000,2
516813209708650,282.000000,3
516813231885831,300.000000,1
516813277108382,313.000000,0
516813304753607,274.000000,4
516813306403059,290.000000,2
516813309721279,283.000000,3
516813331917997,301.000000,1
516813377136992,314.000000,0
516813404784477,275.000000,4
516813406420003,291.000000,2
516813409740556,284.000000,3
516813431910941,302.000000,1
516813477145825,315.000000,0
516813504795347,276.000000,4
516813506441114,292.000000,2
516813509757574,285.000000,3
516813531919347,303.000000,1
516813577161139,316.000000,0
516813604801920,277.000000,4
516813606455891,293.000000,2
516813609767759,286.000000,3
516813631931791,304.000000,1
516813677200101,317.000000,0
516813704830697,278.000000,4
516813706473446,294.000000,2
516813709790906,287.000000,3
516813731948068,305.000000,1
516813777197193,318.000000,0
516813804842474,279.000000,4
516813806489149,295.000000,2
516813809807072,288.000000,3
516813831951901,306.000000,1
516813877218526,319.000000,0
516813904857862,280.000000,4
516813906506963,296.000000,2
516813909827831,289.000000,3
516813931964881,307.000000,1
516813977237155,320.000000,0
516814004871991,281.000000,4
516814006532221,297.000000,2
516814009842867,290.000000,3
516814031977622,308.000000,1
516814077255302,321.000000,0
516814104895324,282.000000,4
516814106536239,298.000000,2
516814109859533,291.000000,3
516814131991510,309.000000,1
516814177271950,322.000000,0
516814204908379,283.000000,4
516814206555035,299.000000,2
516814209877125,292.000000,3
516814231994379,310.000000,1
516814277282412,323.000000,0
516814304934378,284.000000,4
516814306564904,300.000000,2
516814309893217,293.000000,3
516814332008471,311.000000,1
516814377306559,324.000000,0
516814404953840,285.000000,4
516814406575126,301.000000,2
516814409911346,294.000000,3
516814432026933,312.000000,1
516814477320744,325.000000,0
516814504961358,286.000000,4
516814506585644,302.000000,2
516814509928401,295.000000,3
516814532037248,313.000000,1
516814577341910,326.000000,0
516814604987506,287.000000,4
516814606606347,303.000000,2
516814609947992,296.000000,3
516814632051802,314.000000,1
516814677359020,327.000000,0
516814704998005,288.000000,4
516814706624531,304.000000,2
516814709962177,297.000000,3
516814732105524,315.000000,1
516814777379686,328.000000,0
516814805015634,289.000000,4
516814806650012,305.000000,2
516814809978250,298.000000,3
516814832115931,316.000000,1
516814877393889,329.000000,0
516814905035337,290.000000,4
516814906664900,306.000000,2
516814909997287,299.000000,3
516814932123134,317.000000,1
516814977414889,330.000000,0
516815005054077,291.000000,4
516815006680603,307.000000,2
516815010017545,300.000000,3
516815032128541,318.000000,1
516815077424666,331.000000,0
516815105066521,292.000000,4
516815106695732,308.000000,2
516815110036785,301.000000,3
516815132140299,319.000000,1
516815177447591,332.000000,0
516815205082872,293.000000,4
516815206714713,309.000000,2
516815210048155,302.000000,3
516815232145743,320.000000,1
516815277469053,333.000000,0
516815305101982,294.000000,4
516815306719416,310.000000,2
516815310067765,303.000000,3
516815332156872,321.000000,1
516815377484812,334.000000,0
516815405129111,295.000000,4
516815406742675,311.000000,2
516815410085246,304.000000,3
