timestamp_ns,value,twin_id
4045832523066,199.000000,4
4045855330200,221.000000,1
4045879535490,217.000000,3
4045921564538,211.000000,2
4045930974863,226.000000,0
4045932541519,200.000000,4
4045955360173,222.000000,1
4045979557277,218.000000,3
4046021581584,212.000000,2
4046030982483,227.000000,0
4046032560788,201.000000,4
4046055368293,223.000000,1
4046079575212,219.000000,3
4046121600648,213.000000,2
4046131009233,228.000000,0
4046132581223,202.000000,4
4046155384191,224.000000,1
4046179594184,220.000000,3
4046221611194,214.000000,2
4046231019668,229.000000,0
4046232594473,203.000000,4
4046255400903,225.000000,1
4046279604045,221.000000,3
4046321627759,215.000000,2
4046331038011,230.000000,0
4046332620296,204.000000,4
4046355419005,226.000000,1
4046379624295,222.000000,3
4046421644305,216.000000,2
4046431061020,231.000000,0
4046432628657,205.000000,4
4046455440810,227.000000,1
4046479640730,223.000000,3
4046521671407,217.000000,2
4046531071732,232.000000,0
4046532658148,206.000000,4
4046555455116,228.000000,1
4046579656591,224.000000,3
4046621687083,218.000000,2
4046631087445,233.000000,0
4046632666583,207.000000,4
4046655471810,229.000000,1
4046679682156,225.000000,3
4046721701332,219.000000,2
4046731108121,234.000000,0
4046732694444,208.000000,4
4046755488856,230.000000,1
4046779691294,226.000000,3
4046821720249,220.000000,2
4046831126093,235.000000,0
4046832701064,209.000000,4
4046855506032,231.000000,1
4046879710877,227.000000,3
4046921730221,221.000000,2
4046931143158,236.000000,0
4046932721036,210.000000,4
4046955535578,232.000000,1
4046979732979,228.000000,3
4047021757082,222.000000,2
4047031163611,237.000000,0
4047032736101,211.000000,4
4047055542106,233.000000,1
4047079750896,229.000000,3
4047121771795,223.000000,2
4047131188157,238.000000,0
4047132762702,212.000000,4
4047155563541,234.000000,1
4047179769201,230.000000,3
4047221785174,224.000000,2
4047231196518,239.000000,0
4047232768952,213.000000,4
4047255576679,235.000000,1
4047279779414,231.000000,3
4047321801239,225.000000,2
4047331215305,240.000000,0
4047332795795,214.000000,4
4047355593226,236.000000,1
4047379797515,232.000000,3
4047421819489,226.000000,2
4047431238703,241.000000,0
4047432806859,215.000000,4
4047455615994,237.000000,1
4047479814136,233.000000,3
4047521842072,227.000000,2
4047531258434,242.000000,0
4047532832868,216.000000,4
4047555626429,238.000000,1
4047579830811,234.000000,3
4047621860118,228.000000,2
4047631271666,243.000000,0
4047632842822,217.000000,4
4047655654308,239.000000,1
4047679850080,235.000000,3
4047721872405,229.000000,2
4047731286582,244.000000,0
4047732864664,218.000000,4
4047755663095,240.000000,1
4047779866589,236.000000,3
4047821894025,230.000000,2
4047831305202,245.000000,0
4047832874359,219.000000,4
4047855681141,241.000000,1
4047879881894,237.000000,3
4047921904349,231.000000,2
4047931325952,246.000000,0
4047932902053,220.000000,4
4047955707188,242.000000,1
4047979904514,238.000000,3
4048021933525,232.000000,2
4048031343110,247.000000,0
4048032910229,221.000000,4
4048055715382,243.000000,1
4048079922709,239.000000,3
4048121944534,233.000000,2
4048131361304,248.000000,0
4048132928608,222.000000,4
4048155740095,244.000000,1
4048179944718,240.000000,3
4048221962543,234.000000,2
4048231382220,249.000000,0
4048232945617,223.000000,4
4048255750030,245.000000,1
4048279952097,241.000000,3
4048321974978,235.000000,2
4048331404581,250.000000,0
4048332963848,224.000000,4
4048355774020,246.000000,1
4048379969328,242.000000,3
4048421991876,236.000000,2
4048431431702,251.000000,0
4048432982858,225.000000,4
4048455789751,247.000000,1
4048479988189,243.000000,3
4048522027718,237.000000,2
4048531440988,252.000000,0
4048533003996,226.000000,4
4048555806798,248.000000,1
4048580009328,244.000000,3
4048622034727,238.000000,2
4048631459646,253.000000,0
4048633016135,227.000000,4
4048655818066,249.000000,1
4048680028448,245.000000,3
4048722051533,239.000000,2
4048731516710,254.000000,0
4048733037885,228.000000,4
4048755843982,250.000000,1
4048780050735,246.000000,3
4048822069412,240.000000,2
4048831506868,255.000000,0
4048833052412,229.000000,4
4048855851788,251.000000,1
4048880057096,247.000000,3
4048922079440,241.000000,2
4048931523654,256.000000,0
4048933068070,230.000000,4
4048955881241,252.000000,1
4048980081253,248.000000,3
4049022105190,242.000000,2
4049031542812,257.000000,0
4049033089005,231.000000,4
4049055887269,253.000000,1
4049080098837,249.000000,3
4049122118976,243.000000,2
4049131561728,258.000000,0
4049133106032,232.000000,4
4049155950852,254.000000,1
4049180116197,250.000000,3
4049222130893,244.000000,2
4049231579348,259.000000,0
4049233124764,233.000000,4
4049255935620,255.000000,1
4049280128540,251.000000,3
4049322146457,245.000000,2
4049331593228,260.000000,0
4049333139736,234.000000,4
4049355959352,256.000000,1
4049380142753,252.000000,3
4049422164929,246.000000,2
4049431620255,261.000000,0
4049433159874,235.000000,4
4049455973361,257.000000,1
4049480161447,253.000000,3
4049522193698,247.000000,2
4049531632209,262.000000,0
4049533177383,236.000000,4
4049555993833,258.000000,1
4049580214141,254.000000,3
4049622207670,248.000000,2
4049631651274,263.000000,0
4049633196115,237.000000,4
4049656005749,259.000000,1
4049680206187,255.000000,3
4049722216623,249.000000,2
4049731666653,264.000000,0
4049733214679,238.000000,4
4049756030666,260.000000,1
4049780225789,256.000000,3
4049822239040,250.000000,2
4049831688162,265.000000,0
4049833231429,239.000000,4
4049856043749,261.000000,1
4049880242280,257.000000,3
4049922251919,251.000000,2
4049931702542,266.000000,0
4049933246975,240.000000,4
4049956066777,262.000000,1
4049980261622,258.000000,3
4050022274354,252.000000,2
4050031721532,267.000000,0
4050033265225,241.000000,4
4050056072693,263.000000,1
4050080283002,259.000000,3
4050122291345,253.000000,2
4050131739560,268.000000,0
4050133285216,242.000000,4
4050156101758,264.000000,1
4050180298974,260.000000,3
4050222338891,254.000000,2
4050231758347,269.000000,0
4050233302021,243.000000,4
4050256113285,265.000000,1
4050280309890,261.000000,3
4050322335993,255.000000,2
4050331776041,270.000000,0
4050333318678,244.000000,4
4050356133128,266.000000,1
4050380335640,262.000000,3
4050422349594,256.000000,2
4050431797180,271.000000,0
4050433336910,245.000000,4
4050456149767,267.000000,1
4050480344853,263.000000,3
4050522375622,257.000000,2
4050531810874,272.000000,0
4050533354697,246.000000,4
4050556169405,268.000000,1
4050580366565,264.000000,3
4050622390242,258.000000,2
4050631828346,273.000000,0
4050633371243,247.000000,4
4050656176433,269.000000,1
4050680389649,265.000000,3
4050722402844,259.000000,2
4050731848059,274.000000,0
4050733391011,248.000000,4
4050756202479,270.000000,1
4050780399621,266.000000,3
4050822422057,260.000000,2
4050831863864,275.000000,0
4050833406427,249.000000,4
4050856210803,271.000000,1
4050880414352,267.000000,3
4050922440492,261.000000,2
4050931881762,276.000000,0
4050933421937,250.000000,4
4050956237071,272.000000,1
4050980436972,268.000000,3
4051022457334,262.000000,2
4051031900530,277.000000,0
4051033444446,251.000000,4
4051056246784,273.000000,1
4051080454759,269.000000,3
4051122475269,263.000000,2
4051131918077,278.000000,0
4051133460677,252.000000,4
4051156271941,274.000000,1
4051180474064,270.000000,3
4051222485649,264.000000,2
4051231946215,279.000000,0
4051233480334,253.000000,4
4051256281080,275.000000,1
4051280482185,271.000000,3
4051322504065,265.000000,2
4051331953928,280.000000,0
4051333534103,254.000000,4
4051356306274,276.000000,1
4051380500360,272.000000,3
4051422521759,266.000000,2
4051431977326,281.000000,0
4051433533112,255.000000,4
4051456323857,277.000000,1
4051480518147,273.000000,3
4051522549787,267.000000,2
4051531991168,282.000000,0
4051533549399,256.000000,4
4051556350737,278.000000,1
4051580538267,274.000000,3
4051622561370,268.000000,2
4051632010029,283.000000,0
4051633567148,257.000000,4
4051656361524,279.000000,1
4051680561906,275.000000,3
4051722577046,269.000000,2
4051732026427,284.000000,0
4051733580491,258.000000,4
4051756378496,280.000000,1
4051780572823,276.000000,3
4051822593314,270.000000,2
4051832044122,285.000000,0
4051833600204,259.000000,4
4051856386264,281.000000,1
4051880595572,277.000000,3
4051922604138,271.000000,2
4051932059797,286.000000,0
4051933614009,260.000000,4
4051956418088,282.000000,1
4051980611119,278.000000,3
4052022633962,272.000000,2
4052032078566,287.000000,0
4052033634629,261.000000,4
4052056421523,283.000000,1
4052080631609,279.000000,3
4052122646267,273.000000,2
4052132104630,288.000000,0
4052133653768,262.000000,4
4052156455977,284.000000,1
4052180648489,280.000000,3
4052222656536,274.000000,2
4052232113306,289.000000,0
4052233670795,263.000000,4
4052256457578,285.000000,1
4052280658442,281.000000,3
4052322675656,275.000000,2
4052332130945,290.000000,0
4052333689990,264.000000,4
4052356482958,286.000000,1
4052380677118,282.000000,3
4052422695165,276.000000,2
4052432153454,291.000000,0
4052433707906,265.000000,4
4052456495893,287.000000,1
4052480696071,283.000000,3
4052522703859,277.000000,2
4052532160259,292.000000,0
4052533724471,266.000000,4
4052556515031,288.000000,1
4052580712395,284.000000,3
4052622730072,278.000000,2
4052632181231,293.000000,0
4052633741369,267.000000,4
4052656535837,289.000000,1
4052680728645,285.000000,3
4052722738507,279.000000,2
4052732197333,294.000000,0
4052733759711,268.000000,4
4052756559568,290.000000,1
4052780745228,286.000000,3
4052822761072,280.000000,2
4052832216194,295.000000,0
4052833774739,269.000000,4
4052856565059,291.000000,1
4052880761497,287.000000,3
4052922773007,281.000000,2
4052932235092,296.000000,0
4052933789841,270.000000,4
4052956594920,292.000000,1
4052980784524,288.000000,3
4053022799238,282.000000,2
4053032254305,297.000000,0
4053033810664,271.000000,4
4053056603280,293.000000,1
4053080812311,289.000000,3
4053122809951,283.000000,2
4053132273573,298.000000,0
4053133829840,272.000000,4
4053156633567,294.000000,1
4053180823302,290.000000,3
4053222821534,284.000000,2
4053232292101,299.000000,0
4053233845646,273.000000,4
4053256635669,295.000000,1
4053280833366,291.000000,3
4053322840543,285.000000,2
4053332306258,300.000000,0
4053333863673,274.000000,4
4053356660363,296.000000,1
4053380853209,292.000000,3
4053422859219,286.000000,2
4053432331563,301.000000,0
4053433886516,275.000000,4
4053456675187,297.000000,1
4053480869347,293.000000,3
4053522883728,287.000000,2
4053532344498,302.000000,0
4053533899525,276.000000,4
4053556698326,298.000000,1
4053580887264,294.000000,3
4053622900626,288.000000,2
4053632361341,303.000000,0
4053633918812,277.000000,4
4053656706131,299.000000,1
4053680903532,295.000000,3
4053722910394,289.000000,2
4053732384424,304.000000,0
4053733935395,278.000000,4
4053756729696,300.000000,1
4053780921264,296.000000,3
4053822932385,290.000000,2
4053832403600,305.000000,0
4053833951441,279.000000,4
4053856737557,301.000000,1
4053880939143,297.000000,3
4053922948505,291.000000,2
4053932420535,306.000000,0
4053933967302,280.000000,4
4053956767547,302.000000,1
4053980961430,298.000000,3
4054022972884,292.000000,2
4054032438322,307.000000,0
4054033990385,281.000000,4
4054056775705,303.000000,1
4054080987402,299.000000,3
4054122988819,293.000000,2
4054132455497,308.000000,0
4054134009209,282.000000,4
4054156802140,304.000000,1
4054180999041,300.000000,3
4054223003717,294.000000,2
4054232479210,309.000000,0
4054234027755,283.000000,4
4054256813575,305.000000,1
4054281012031,301.000000,3
4054323020134,295.000000,2
4054332491293,310.000000,0
4054334043912,284.000000,4
4054356834602,306.000000,1
4054381028059,302.000000,3
4054423037606,296.000000,2
4054432515432,311.000000,0
4054434060681,285.000000,4
4054456846204,307.000000,1
4054481043790,303.000000,3
4054523062393,297.000000,2
4054532532571,312.000000,0
4054534077264,286.000000,4
4054556855806,308.000000,1
4054581057021,304.000000,3
4054623076643,298.000000,2
4054632553895,313.000000,0
4054634095810,287.000000,4
4054656874481,309.000000,1
4054681075790,305.000000,3
4054723088504,299.000000,2
4054732570144,314.000000,0
4054734113504,288.000000,4
4054756900842,310.000000,1
4054781092114,306.000000,3
4054823110605,300.000000,2
4054832587802,315.000000,0
4054834131272,289.000000,4
4054856905074,311.000000,1
4054881111326,307.000000,3
4054923120151,301.000000,2
4054932606366,316.000000,0
4054934144207,290.000000,4
4054956941546,312.000000,1
4054981133632,308.000000,3
4055023147401,302.000000,2
4055032620764,317.000000,0
4055034162994,291.000000,4
4055056947999,313.000000,1
4055081151974,309.000000,3
4055123164040,303.000000,2
4055132641773,318.000000,0
4055134179077,292.000000,4
4055156979953,314.000000,1
4055181169428,310.000000,3
4055223172216,304.000000,2
4055232657319,319.000000,0
4055234200087,293.000000,4
4055256983203,315.000000,1
4055281180455,311.000000,3
4055323195577,305.000000,2
4055332674458,320.000000,0
4055334215910,294.000000,4
4055357015508,316.000000,1
4055381204909,312.000000,3
4055423213289,306.000000,2
4055432699078,321.000000,0
4055434232401,295.000000,4
4055457026702,317.000000,1
4055481221270,313.000000,3
4055523235724,307.000000,2
4055532712143,322.000000,0
4055534251355,296.000000,4
4055557046045,318.000000,1
4055581241334,314.000000,3
4055623247826,308.000000,2
4055632733578,323.000000,0
4055634270512,297.000000,4
4055657054220,319.000000,1
4055681267547,315.000000,3
4055723260594,309.000000,2
4055732747865,324.000000,0
4055734290410,298.000000,4
4055757080007,320.000000,1
4055781274667,316.000000,3
4055823278511,310.000000,2
4055832765411,325.000000,0
4055834306345,299.000000,4
4055857087164,321.000000,1
4055881293084,317.000000,3
4055923299113,311.000000,2
4055932782994,326.000000,0
4055934320576,300.000000,4
4055957117451,322.000000,1
4055981316037,318.000000,3
4056023327103,312.000000,2
4056032803151,327.000000,0
4056034342048,301.000000,4
4056057123146,323.000000,1
4056081340750,319.000000,3
4056123343131,313.000000,2
4056132820457,328.000000,0
4056134360779,302.000000,4
4056157146581,324.000000,1
4056181351963,320.000000,3
4056223351825,314.000000,2
4056232836318,329.000000,0
4056234376733,303.000000,4
4056257156071,325.000000,1
4056281368213,321.000000,3
4056323369834,315.000000,2
4056332854512,330.000000,0
4056334395112,304.000000,4
4056357184432,326.000000,1
4056381380666,322.000000,3
4056423386510,316.000000,2
4056432875132,331.000000,0
4056434412510,305.000000,4
4056457196941,327.000000,1
4056481397787,323.000000,3
4056523413037,317.000000,2
4056532892012,332.000000,0
4056534433260,306.000000,4
4056557217006,328.000000,1
4056581417407,324.000000,3
4056623429361,318.000000,2
4056632909336,333.000000,0
4056634448362,307.000000,4
4056657236904,329.000000,1
4056681437731,325.000000,3
4056723439426,319.000000,2
4056732935030,334.000000,0
4056734465482,308.000000,4
4056757250839,330.000000,1
4056781449758,326.000000,3
4056823463491,320.000000,2
4056832944020,335.000000,0
4056834482602,309.000000,4
4056857259070,331.000000,1
4056881468675,327.000000,3
4056923475111,321.000000,2
4056932963492,336.000000,0
4056934500704,310.000000,4
4056957291320,332.000000,1
4056981488573,328.000000,3
4057023500379,322.000000,2
4057032979409,337.000000,0
4057034521046,311.000000,4
4057057297607,333.000000,1
4057081513212,329.000000,3
4057123514518,323.000000,2
4057133006066,338.000000,0
4057134547407,312.000000,4
4057157325634,334.000000,1
4057181523961,330.000000,3
4057223525545,324.000000,2
4057233021557,339.000000,0
4057234562491,313.000000,4
4057257333125,335.000000,1
4057281534119,331.000000,3
4057323541369,325.000000,2
4057333038233,340.000000,0
4057334579351,314.000000,4
4057357356875,336.000000,1
4057381554016,332.000000,3
4057423562101,326.000000,2
4057433059038,341.000000,0
4057434596972,315.000000,4
4057457372754,337.000000,1
4057481569248,333.000000,3
4057523588628,327.000000,2
4057533069899,342.000000,0
4057534617481,316.000000,4
4057557385893,338.000000,1
4057581595701,334.000000,3
4057623604786,328.000000,2
4057633099741,343.000000,0
4057634634397,317.000000,4
4057657401958,339.000000,1
4057681604618,335.000000,3
4057723617646,329.000000,2
4057733104454,344.000000,0
4057734652703,318.000000,4
4057757422115,340.000000,1
4057781626312,336.000000,3
4057823635193,330.000000,2
4057833126426,345.000000,0
4057834670490,319.000000,4
4057857434531,341.000000,1
4057881639766,337.000000,3
4057923647424,331.000000,2
4057933141472,346.000000,0
4057934686999,320.000000,4
4057957470244,342.000000,1
4057981665997,338.000000,3
4058023674118,332.000000,2
4058033158259,347.000000,0
4058034703748,321.000000,4
4058057469883,343.000000,1
4058081685765,339.000000,3
