timestamp_ns,value,twin_id
4045832547288,199.000000,4
4045855353126,221.000000,1
4045879559824,217.000000,3
4045921573260,211.000000,2
4045930999197,226.000000,0
4045932565668,200.000000,4
4045955383339,222.000000,1
4045979564351,218.000000,3
4046021604602,212.000000,2
4046031006391,227.000000,0
4046032585121,201.000000,4
4046055376959,223.000000,1
4046079598286,219.000000,3
4046121607834,213.000000,2
4046131030474,228.000000,0
4046132588389,202.000000,4
4046155392876,224.000000,1
4046179618481,220.000000,3
4046221619898,214.000000,2
4046231044002,229.000000,0
4046232603139,203.000000,4
4046255425292,225.000000,1
4046279626971,221.000000,3
4046321634889,215.000000,2
4046331046751,230.000000,0
4046332628871,204.000000,4
4046355443468,226.000000,1
4046379648795,222.000000,3
4046421667250,216.000000,2
4046431085409,231.000000,0
4046432652917,205.000000,4
4046455449459,227.000000,1
4046479665137,223.000000,3
4046521694870,217.000000,2
4046531096121,232.000000,0
4046532665241,206.000000,4
4046555478116,228.000000,1
4046579679498,224.000000,3
4046621694509,218.000000,2
4046631094445,233.000000,0
4046632675305,207.000000,4
4046655494755,229.000000,1
4046679706637,225.000000,3
4046721724444,219.000000,2
4046731115288,234.000000,0
4046732718740,208.000000,4
4046755495986,230.000000,1
4046779699961,226.000000,3
4046821744731,220.000000,2
4046831134834,235.000000,0
4046832709675,209.000000,4
4046855530514,231.000000,1
4046879719692,227.000000,3
4046921738925,221.000000,2
4046931167269,236.000000,0
4046932743962,210.000000,4
4046955558430,232.000000,1
4046979740183,228.000000,3
4047021780138,222.000000,2
4047031170963,237.000000,0
4047032759045,211.000000,4
4047055550847,233.000000,1
4047079773970,229.000000,3
4047121794924,223.000000,2
4047131197028,238.000000,0
4047132785684,212.000000,4
4047155586652,234.000000,1
4047179777905,230.000000,3
4047221807971,224.000000,2
4047231220889,239.000000,0
4047232777545,213.000000,4
4047255599605,235.000000,1
4047279803784,231.000000,3
4047321808368,225.000000,2
4047331239639,240.000000,0
4047332820036,214.000000,4
4047355601966,236.000000,1
4047379820627,232.000000,3
4047421826637,226.000000,2
4047431247314,241.000000,0
4047432831045,215.000000,4
4047455623105,237.000000,1
4047479822784,233.000000,3
4047521866646,227.000000,2
4047531267231,242.000000,0
4047532841591,216.000000,4
4047555650707,238.000000,1
4047579853626,234.000000,3
4047621867359,228.000000,2
4047631295981,243.000000,0
4047632851563,217.000000,4
4047655678790,239.000000,1
4047679874395,235.000000,3
4047721881238,229.000000,2
4047731295212,244.000000,0
4047732871831,218.000000,4
4047755686132,240.000000,1
4047779891015,236.000000,3
4047821902766,230.000000,2
4047831329536,245.000000,0
4047832898748,219.000000,4
4047855705604,241.000000,1
4047879890598,237.000000,3
4047921927164,231.000000,2
4047931350082,246.000000,0
4047932926257,220.000000,4
4047955715891,242.000000,1
4047979927274,238.000000,3
4048021956654,232.000000,2
4048031367591,247.000000,0
4048032918877,221.000000,4
4048055738308,243.000000,1
4048079945635,239.000000,3
4048121967534,233.000000,2
4048131370156,248.000000,0
4048132937497,222.000000,4
4048155764465,244.000000,1
4048179951884,240.000000,3
4048221985432,234.000000,2
4048231390924,249.000000,0
4048232954210,223.000000,4
4048255774437,245.000000,1
4048279960764,241.000000,3
4048321983793,235.000000,2
4048331413248,250.000000,0
4048332988200,224.000000,4
4048355798280,246.000000,1
4048379978014,242.000000,3
4048422003228,236.000000,2
4048431454739,251.000000,0
4048432991506,225.000000,4
4048455814011,247.000000,1
4048479996986,243.000000,3
4048522051663,237.000000,2
4048531448248,252.000000,0
4048533011552,226.000000,4
4048555829742,248.000000,1
4048580016828,244.000000,3
4048622041950,238.000000,2
4048631468312,253.000000,0
4048633040543,227.000000,4
4048655842529,249.000000,1
4048680051578,245.000000,3
4048722074385,239.000000,2
4048731540211,254.000000,0
4048733045255,228.000000,4
4048755867149,250.000000,1
4048780059383,246.000000,3
4048822078320,240.000000,2
4048831514016,255.000000,0
4048833059635,229.000000,4
4048855874936,251.000000,1
4048880079985,247.000000,3
4048922086514,241.000000,2
4048931547914,256.000000,0
4048933092477,230.000000,4
4048955888315,252.000000,1
4048980088346,248.000000,3
4049022128449,242.000000,2
4049031565719,257.000000,0
4049033113357,231.000000,4
4049055911788,253.000000,1
4049080121874,249.000000,3
4049122141958,243.000000,2
4049131586191,258.000000,0
4049133114643,232.000000,4
4049155974260,254.000000,1
4049180123253,250.000000,3
4049222137967,244.000000,2
4049231602515,259.000000,0
4049233149190,233.000000,4
4049255958454,255.000000,1
4049280137281,251.000000,3
4049322170902,245.000000,2
4049331601876,260.000000,0
4049333163958,234.000000,4
4049355982204,256.000000,1
4049380151327,252.000000,3
4049422174893,246.000000,2
4049431643237,261.000000,0
4049433168467,235.000000,4
4049455996268,257.000000,1
4049480170095,253.000000,3
4049522217754,247.000000,2
4049531639339,262.000000,0
4049533200365,236.000000,4
4049556019648,258.000000,1
4049580237475,254.000000,3
4049622215170,248.000000,2
4049631660200,263.000000,0
4049633204763,237.000000,4
4049656029194,259.000000,1
4049680213299,255.000000,3
4049722239735,249.000000,2
4049731675431,264.000000,0
4049733223457,238.000000,4
4049756060944,260.000000,1
4049780248734,256.000000,3
4049822262225,250.000000,2
4049831696884,265.000000,0
4049833255818,239.000000,4
4049856066768,261.000000,1
4049880266706,257.000000,3
4049922260623,251.000000,2
4049931726708,266.000000,0
4049933255586,240.000000,4
4049956073888,262.000000,1
4049980284011,258.000000,3
4050022281466,252.000000,2
4050031728773,267.000000,0
4050033273892,241.000000,4
4050056097008,263.000000,1
4050080291631,259.000000,3
4050122314456,253.000000,2
4050131748263,268.000000,0
4050133308142,242.000000,4
4050156126128,264.000000,1
4050180307659,260.000000,3
4050222346280,254.000000,2
4050231782884,269.000000,0
4050233310836,243.000000,4
4050256136230,265.000000,1
4050280318705,261.000000,3
4050322343141,255.000000,2
4050331799263,270.000000,0
4050333327419,244.000000,4
4050356157461,266.000000,1
4050380344325,262.000000,3
4050422358261,256.000000,2
4050431805809,271.000000,0
4050433361206,245.000000,4
4050456174118,267.000000,1
4050480369223,263.000000,3
4050522399437,257.000000,2
4050531819652,272.000000,0
4050533377697,246.000000,4
4050556178220,268.000000,1
4050580373603,264.000000,3
4050622397335,258.000000,2
4050631837050,273.000000,0
4050633395483,247.000000,4
4050656185118,269.000000,1
4050680396871,265.000000,3
4050722425881,259.000000,2
4050731870966,274.000000,0
4050733415400,248.000000,4
4050756211201,270.000000,1
4050780406732,266.000000,3
4050822446538,260.000000,2
4050831888160,275.000000,0
4050833430909,249.000000,4
4050856235136,271.000000,1
4050880421426,267.000000,3
4050922449381,261.000000,2
4050931890540,276.000000,0
4050933430622,250.000000,4
4050956245923,272.000000,1
4050980445602,268.000000,3
4051022480427,262.000000,2
4051031923401,277.000000,0
4051033467631,251.000000,4
4051056253932,273.000000,1
4051080463500,269.000000,3
4051122498380,263.000000,2
4051131942577,278.000000,0
4051133469251,252.000000,4
4051156280571,274.000000,1
4051180496916,270.000000,3
4051222508667,264.000000,2
4051231953326,279.000000,0
4051233487501,253.000000,4
4051256289839,275.000000,1
4051280490925,271.000000,3
4051322528436,265.000000,2
4051331962687,280.000000,0
4051333558881,254.000000,4
4051356329311,276.000000,1
4051380509046,272.000000,3
4051422530593,266.000000,2
4051431984511,281.000000,0
4051433556001,255.000000,4
4051456332654,277.000000,1
4051480542555,273.000000,3
4051522557102,267.000000,2
4051532014131,282.000000,0
4051533558065,256.000000,4
4051556373811,278.000000,1
4051580561193,274.000000,3
4051622568722,268.000000,2
4051632033567,283.000000,0
4051633590000,257.000000,4
4051656385857,279.000000,1
4051680570739,275.000000,3
4051722585805,269.000000,2
4051732035131,284.000000,0
4051733589158,258.000000,4
4051756387218,280.000000,1
4051780597323,276.000000,3
4051822617759,270.000000,2
4051832068437,285.000000,0
4051833608852,259.000000,4
4051856394894,281.000000,1
4051880602795,277.000000,3
4051922612879,271.000000,2
4051932084038,286.000000,0
4051933622750,260.000000,4
4051956440866,282.000000,1
4051980619711,278.000000,3
4052022641351,272.000000,2
4052032103010,287.000000,0
4052033643351,261.000000,4
4052056444542,283.000000,1
4052080654646,279.000000,3
4052122653286,273.000000,2
4052132127890,288.000000,0
4052133676935,262.000000,4
4052156464736,284.000000,1
4052180657192,280.000000,3
4052222680980,274.000000,2
4052232137584,289.000000,0
4052233678092,263.000000,4
4052256466282,285.000000,1
4052280682794,281.000000,3
4052322698619,275.000000,2
4052332139704,290.000000,0
4052333714342,264.000000,4
4052356491680,286.000000,1
4052380700044,282.000000,3
4052422718128,276.000000,2
4052432177861,291.000000,0
4052433732166,265.000000,4
4052456520208,287.000000,1
4052480704831,283.000000,3
4052522711137,277.000000,2
4052532167463,292.000000,0
4052533731601,266.000000,4
4052556539494,288.000000,1
4052580721099,284.000000,3
4052622753183,278.000000,2
4052632189898,293.000000,0
4052633765665,267.000000,4
4052656543078,289.000000,1
4052680737515,285.000000,3
4052722745655,279.000000,2
4052732206074,294.000000,0
4052733768397,268.000000,4
4052756568272,290.000000,1
4052780769728,286.000000,3
4052822768220,280.000000,2
4052832240527,295.000000,0
4052833783424,269.000000,4
4052856588022,291.000000,1
4052880784552,287.000000,3
4052922781747,281.000000,2
4052932259259,296.000000,0
4052933798433,270.000000,4
4052956617697,292.000000,1
4052980791580,288.000000,3
4053022806349,282.000000,2
4053032262934,297.000000,0
4053033834998,271.000000,4
4053056611929,293.000000,1
4053080836552,289.000000,3
4053122833636,283.000000,2
4053132282221,298.000000,0
4053133852600,272.000000,4
4053156642216,294.000000,1
4053180831931,290.000000,3
4053222845756,284.000000,2
4053232299360,299.000000,0
4053233870238,273.000000,4
4053256658706,295.000000,1
4053280841977,291.000000,3
4053322864858,285.000000,2
4053332315036,300.000000,0
4053333886544,274.000000,4
4053356683289,296.000000,1
4053380861931,292.000000,3
4053422883515,286.000000,2
4053432355915,301.000000,0
4053433909905,275.000000,4
4053456699428,297.000000,1
4053480893829,293.000000,3
4053522907117,287.000000,2
4053532368869,302.000000,0
4053533908099,276.000000,4
4053556722752,298.000000,1
4053580894375,294.000000,3
4053622908163,288.000000,2
4053632384433,303.000000,0
4053633925886,277.000000,4
4053656713131,299.000000,1
4053680927921,295.000000,3
4053722919172,289.000000,2
4053732408980,304.000000,0
4053733959765,278.000000,4
4053756752659,300.000000,1
4053780945653,296.000000,3
4053822956718,290.000000,2
4053832427989,305.000000,0
4053833975811,279.000000,4
4053856760501,301.000000,1
4053880963532,297.000000,3
4053922957246,291.000000,2
4053932444572,306.000000,0
4053933991469,280.000000,4
4053956774936,302.000000,1
4053980968634,298.000000,3
4054022980070,292.000000,2
4054032461303,307.000000,0
4054033999107,281.000000,4
4054056798705,303.000000,1
4054080994569,299.000000,3
4054122995986,293.000000,2
4054132464331,308.000000,0
4054134032857,282.000000,4
4054156826566,304.000000,1
4054181023837,300.000000,3
4054223027088,294.000000,2
4054232503618,309.000000,0
4054234052125,283.000000,4
4054256837927,305.000000,1
4054281034828,301.000000,3
4054323028745,295.000000,2
4054332515756,310.000000,0
4054334068357,284.000000,4
4054356857639,306.000000,1
4054381051059,302.000000,3
4054423046254,296.000000,2
4054432524080,311.000000,0
4054434084829,285.000000,4
4054456854908,307.000000,1
4054481068272,303.000000,3
4054523085467,297.000000,2
4054532555608,312.000000,0
4054534101764,286.000000,4
4054556878602,308.000000,1
4054581081262,304.000000,3
4054623099717,298.000000,2
4054632561043,313.000000,0
4054634120180,287.000000,4
4054656898981,309.000000,1
4054681098734,305.000000,3
4054723111930,299.000000,2
4054732593496,314.000000,0
4054734137856,288.000000,4
4054756925250,310.000000,1
4054781116540,306.000000,3
4054823119383,300.000000,2
4054832612209,315.000000,0
4054834155661,289.000000,4
4054856929444,311.000000,1
4054881144327,307.000000,3
4054923143022,301.000000,2
4054932630533,316.000000,0
4054934168245,290.000000,4
4054956964287,312.000000,1
4054981142224,308.000000,3
4055023156142,302.000000,2
4055032645135,317.000000,0
4055034171550,291.000000,4
4055056972518,313.000000,1
4055081159956,309.000000,3
4055123187096,303.000000,2
4055132650607,318.000000,0
4055134203263,292.000000,4
4055156988601,314.000000,1
4055181178094,310.000000,3
4055223196716,304.000000,2
4055232666097,319.000000,0
4055234224346,293.000000,4
4055257006943,315.000000,1
4055281189289,311.000000,3
4055323204299,305.000000,2
4055332698792,320.000000,0
4055334224448,294.000000,4
4055357022545,316.000000,1
4055381213594,312.000000,3
4055423221919,306.000000,2
4055432707782,321.000000,0
4055434241179,295.000000,4
4055457050999,317.000000,1
4055481245548,313.000000,3
4055523258873,307.000000,2
4055532736532,322.000000,0
4055534259873,296.000000,4
4055557054785,318.000000,1
4055581264168,314.000000,3
4055623255622,308.000000,2
4055632742356,323.000000,0
4055634279216,297.000000,4
4055657062980,319.000000,1
4055681291844,315.000000,3
4055723269335,309.000000,2
4055732772365,324.000000,0
4055734299095,298.000000,4
4055757087155,320.000000,1
4055781283279,316.000000,3
4055823301530,310.000000,2
4055832772633,325.000000,0
4055834314956,299.000000,4
4055857109998,321.000000,1
4055881301806,317.000000,3
4055923306131,311.000000,2
4055932807254,326.000000,0
4055934344502,300.000000,4
4055957124563,322.000000,1
4055981324649,318.000000,3
4056023350270,312.000000,2
4056032826096,327.000000,0
4056034350715,301.000000,4
4056057131831,323.000000,1
4056081347824,319.000000,3
4056123366149,313.000000,2
4056132829290,328.000000,0
4056134385002,302.000000,4
4056157170933,324.000000,1
4056181375019,320.000000,3
4056223376270,314.000000,2
4056232844984,329.000000,0
4056234401141,303.000000,4
4056257164756,325.000000,1
4056281392602,321.000000,3
4056323394131,315.000000,2
4056332863160,330.000000,0
4056334403687,304.000000,4
4056357193099,326.000000,1
4056381404981,322.000000,3
4056423393565,316.000000,2
4056432899447,331.000000,0
4056434436899,305.000000,4
4056457221386,327.000000,1
4056481406453,323.000000,3
4056523436204,317.000000,2
4056532916641,332.000000,0
4056534440483,306.000000,4
4056557239932,328.000000,1
4056581441851,324.000000,3
4056623452787,318.000000,2
4056632916539,333.000000,0
4056634472862,307.000000,4
4056657259719,329.000000,1
4056681462175,325.000000,3
4056723462371,319.000000,2
4056732959549,334.000000,0
4056734489834,308.000000,4
4056757275283,330.000000,1
4056781458536,326.000000,3
4056823486694,320.000000,2
4056832952798,335.000000,0
4056834491825,309.000000,4
4056857283385,331.000000,1
4056881493101,327.000000,3
4056923497926,321.000000,2
4056932987826,336.000000,0
4056934525037,310.000000,4
4056957314153,332.000000,1
4056981497277,328.000000,3
4057023509231,322.000000,2
4057033004298,337.000000,0
4057034529602,311.000000,4
4057057321903,333.000000,1
4057081536267,329.000000,3
4057123537537,323.000000,2
4057133027344,338.000000,0
4057134556074,312.000000,4
4057157334190,334.000000,1
4057181547017,330.000000,3
4057223549934,324.000000,2
4057233030464,339.000000,0
4057234586750,313.000000,4
4057257341847,335.000000,1
4057281542859,331.000000,3
4057323550129,325.000000,2
4057333046936,340.000000,0
4057334603592,314.000000,4
4057357381134,336.000000,1
4057381562739,332.000000,3
4057423586490,326.000000,2
4057433083427,341.000000,0
4057434605657,315.000000,4
4057457381458,337.000000,1
4057481577859,333.000000,3
4057523597480,327.000000,2
4057533094325,342.000000,0
4057534626147,316.000000,4
4057557408949,338.000000,1
4057581602831,334.000000,3
4057623612156,328.000000,2
4057633107241,343.000000,0
4057634643249,317.000000,4
4057657409180,339.000000,1
4057681611785,335.000000,3
4057723626480,329.000000,2
4057733128843,344.000000,0
4057734677092,318.000000,4
4057757430837,340.000000,1
4057781634997,336.000000,3
4057823659600,330.000000,2
4057833149408,345.000000,0
4057834694879,319.000000,4
4057857458772,341.000000,1
4057881662673,337.000000,3
4057923654646,331.000000,2
4057933150232,346.000000,0
4057934711276,320.000000,4
4057957477559,342.000000,1
4057981688942,338.000000,3
4058023697192,332.000000,2
4058033166944,347.000000,0
4058034728063,321.000000,4
4058057492827,343.000000,1
4058081693228,339.000000,3
