value,sending_timestamp,time,from_server_ts,timestamp_recepcion
464,1783338866018920000,1783338866024,1783338866041,1783338866043067179
465,1783338866119105800,1783338866123,1783338866136,1783338866138816116
466,1783338866219275500,1783338866224,1783338866237,1783338866239641523
467,1783338866319443000,1783338866325,1783338866337,1783338866341850642
468,1783338866419615700,1783338866424,1783338866436,1783338866438341564
469,1783338866519812900,1783338866526,1783338866540,1783338866541565002
470,1783338866620015400,1783338866625,1783338866642,1783338866644152011
471,1783338866720210000,1783338866725,1783338866737,1783338866740118115
472,1783338866820439300,1783338866825,1783338866838,1783338866841287654
473,1783338866920629500,1783338866925,1783338866938,1783338866939239250
474,1783338867020798200,1783338867038,1783338867057,1783338867059891648
475,1783338867120941800,1783338867126,1783338867143,1783338867145735534
476,1783338867221153300,1783338867227,1783338867240,1783338867242523791
477,1783338867321332000,1783338867328,1783338867345,1783338867347848906
478,1783338867421513000,1783338867427,1783338867439,1783338867441739926
479,1783338867521707500,1783338867527,1783338867542,1783338867543929452
480,1783338867621917000,1783338867626,1783338867639,1783338867641676102
481,1783338867722120700,1783338867727,1783338867739,1783338867743230736
482,1783338867822351000,1783338867826,1783338867839,1783338867841297758
483,1783338867922546400,1783338867928,1783338867940,1783338867943319616
484,1783338868022726700,1783338868033,1783338868046,1783338868048344601
485,1783338868122900700,1783338868128,1783338868141,1783338868142876827
486,1783338868223192600,1783338868228,1783338868241,1783338868243306585
487,1783338868323357200,1783338868328,1783338868344,1783338868346234447
488,1783338868423537400,1783338868431,1783338868451,1783338868454581949
489,1783338868523742700,1783338868529,1783338868543,1783338868545045154
490,1783338868623965400,1783338868629,1783338868645,1783338868647538107
491,1783338868724190000,1783338868730,1783338868746,1783338868747663807
492,1783338868824421400,1783338868832,1783338868844,1783338868845902553
493,1783338868924624000,1783338868929,1783338868941,1783338868943823538
494,1783338869024807400,1783338869030,1783338869044,1783338869046216639
495,1783338869124995600,1783338869130,1783338869142,1783338869143472879
496,1783338869225169200,1783338869230,1783338869246,1783338869247343062
497,1783338869325336300,1783338869331,1783338869347,1783338869349444512
498,1783338869425508900,1783338869431,1783338869443,1783338869445088467
499,1783338869525709300,1783338869535,1783338869548,1783338869549796691
500,1783338869625928700,1783338869631,1783338869644,1783338869646901449
501,1783338869726187000,1783338869731,1783338869746,1783338869747726023
502,1783338869826440200,1783338869831,1783338869848,1783338869849461676
503,1783338869926641700,1783338869931,1783338869944,1783338869947164289
504,1783338870026828800,1783338870043,1783338870061,1783338870065726158
505,1783338870127003600,1783338870133,1783338870143,1783338870145785625
506,1783338870227188700,1783338870232,1783338870245,1783338870247493908
507,1783338870327373800,1783338870331,1783338870346,1783338870347257402
508,1783338870427550700,1783338870432,1783338870446,1783338870449698688
509,1783338870527753700,1783338870534,1783338870548,1783338870549635072
510,1783338870627973600,1783338870632,1783338870650,1783338870652474767
511,1783338870728238600,1783338870735,1783338870757,1783338870760820417
512,1783338870828463900,1783338870833,1783338870846,1783338870848225681
513,1783338870928653600,1783338870933,1783338870947,1783338870948993144
514,1783338871028834000,1783338871034,1783338871052,1783338871055534599
515,1783338871129009000,1783338871134,1783338871149,1783338871150883682
516,1783338871229182000,1783338871233,1783338871245,1783338871247805921
517,1783338871329349600,1783338871333,1783338871349,1783338871350590024
518,1783338871429520400,1783338871438,1783338871451,1783338871452531492
519,1783338871529712000,1783338871536,1783338871553,1783338871561110717
520,1783338871629932300,1783338871633,1783338871646,1783338871647783866
521,1783338871730146300,1783338871734,1783338871745,1783338871746968061
522,1783338871830389200,1783338871833,1783338871845,1783338871848436787
523,1783338871930619600,1783338871933,1783338871947,1783338871949287417
524,1783338872030834000,1783338872033,1783338872049,1783338872052951357
525,1783338872131020000,1783338872133,1783338872143,1783338872144408827
526,1783338872231203600,1783338872233,1783338872249,1783338872251807861
527,1783338872331377200,1783338872337,1783338872354,1783338872358466928
528,1783338872431556400,1783338872440,1783338872453,1783338872460793176
529,1783338872531758300,1783338872539,1783338872557,1783338872566608535
530,1783338872631958000,1783338872637,1783338872649,1783338872652081067
531,1783338872732201700,1783338872742,1783338872762,1783338872768226516
532,1783338872832433200,1783338872834,1783338872845,1783338872847548202
533,1783338872932625700,1783338872937,1783338872949,1783338872954509696
534,1783338873032812300,1783338873037,1783338873054,1783338873060433092
535,1783338873132995000,1783338873138,1783338873155,1783338873158254966
536,1783338873233174500,1783338873235,1783338873244,1783338873245641526
537,1783338873333344800,1783338873335,1783338873344,1783338873345651929
538,1783338873433525500,1783338873443,1783338873453,1783338873455666625
539,1783338873533724400,1783338873536,1783338873545,1783338873546655907
540,1783338873633949000,1783338873637,1783338873649,1783338873650789887
541,1783338873734207000,1783338873736,1783338873745,1783338873746572046
542,1783338873834468900,1783338873836,1783338873845,1783338873847071507
543,1783338873934683600,1783338873936,1783338873946,1783338873947118948
544,1783338874034880000,1783338874037,1783338874046,1783338874050169533
545,1783338874135111700,1783338874137,1783338874146,1783338874148636187
546,1783338874235289600,1783338874237,1783338874247,1783338874247900883
547,1783338874335454000,1783338874338,1783338874347,1783338874348640216
548,1783338874435624000,1783338874437,1783338874446,1783338874448358377
549,1783338874535818000,1783338874537,1783338874546,1783338874548056111
550,1783338874636028700,1783338874638,1783338874647,1783338874648762166
551,1783338874736262100,1783338874738,1783338874748,1783338874749128312
552,1783338874836485000,1783338874839,1783338874853,1783338874856684754
553,1783338874936674000,1783338874941,1783338874950,1783338874952239986
554,1783338875036864500,1783338875039,1783338875049,1783338875050582325
555,1783338875137038600,1783338875142,1783338875153,1783338875155418753
556,1783338875237211000,1783338875240,1783338875248,1783338875249511514
557,1783338875337392000,1783338875339,1783338875349,1783338875350356570
558,1783338875437566200,1783338875442,1783338875456,1783338875458944517
559,1783338875537777000,1783338875540,1783338875550,1783338875551641438
560,1783338875638009300,1783338875639,1783338875648,1783338875650171500
561,1783338875738248200,1783338875740,1783338875749,1783338875750607720
562,1783338875838484200,1783338875840,1783338875856,1783338875857332843
563,1783338875938674200,1783338875941,1783338875953,1783338875954886067
564,1783338876038862000,1783338876041,1783338876049,1783338876051094358
565,1783338876139037200,1783338876140,1783338876149,1783338876151148817
566,1783338876239216400,1783338876242,1783338876253,1783338876254438737
567,1783338876339385900,1783338876342,1783338876351,1783338876352495870
568,1783338876439556900,1783338876442,1783338876457,1783338876461039114
569,1783338876539756800,1783338876542,1783338876551,1783338876552818382
570,1783338876639971000,1783338876641,1783338876653,1783338876654068717
571,1783338876740216300,1783338876742,1783338876751,1783338876752873281
572,1783338876840444200,1783338876842,1783338876851,1783338876857214688
573,1783338876940633600,1783338876942,1783338876952,1783338876953191533
574,1783338877040820000,1783338877043,1783338877053,1783338877055553244
575,1783338877140997400,1783338877142,1783338877152,1783338877153588267
576,1783338877241171000,1783338877243,1783338877252,1783338877254135914
577,1783338877341336300,1783338877343,1783338877353,1783338877354483263
578,1783338877441507600,1783338877445,1783338877457,1783338877460690550
579,1783338877541697800,1783338877543,1783338877557,1783338877559049241
580,1783338877641918700,1783338877644,1783338877653,1783338877654954456
581,1783338877742173400,1783338877744,1783338877753,1783338877754780728
582,1783338877842429200,1783338877844,1783338877853,1783338877854765187
583,1783338877942630100,1783338877944,1783338877953,1783338877954959869
584,1783338878042825200,1783338878045,1783338878054,1783338878055486923
585,1783338878143005200,1783338878144,1783338878153,1783338878156534072
586,1783338878243181300,1783338878249,1783338878258,1783338878259840918
587,1783338878343350500,1783338878345,1783338878353,1783338878354951647
588,1783338878443526400,1783338878445,1783338878455,1783338878457642194
589,1783338878543725300,1783338878547,1783338878558,1783338878559920757
590,1783338878643946000,1783338878645,1783338878655,1783338878656049992
591,1783338878744195600,1783338878746,1783338878756,1783338878757800126
592,1783338878844439300,1783338878846,1783338878855,1783338878856635745
593,1783338878944639200,1783338878952,1783338878962,1783338878964712245
594,1783338879044832300,1783338879046,1783338879055,1783338879057119665
595,1783338879145007600,1783338879146,1783338879156,1783338879157043975
596,1783338879245187300,1783338879247,1783338879256,1783338879257502325
597,1783338879345358800,1783338879347,1783338879356,1783338879358107305
598,1783338879445531600,1783338879456,1783338879468,1783338879470451031
599,1783338879545735000,1783338879547,1783338879557,1783338879561321943
600,1783338879645951700,1783338879648,1783338879656,1783338879657893254
601,1783338879746175500,1783338879748,1783338879757,1783338879758845106
602,1783338879846412000,1783338879848,1783338879857,1783338879859155992
603,1783338879946598000,1783338879948,1783338879958,1783338879959103229
604,1783338880046785300,1783338880049,1783338880067,1783338880069084442
605,1783338880146958600,1783338880149,1783338880161,1783338880162615904
606,1783338880247612400,1783338880250,1783338880259,1783338880260777780
607,1783338880347809000,1783338880349,1783338880358,1783338880359262953
608,1783338880448015600,1783338880450,1783338880460,1783338880461658479
609,1783338880548233700,1783338880550,1783338880558,1783338880560093485
610,1783338880648448300,1783338880650,1783338880658,1783338880660227555
611,1783338880748684800,1783338880752,1783338880765,1783338880766471565
612,1783338880848918000,1783338880863,1783338880877,1783338880880519466
613,1783338880949111800,1783338880961,1783338880975,1783338880978395839
614,1783338881049301000,1783338881064,1783338881077,1783338881079542619
615,1783338881149475300,1783338881161,1783338881172,1783338881175421408
616,1783338881249649700,1783338881263,1783338881274,1783338881275592164
617,1783338881349823200,1783338881361,1783338881372,1783338881375514641
618,1783338881450002700,1783338881464,1783338881478,1783338881479865325
619,1783338881550198500,1783338881558,1783338881571,1783338881573160694
620,1783338881650407700,1783338881662,1783338881673,1783338881677344396
621,1783338881750610400,1783338881755,1783338881764,1783338881766452354
622,1783338881850840300,1783338881862,1783338881875,1783338881876584161
623,1783338881951025400,1783338881963,1783338881973,1783338881977998942
624,1783338882051208700,1783338882062,1783338882075,1783338882077499731
625,1783338882151382500,1783338882164,1783338882195,1783338882197112735
