value,sending_timestamp,time,from_server_ts,timestamp_recepcion
464,1783338851555636000,1783338863807,1783338863816,1783338851568842364
465,1783338851655798800,1783338863907,1783338863917,1783338851670523022
466,1783338851755963000,1783338864007,1783338864017,1783338851768973658
467,1783338851856144000,1783338864107,1783338864118,1783338851870220816
468,1783338851956310800,1783338864207,1783338864217,1783338851975441293
469,1783338852056484900,1783338864308,1783338864318,1783338852071930631
470,1783338852156653000,1783338864408,1783338864419,1783338852171446657
471,1783338852256885200,1783338864508,1783338864519,1783338852270409257
472,1783338852357127200,1783338864608,1783338864619,1783338852371442063
473,1783338852457314000,1783338864708,1783338864718,1783338852469956515
474,1783338852557489700,1783338864809,1783338864818,1783338852570884209
475,1783338852657656300,1783338864909,1783338864919,1783338852671068755
476,1783338852757826300,1783338865009,1783338865019,1783338852770657948
477,1783338852857987600,1783338865109,1783338865119,1783338852870955994
478,1783338852958146000,1783338865209,1783338865220,1783338852971035299
479,1783338853058305800,1783338865309,1783338865319,1783338853071224770
480,1783338853158471700,1783338865410,1783338865420,1783338853171471723
481,1783338853258701300,1783338865510,1783338865520,1783338853272210232
482,1783338853358955000,1783338865610,1783338865620,1783338853372207482
483,1783338853459139300,1783338865710,1783338865720,1783338853472062786
484,1783338853559322000,1783338865810,1783338865820,1783338853571525590
485,1783338853659493400,1783338865911,1783338865919,1783338853671054561
486,1783338853759655000,1783338866011,1783338866021,1783338853773125757
487,1783338853859979500,1783338866111,1783338866121,1783338853873014784
488,1783338853960138500,1783338866211,1783338866221,1783338853973784756
489,1783338854060301300,1783338866311,1783338866323,1783338854074090857
490,1783338854160467200,1783338866412,1783338866422,1783338854173355050
491,1783338854260699000,1783338866512,1783338866523,1783338854274977819
492,1783338854360983800,1783338866612,1783338866622,1783338854374126920
493,1783338854461179100,1783338866712,1783338866722,1783338854474060076
494,1783338854561353500,1783338866812,1783338866822,1783338854574050029
495,1783338854661523200,1783338866913,1783338866922,1783338854674342316
496,1783338854761708500,1783338867013,1783338867022,1783338854774192194
497,1783338854861901000,1783338867113,1783338867123,1783338854875048352
498,1783338854962065000,1783338867213,1783338867223,1783338854974718341
499,1783338855062227500,1783338867313,1783338867325,1783338855076243999
500,1783338855162401000,1783338867414,1783338867423,1783338855175139155
501,1783338855262636500,1783338867514,1783338867523,1783338855275201367
502,1783338855362889500,1783338867614,1783338867624,1783338855376317784
503,1783338855463073300,1783338867714,1783338867724,1783338855476945219
504,1783338855563235300,1783338867814,1783338867823,1783338855576044893
505,1783338855663399000,1783338867914,1783338867924,1783338855676839680
506,1783338855763559400,1783338868015,1783338868024,1783338855777094763
507,1783338855863726800,1783338868115,1783338868125,1783338855876391474
508,1783338855963896800,1783338868215,1783338868225,1783338855977551928
509,1783338856064069400,1783338868315,1783338868325,1783338856077497011
510,1783338856164242700,1783338868416,1783338868425,1783338856177666723
511,1783338856264488200,1783338868516,1783338868526,1783338856278273380
512,1783338856364746200,1783338868616,1783338868627,1783338856378288092
513,1783338856464932000,1783338868717,1783338868727,1783338856479612750
514,1783338856565106700,1783338868816,1783338868827,1783338856580836056
515,1783338856665275600,1783338868916,1783338868927,1783338856678430692
516,1783338856765443800,1783338869017,1783338869028,1783338856780284628
517,1783338856865623800,1783338869117,1783338869126,1783338856878377487
518,1783338856965789000,1783338869217,1783338869227,1783338856979801126
519,1783338857065964500,1783338869317,1783338869328,1783338857080311413
520,1783338857166126800,1783338869417,1783338869428,1783338857179750865
521,1783338857266349000,1783338869518,1783338869532,1783338857284156804
522,1783338857366594000,1783338869618,1783338869628,1783338857379455974
523,1783338857466780000,1783338869718,1783338869728,1783338857479852631
524,1783338857566949000,1783338869818,1783338869828,1783338857580081603
525,1783338857667115300,1783338869918,1783338869928,1783338857679959981
526,1783338857767281000,1783338870030,1783338870040,1783338857791883243
527,1783338857867442200,1783338870118,1783338870129,1783338857881131907
528,1783338857967602200,1783338870219,1783338870229,1783338857980728396
529,1783338858067762700,1783338870319,1783338870328,1783338858081451832
530,1783338858167927300,1783338870419,1783338870429,1783338858180851339
531,1783338858268158200,1783338870519,1783338870530,1783338858281417237
532,1783338858368402200,1783338870620,1783338870629,1783338858380930449
533,1783338858468591600,1783338870720,1783338870730,1783338858482507311
534,1783338858568793300,1783338870820,1783338870830,1783338858581774504
535,1783338858668982500,1783338870920,1783338870930,1783338858682129512
536,1783338858769164000,1783338871020,1783338871030,1783338858782678429
537,1783338858869331700,1783338871120,1783338871130,1783338858882605919
538,1783338858969492700,1783338871221,1783338871231,1783338858982426501
539,1783338859069655000,1783338871321,1783338871332,1783338859083966104
540,1783338859169841000,1783338871421,1783338871439,1783338859191414453
541,1783338859270077200,1783338871521,1783338871535,1783338859286863864
542,1783338859370305500,1783338871621,1783338871632,1783338859384329055
543,1783338859470485800,1783338871722,1783338871732,1783338859483730193
544,1783338859570675200,1783338871822,1783338871832,1783338859583669516
545,1783338859670922200,1783338871922,1783338871931,1783338859683558135
546,1783338859771142700,1783338872022,1783338872032,1783338859785012256
547,1783338859871320800,1783338872122,1783338872133,1783338859884866376
548,1783338859971483000,1783338872223,1783338872235,1783338859987671498
549,1783338860071644000,1783338872323,1783338872336,1783338860089874472
550,1783338860171812400,1783338872424,1783338872438,1783338860190545555
551,1783338860272037600,1783338872523,1783338872534,1783338860286623948
552,1783338860372266200,1783338872623,1783338872635,1783338860387174716
553,1783338860472460300,1783338872723,1783338872733,1783338860491337877
554,1783338860572628500,1783338872824,1783338872834,1783338860585825639
555,1783338860672790300,1783338872924,1783338872936,1783338860689072521
556,1783338860772957200,1783338873024,1783338873035,1783338860787670195
557,1783338860873117000,1783338873125,1783338873137,1783338860890010965
558,1783338860973270300,1783338873224,1783338873235,1783338860987095026
559,1783338861073440000,1783338873325,1783338873335,1783338861087035701
560,1783338861173607400,1783338873430,1783338873439,1783338861191747159
561,1783338861273839000,1783338873525,1783338873535,1783338861286779033
562,1783338861374069200,1783338873625,1783338873635,1783338861387721838
563,1783338861474243600,1783338873725,1783338873734,1783338861485589030
564,1783338861574404400,1783338873826,1783338873835,1783338861586794799
565,1783338861674567000,1783338873926,1783338873935,1783338861686935826
566,1783338861774726700,1783338874026,1783338874036,1783338861787696113
567,1783338861874918400,1783338874126,1783338874135,1783338861887099380
568,1783338861975080400,1783338874226,1783338874236,1783338861987989834
569,1783338862075251200,1783338874326,1783338874336,1783338862088534157
570,1783338862175419100,1783338874427,1783338874436,1783338862188315629
571,1783338862275646700,1783338874527,1783338874537,1783338862289462879
572,1783338862375901400,1783338874627,1783338874637,1783338862388836887
573,1783338862476092400,1783338874727,1783338874737,1783338862488467876
574,1783338862576261400,1783338874827,1783338874838,1783338862589874053
575,1783338862676427300,1783338874928,1783338874938,1783338862692139749
576,1783338862776589000,1783338875028,1783338875038,1783338862789780162
577,1783338862876756500,1783338875128,1783338875137,1783338862891560709
578,1783338862976915500,1783338875228,1783338875238,1783338862989957401
579,1783338863077075700,1783338875328,1783338875338,1783338863090073540
580,1783338863177251600,1783338875429,1783338875441,1783338863193912218
581,1783338863277493800,1783338875529,1783338875538,1783338863290804076
582,1783338863377724000,1783338875629,1783338875638,1783338863389977139
583,1783338863477913900,1783338875729,1783338875739,1783338863490871759
584,1783338863578080800,1783338875829,1783338875839,1783338863591657491
585,1783338863678251300,1783338875929,1783338875939,1783338863690798165
586,1783338863778408000,1783338876029,1783338876040,1783338863792274897
587,1783338863878569200,1783338876130,1783338876139,1783338863891638572
588,1783338863978728400,1783338876230,1783338876240,1783338863991358209
589,1783338864078913000,1783338876330,1783338876341,1783338864092873886
590,1783338864179084500,1783338876430,1783338876441,1783338864193271136
591,1783338864279325200,1783338876531,1783338876541,1783338864293011014
592,1783338864379562800,1783338876631,1783338876640,1783338864392623800
593,1783338864479755300,1783338876731,1783338876740,1783338864492424197
594,1783338864579923700,1783338876831,1783338876841,1783338864592763724
595,1783338864680090600,1783338876931,1783338876940,1783338864691977121
596,1783338864780263400,1783338877031,1783338877042,1783338864793254593
597,1783338864880431600,1783338877131,1783338877142,1783338864893952991
598,1783338864980591000,1783338877232,1783338877241,1783338864993209592
599,1783338865080757200,1783338877332,1783338877341,1783338865093700619
600,1783338865180923000,1783338877432,1783338877443,1783338865195753241
601,1783338865281163000,1783338877532,1783338877542,1783338865294276433
602,1783338865381389800,1783338877633,1783338877642,1783338865395159053
603,1783338865481566500,1783338877733,1783338877742,1783338865493912005
604,1783338865581743600,1783338877833,1783338877842,1783338865594259069
605,1783338865681906200,1783338877933,1783338877942,1783338865694545393
606,1783338865782062600,1783338878033,1783338878043,1783338865794368494
607,1783338865882222600,1783338878133,1783338878143,1783338865894211817
608,1783338865982382300,1783338878233,1783338878243,1783338865999970053
609,1783338866082550500,1783338878334,1783338878343,1783338866095027020
610,1783338866182718700,1783338878434,1783338878444,1783338866195490788
611,1783338866282956800,1783338878534,1783338878546,1783338866297939891
612,1783338866383195600,1783338878634,1783338878644,1783338866395934675
613,1783338866483393800,1783338878734,1783338878744,1783338866495953147
614,1783338866583562200,1783338878835,1783338878844,1783338866596408304
615,1783338866683724000,1783338878935,1783338878950,1783338866701625651
616,1783338866783897600,1783338879035,1783338879044,1783338866796603969
617,1783338866884083000,1783338879135,1783338879145,1783338866895980329
618,1783338866984262700,1783338879235,1783338879245,1783338866997105449
619,1783338867084437800,1783338879336,1783338879345,1783338867097841292
620,1783338867184613600,1783338879436,1783338879452,1783338867203807473
621,1783338867284861700,1783338879536,1783338879546,1783338867299905200
622,1783338867385077200,1783338879636,1783338879646,1783338867397901021
623,1783338867485232600,1783338879736,1783338879746,1783338867497933307
624,1783338867585402600,1783338879836,1783338879846,1783338867599101946
625,1783338867685565000,1783338879937,1783338879947,1783338867699613585
