value,sending_timestamp,time,from_server_ts,timestamp_recepcion
464,1783338862912048600,1783338862922,1783338862937,1783338862939945285
465,1783338863012212700,1783338863026,1783338863049,1783338863060749545
466,1783338863112422000,1783338863120,1783338863140,1783338863143034244
467,1783338863212626400,1783338863221,1783338863243,1783338863251747904
468,1783338863312869400,1783338863327,1783338863353,1783338863364820529
469,1783338863413039600,1783338863424,1783338863441,1783338863443171133
470,1783338863513204700,1783338863518,1783338863534,1783338863543233732
471,1783338863613371400,1783338863618,1783338863631,1783338863634796141
472,1783338863713535000,1783338863717,1783338863731,1783338863734553906
473,1783338863813699000,1783338863818,1783338863828,1783338863829826817
474,1783338863913858800,1783338863919,1783338863928,1783338863930365083
475,1783338864014018300,1783338864017,1783338864029,1783338864030796237
476,1783338864114186800,1783338864119,1783338864133,1783338864136095858
477,1783338864214434800,1783338864220,1783338864236,1783338864239128403
478,1783338864314686000,1783338864319,1783338864338,1783338864343575560
479,1783338864414868700,1783338864420,1783338864430,1783338864435088136
480,1783338864515035600,1783338864519,1783338864529,1783338864530606287
481,1783338864615194600,1783338864621,1783338864634,1783338864637346205
482,1783338864715365600,1783338864719,1783338864730,1783338864732244227
483,1783338864815529000,1783338864819,1783338864830,1783338864831370029
484,1783338864915688400,1783338864920,1783338864935,1783338864938306150
485,1783338865015848200,1783338865020,1783338865032,1783338865035106488
486,1783338865116021800,1783338865120,1783338865133,1783338865134362975
487,1783338865216231400,1783338865220,1783338865236,1783338865237863984
488,1783338865316482800,1783338865320,1783338865332,1783338865334879803
489,1783338865416660200,1783338865421,1783338865432,1783338865437038737
490,1783338865516848400,1783338865521,1783338865533,1783338865534995631
491,1783338865617025500,1783338865621,1783338865635,1783338865638495028
492,1783338865717191200,1783338865721,1783338865733,1783338865735698181
493,1783338865817374500,1783338865821,1783338865835,1783338865837131632
494,1783338865917538300,1783338865921,1783338865934,1783338865935678415
495,1783338866017694700,1783338866022,1783338866035,1783338866037353608
496,1783338866117865700,1783338866121,1783338866133,1783338866135801354
497,1783338866218072300,1783338866222,1783338866233,1783338866234331674
498,1783338866318322700,1783338866324,1783338866334,1783338866337104812
499,1783338866418498300,1783338866422,1783338866433,1783338866434489946
500,1783338866518664400,1783338866525,1783338866537,1783338866539455270
501,1783338866618823400,1783338866623,1783338866640,1783338866642200519
502,1783338866718990300,1783338866724,1783338866735,1783338866736826115
503,1783338866819152100,1783338866823,1783338866836,1783338866841113309
504,1783338866919313700,1783338866924,1783338866935,1783338866938353073
505,1783338867019489500,1783338867025,1783338867035,1783338867037646189
506,1783338867119744800,1783338867124,1783338867139,1783338867140396809
507,1783338867219969500,1783338867225,1783338867236,1783338867239787740
508,1783338867320219100,1783338867327,1783338867342,1783338867345152380
509,1783338867420430600,1783338867425,1783338867437,1783338867441635532
510,1783338867520728600,1783338867525,1783338867535,1783338867537693499
511,1783338867620893200,1783338867624,1783338867636,1783338867637937746
512,1783338867721066500,1783338867725,1783338867736,1783338867740276994
513,1783338867821239000,1783338867824,1783338867836,1783338867839491648
514,1783338867921437700,1783338867926,1783338867937,1783338867939573321
515,1783338868021685200,1783338868025,1783338868042,1783338868043776293
516,1783338868121886700,1783338868126,1783338868138,1783338868141210409
517,1783338868222089700,1783338868226,1783338868238,1783338868240153729
518,1783338868322337000,1783338868326,1783338868340,1783338868344606831
519,1783338868422524700,1783338868426,1783338868447,1783338868448412747
520,1783338868522691600,1783338868527,1783338868538,1783338868540168378
521,1783338868622855400,1783338868627,1783338868643,1783338868646036129
522,1783338868723019300,1783338868728,1783338868742,1783338868744310208
523,1783338868823181000,1783338868831,1783338868841,1783338868845455937
524,1783338868923377700,1783338868928,1783338868939,1783338868943347442
525,1783338869023538400,1783338869029,1783338869039,1783338869042854578
526,1783338869123718000,1783338869128,1783338869139,1783338869141670880
527,1783338869224032500,1783338869228,1783338869239,1783338869244705091
528,1783338869324284200,1783338869330,1783338869343,1783338869346110154
529,1783338869424465200,1783338869429,1783338869441,1783338869444291807
530,1783338869524633300,1783338869534,1783338869544,1783338869546638649
531,1783338869624794400,1783338869629,1783338869641,1783338869642573208
532,1783338869724953000,1783338869729,1783338869741,1783338869743652530
533,1783338869825119200,1783338869829,1783338869840,1783338869843310628
534,1783338869925296000,1783338869929,1783338869943,1783338869945361877
535,1783338870025507300,1783338870042,1783338870056,1783338870061276356
536,1783338870125689900,1783338870132,1783338870145,1783338870146839501
537,1783338870225890000,1783338870230,1783338870241,1783338870242560708
538,1783338870326149600,1783338870329,1783338870343,1783338870345554661
539,1783338870426356700,1783338870430,1783338870443,1783338870447092761
540,1783338870526530300,1783338870530,1783338870546,1783338870548566194
541,1783338870626708000,1783338870631,1783338870642,1783338870649787109
542,1783338870726885400,1783338870733,1783338870753,1783338870755919970
543,1783338870827047700,1783338870831,1783338870842,1783338870844704877
544,1783338870927235000,1783338870931,1783338870942,1783338870947280107
545,1783338871027549400,1783338871032,1783338871045,1783338871050121004
546,1783338871127784700,1783338871132,1783338871144,1783338871147384824
547,1783338871228000300,1783338871232,1783338871243,1783338871245329736
548,1783338871329304600,1783338871334,1783338871351,1783338871352982617
549,1783338871429610000,1783338871440,1783338871459,1783338871462658907
550,1783338871530131500,1783338871538,1783338871560,1783338871563091877
551,1783338871630417700,1783338871635,1783338871648,1783338871650023320
552,1783338871730696700,1783338871736,1783338871748,1783338871749950881
553,1783338871830903000,1783338871835,1783338871848,1783338871849905980
554,1783338871931084500,1783338871948,1783338871960,1783338871962055068
555,1783338872031308000,1783338872035,1783338872052,1783338872054624162
556,1783338872131540500,1783338872145,1783338872157,1783338872163067767
557,1783338872231754500,1783338872236,1783338872253,1783338872256147028
558,1783338872331999200,1783338872341,1783338872358,1783338872360657852
559,1783338872432184000,1783338872442,1783338872461,1783338872463049711
560,1783338872532367400,1783338872541,1783338872562,1783338872568511128
561,1783338872632540000,1783338872652,1783338872666,1783338872669415728
562,1783338872732704500,1783338872743,1783338872766,1783338872769794308
563,1783338872832871700,1783338872847,1783338872861,1783338872864619423
564,1783338872933033700,1783338872938,1783338872956,1783338872961364779
565,1783338873033205500,1783338873038,1783338873051,1783338873053811280
566,1783338873133442800,1783338873139,1783338873157,1783338873159573790
567,1783338873233659400,1783338873245,1783338873257,1783338873258500111
568,1783338873333900000,1783338873346,1783338873358,1783338873359958562
569,1783338873434128600,1783338873444,1783338873459,1783338873460248847
570,1783338873534424800,1783338873547,1783338873557,1783338873558866093
571,1783338873634660000,1783338873638,1783338873652,1783338873654331985
572,1783338873734891800,1783338873747,1783338873763,1783338873764815887
573,1783338873835091200,1783338873846,1783338873859,1783338873862531836
574,1783338873935336000,1783338873946,1783338873956,1783338873959247822
575,1783338874035595000,1783338874048,1783338874061,1783338874064529257
576,1783338874135829800,1783338874148,1783338874159,1783338874162989985
577,1783338874236083700,1783338874248,1783338874259,1783338874260686805
578,1783338874336394500,1783338874348,1783338874362,1783338874364091591
579,1783338874436578600,1783338874448,1783338874465,1783338874468796081
580,1783338874536749800,1783338874547,1783338874558,1783338874560527694
581,1783338874636925700,1783338874648,1783338874661,1783338874664204610
582,1783338874737085700,1783338874749,1783338874759,1783338874760683706
583,1783338874837258500,1783338874841,1783338874855,1783338874857161766
584,1783338874937447400,1783338874952,1783338874962,1783338874964740870
585,1783338875037616600,1783338875049,1783338875058,1783338875061685763
586,1783338875137801500,1783338875144,1783338875156,1783338875158874990
587,1783338875238036700,1783338875249,1783338875261,1783338875265835241
588,1783338875338290000,1783338875350,1783338875361,1783338875362486338
589,1783338875438484500,1783338875444,1783338875458,1783338875460058602
590,1783338875538664700,1783338875551,1783338875562,1783338875566527945
591,1783338875638862300,1783338875649,1783338875661,1783338875664073969
592,1783338875739082800,1783338875750,1783338875762,1783338875763251919
593,1783338875839280400,1783338875842,1783338875853,1783338875855492235
594,1783338875939448800,1783338875943,1783338875961,1783338875963614376
595,1783338876039619800,1783338876051,1783338876062,1783338876064386124
596,1783338876139806700,1783338876150,1783338876167,1783338876170070800
597,1783338876240035800,1783338876244,1783338876256,1783338876257166706
598,1783338876340293600,1783338876352,1783338876361,1783338876366077125
599,1783338876440467200,1783338876444,1783338876460,1783338876461958425
600,1783338876540636400,1783338876552,1783338876563,1783338876566383842
601,1783338876640799500,1783338876653,1783338876667,1783338876668248145
602,1783338876740967000,1783338876752,1783338876762,1783338876764687020
603,1783338876841134600,1783338876857,1783338876873,1783338876874852829
604,1783338876941295000,1783338876953,1783338876969,1783338876975560428
605,1783338877041458000,1783338877055,1783338877065,1783338877068133078
606,1783338877141652000,1783338877153,1783338877164,1783338877164921823
607,1783338877241880800,1783338877253,1783338877263,1783338877268036016
608,1783338877342161400,1783338877353,1783338877364,1783338877366462596
609,1783338877442414300,1783338877448,1783338877461,1783338877463210470
610,1783338877542592800,1783338877558,1783338877570,1783338877574118335
611,1783338877642765000,1783338877654,1783338877664,1783338877666769689
612,1783338877742930200,1783338877753,1783338877765,1783338877766861880
613,1783338877843103000,1783338877854,1783338877865,1783338877867108461
614,1783338877943264000,1783338877955,1783338877967,1783338877969709024
615,1783338878043447000,1783338878054,1783338878065,1783338878067182325
616,1783338878143639800,1783338878154,1783338878166,1783338878168921499
617,1783338878243850000,1783338878260,1783338878270,1783338878272875526
618,1783338878344095700,1783338878355,1783338878365,1783338878367536048
619,1783338878444280300,1783338878456,1783338878467,1783338878469315833
620,1783338878544448800,1783338878549,1783338878561,1783338878562488057
621,1783338878644610800,1783338878655,1783338878667,1783338878670020254
622,1783338878744787700,1783338878757,1783338878769,1783338878771670076
623,1783338878844959000,1783338878856,1783338878868,1783338878869117025
624,1783338878945127000,1783338878953,1783338878966,1783338878967045223
625,1783338879045294000,1783338879056,1783338879068,1783338879069539334
