value,sending_timestamp,time,from_server_ts,timestamp_recepcion
464,1782306727709751800,1783338864936,1783338864952,1782306727738563839
465,1782306727810043600,1783338865033,1783338865043,1782306727829092927
466,1782306727910241300,1783338865134,1783338865143,1782306727928649589
467,1782306728010401500,1783338865239,1783338865250,1782306728036950139
468,1782306728110566400,1783338865333,1783338865344,1782306728130403807
469,1782306728210725400,1783338865435,1783338865456,1782306728242684605
470,1782306728310888700,1783338865536,1783338865546,1782306728332452025
471,1782306728411067000,1783338865635,1783338865644,1782306728430483091
472,1782306728511330300,1783338865733,1783338865744,1782306728530643051
473,1782306728611573800,1783338865836,1783338865847,1782306728632777477
474,1782306728711776800,1783338865937,1783338865953,1782306728739806191
475,1782306728812061700,1783338866042,1783338866054,1782306728841333764
476,1782306728912255500,1783338866137,1783338866147,1782306728933901245
477,1782306729012430600,1783338866237,1783338866246,1782306729031878015
478,1782306729112598300,1783338866336,1783338866346,1782306729133055495
479,1782306729212760600,1783338866438,1783338866447,1782306729233087102
480,1782306729312952300,1783338866537,1783338866548,1782306729334455323
481,1782306729413120500,1783338866641,1783338866652,1782306729438476994
482,1782306729513357800,1783338866739,1783338866748,1782306729534857112
483,1782306729613602300,1783338866836,1783338866847,1782306729632967790
484,1782306729713841400,1783338866943,1783338866952,1782306729739048742
485,1782306729814116600,1783338867040,1783338867060,1782306729847875052
486,1782306729914310100,1783338867143,1783338867155,1782306729942025685
487,1782306730014475300,1783338867238,1783338867250,1782306730036630059
488,1782306730114639000,1783338867343,1783338867355,1782306730142279066
489,1782306730214801400,1783338867439,1783338867448,1782306730234547102
490,1782306730314980900,1783338867536,1783338867548,1782306730334250339
491,1782306730415150600,1783338867640,1783338867649,1782306730436167301
492,1782306730515362000,1783338867740,1783338867750,1782306730536115001
493,1782306730615607300,1783338867838,1783338867848,1782306730634005826
494,1782306730715808500,1783338867942,1783338867951,1782306730737246403
495,1782306730816095500,1783338868045,1783338868057,1782306730843837986
496,1782306730916302600,1783338868139,1783338868150,1782306730938243490
497,1782306731016471600,1783338868244,1783338868254,1782306731040181230
498,1782306731116633300,1783338868341,1783338868351,1782306731137613017
499,1782306731216797400,1783338868450,1783338868464,1782306731250356743
500,1782306731316970000,1783338868540,1783338868551,1782306731338916457
501,1782306731417135900,1783338868639,1783338868650,1782306731436330059
502,1782306731517351200,1783338868742,1783338868754,1782306731541695065
503,1782306731617575000,1783338868843,1783338868854,1782306731640635652
504,1782306731717772000,1783338868943,1783338868953,1782306731738922496
505,1782306731818060500,1783338869042,1783338869052,1782306731838505288
506,1782306731918243000,1783338869145,1783338869153,1782306731939316748
507,1782306732018408200,1783338869240,1783338869252,1782306732038572076
508,1782306732118575600,1783338869343,1783338869360,1782306732146750366
509,1782306732218737700,1783338869444,1783338869454,1782306732240332461
510,1782306732318909400,1783338869547,1783338869557,1782306732343861705
511,1782306732419085000,1783338869644,1783338869653,1782306732440048415
512,1782306732519298600,1783338869742,1783338869752,1782306732538840094
513,1782306732619529200,1783338869845,1783338869857,1782306732645433270
514,1782306732719729400,1783338869942,1783338869953,1782306732739052401
515,1782306732820011500,1783338870045,1783338870065,1782306732852061312
516,1782306732920199200,1783338870145,1783338870154,1782306732940257211
517,1782306733020365000,1783338870245,1783338870254,1782306733040129206
518,1782306733120528400,1783338870346,1783338870357,1782306733143552598
519,1782306733220688400,1783338870447,1783338870456,1782306733243139982
520,1782306733320850200,1783338870545,1783338870556,1782306733342956200
521,1782306733421025500,1783338870649,1783338870662,1782306733449819321
522,1782306733521247000,1783338870758,1783338870769,1782306733556562127
523,1782306733621463000,1783338870845,1783338870855,1782306733643518541
524,1782306733721664000,1783338870945,1783338870956,1782306733741483089
525,1782306733821955600,1783338871049,1783338871068,1782306733855774928
526,1782306733922146600,1783338871147,1783338871158,1782306733944096123
527,1782306734022313500,1783338871246,1783338871255,1782306734041150928
528,1782306734122475500,1783338871353,1783338871363,1782306734149749590
529,1782306734222633700,1783338871452,1783338871474,1782306734260865682
530,1782306734322797000,1783338871559,1783338871577,1782306734365486854
531,1782306734422986500,1783338871649,1783338871657,1782306734444127085
532,1782306734523204400,1783338871748,1783338871757,1782306734546017400
533,1782306734623433200,1783338871846,1783338871856,1782306734643126112
534,1782306734723676400,1783338871950,1783338871962,1782306734748590249
535,1782306734823964200,1783338872052,1783338872065,1782306734852541697
536,1782306734924151800,1783338872146,1783338872161,1782306734948425389
537,1782306735024319500,1783338872254,1783338872270,1782306735056763309
538,1782306735124485600,1783338872356,1783338872372,1782306735159020846
539,1782306735224653000,1783338872456,1783338872480,1782306735269970309
540,1782306735324819200,1783338872564,1783338872591,1782306735378938563
541,1782306735425000000,1783338872654,1783338872671,1782306735461228654
542,1782306735525202700,1783338872771,1783338872788,1782306735574445361
543,1782306735625433900,1783338872848,1783338872866,1782306735652334795
544,1782306735725640700,1783338872953,1783338872968,1782306735754452536
545,1782306735825907200,1783338873055,1783338873070,1782306735858010094
546,1782306735926097200,1783338873157,1783338873171,1782306735958563499
547,1782306736026263800,1783338873247,1783338873259,1782306736045769914
548,1782306736126424300,1783338873348,1783338873361,1782306736148939120
549,1782306736226851300,1783338873456,1783338873468,1782306736254118756
550,1782306736326996700,1783338873549,1783338873562,1782306736348195518
551,1782306736427176400,1783338873653,1783338873661,1782306736448694089
552,1782306736527388200,1783338873748,1783338873765,1782306736551780536
553,1782306736627610400,1783338873848,1783338873857,1782306736644461925
554,1782306736727833000,1783338873949,1783338873962,1782306736748537762
555,1782306736828100000,1783338874049,1783338874064,1782306736854945641
556,1782306736928291600,1783338874150,1783338874161,1782306736948504958
557,1782306737028459500,1783338874250,1783338874263,1782306737050106216
558,1782306737128622300,1783338874349,1783338874359,1782306737145906797
559,1782306737228782600,1783338874450,1783338874467,1782306737254336254
560,1782306737328953300,1783338874549,1783338874563,1782306737349416833
561,1782306737429124600,1783338874650,1783338874664,1782306737450373442
562,1782306737529342000,1783338874750,1783338874762,1782306737552546701
563,1782306737629578000,1783338874856,1783338874870,1782306737657244985
564,1782306737729876200,1783338874953,1783338874966,1782306737752206600
565,1782306737830152200,1783338875050,1783338875064,1782306737850339889
566,1782306737930342400,1783338875155,1783338875165,1782306737952128722
567,1782306738030510600,1783338875251,1783338875265,1782306738053312387
568,1782306738130673000,1783338875351,1783338875367,1782306738154322552
569,1782306738230839000,1783338875458,1783338875471,1782306738257919129
570,1782306738331003100,1783338875552,1783338875565,1782306738352047224
571,1782306738431186700,1783338875651,1783338875663,1782306738449706512
572,1782306738531404000,1783338875751,1783338875764,1782306738549592341
573,1782306738631622000,1783338875853,1783338875862,1782306738648412298
574,1782306738731830800,1783338875960,1783338875973,1782306738759142778
575,1782306738832095500,1783338876052,1783338876065,1782306738851410111
576,1782306738932289500,1783338876152,1783338876175,1782306738961399534
577,1782306739032458200,1783338876255,1783338876265,1782306739051278936
578,1782306739132629200,1783338876353,1783338876369,1782306739155748126
579,1782306739232796700,1783338876457,1783338876468,1782306739255677844
580,1782306739332968200,1783338876553,1783338876566,1782306739352099240
581,1782306739433142800,1783338876655,1783338876664,1782306739451637939
582,1782306739533374200,1783338876754,1783338876768,1782306739554295922
583,1782306739633595600,1783338876858,1783338876869,1782306739656433182
584,1782306739733792300,1783338876954,1783338876967,1782306739754294340
585,1782306739834084600,1783338877057,1783338877071,1782306739857625639
586,1782306739934283000,1783338877155,1783338877168,1782306739954309888
587,1782306740034448000,1783338877255,1783338877267,1782306740054763644
588,1782306740134610200,1783338877355,1783338877367,1782306740153467137
589,1782306740234769400,1783338877459,1783338877470,1782306740257748309
590,1782306740334939400,1783338877560,1783338877575,1782306740362856074
591,1782306740435115500,1783338877656,1783338877670,1782306740457648523
592,1782306740535326200,1783338877755,1783338877767,1782306740555150940
593,1782306740635557000,1783338877856,1783338877868,1782306740654129063
594,1782306740735768600,1783338877956,1783338877969,1782306740755759248
595,1782306740836039400,1783338878056,1783338878069,1782306740856016726
596,1782306740936231000,1783338878156,1783338878172,1782306740959281358
597,1782306741036399400,1783338878261,1783338878274,1782306741061148284
598,1782306741136562000,1783338878357,1783338878368,1782306741154307840
599,1782306741236723200,1783338878457,1783338878469,1782306741256384989
600,1782306741336883700,1783338878561,1783338878570,1782306741357307894
601,1782306741437050600,1783338878657,1783338878670,1782306741456284258
602,1782306741537274600,1783338878758,1783338878771,1782306741558747185
603,1782306741637491200,1783338878858,1783338878869,1782306741655644434
604,1782306741737696300,1783338878967,1783338878978,1782306741764577578
605,1782306741838003200,1783338879058,1783338879071,1782306741856943688
606,1782306741938192600,1783338879157,1783338879170,1782306741957991205
607,1782306742038364200,1783338879259,1783338879276,1782306742063124433
608,1782306742138528500,1783338879359,1783338879372,1782306742158677420
609,1782306742238693000,1783338879458,1783338879476,1782306742264051761
610,1782306742338854700,1783338879562,1783338879581,1782306742367548986
611,1782306742439028200,1783338879660,1783338879671,1782306742458595223
612,1782306742539233000,1783338879760,1783338879773,1782306742560674779
613,1782306742639458800,1783338879860,1783338879871,1782306742657430917
614,1782306742739656200,1783338879961,1783338879973,1782306742759129527
615,1782306742839935500,1783338880070,1783338880082,1782306742870038267
616,1782306742940129500,1783338880165,1783338880193,1782306742979787209
617,1782306743040299800,1783338880261,1783338880277,1782306743063258079
618,1782306743140504800,1783338880361,1783338880375,1782306743162509907
619,1782306743240674600,1783338880464,1783338880479,1782306743264533889
620,1782306743340848400,1783338880562,1783338880576,1782306743362287788
621,1782306743441020400,1783338880661,1783338880670,1782306743456956792
622,1782306743541247700,1783338880765,1783338880774,1782306743561261592
623,1782306743641462800,1783338880865,1783338880880,1782306743666012783
624,1782306743741658000,1783338880962,1783338880978,1782306743766595206
625,1782306743841942800,1783338881066,1783338881082,1782306743870491506
