timestamp_ns,value,twin_id
5226012079378,227.000000,0
5226026621045,216.000000,3
5226027207567,200.000000,4
5226039706816,208.000000,2
5226088275843,223.000000,1
5226112102892,228.000000,0
5226126642670,217.000000,3
5226127214691,201.000000,4
5226139726626,209.000000,2
5226188299042,224.000000,1
5226212111961,229.000000,0
5226226651832,218.000000,3
5226227229149,202.000000,4
5226239741139,210.000000,2
5226288318574,225.000000,1
5226312131233,230.000000,0
5226326676512,219.000000,3
5226327247570,203.000000,4
5226339764301,211.000000,2
5226388333032,226.000000,1
5226412148951,231.000000,0
5226426685081,220.000000,3
5226427265232,204.000000,4
5226439773907,212.000000,2
5226488345027,227.000000,1
5226512166816,232.000000,0
5226526711668,221.000000,3
5226527281986,205.000000,4
5226539796013,213.000000,2
5226588370226,228.000000,1
5226612197255,233.000000,0
5226626731497,222.000000,3
5226627298481,206.000000,4
5226639806471,214.000000,2
5226688396406,229.000000,1
5226712207991,234.000000,0
5226726748751,223.000000,3
5226727316865,207.000000,4
5226739828762,215.000000,2
5226788398660,230.000000,1
5226812220653,235.000000,0
5226826753524,224.000000,3
5226827331878,208.000000,4
5226839844128,216.000000,2
5226888416822,231.000000,1
5226912239407,236.000000,0
5226926779611,225.000000,3
5226927350984,209.000000,4
5226939859919,217.000000,2
5226988438465,232.000000,1
5227012259050,237.000000,0
5227026787884,226.000000,3
5227027367887,210.000000,4
5227039877895,218.000000,2
5227088457274,233.000000,1
5227112273063,238.000000,0
5227126810620,227.000000,3
5227127384160,211.000000,4
5227139892316,219.000000,2
5227188471306,234.000000,1
5227212290318,239.000000,0
5227226819726,228.000000,3
5227227406192,212.000000,4
5227239910719,220.000000,2
5227288493931,235.000000,1
5227312307405,240.000000,0
5227326846554,229.000000,3
5227327419187,213.000000,4
5227339934140,221.000000,2
5227388509352,236.000000,1
5227412324474,241.000000,0
5227426853678,230.000000,3
5227427439570,214.000000,4
5227439946523,222.000000,2
5227488520421,237.000000,1
5227512341062,242.000000,0
5227526880507,231.000000,3
5227527457306,215.000000,4
5227539962185,223.000000,2
5227588544657,238.000000,1
5227612366112,243.000000,0
5227626902946,232.000000,3
5227627473690,216.000000,4
5227639986125,224.000000,2
5227688564263,239.000000,1
5227712384755,244.000000,0
5227726916515,233.000000,3
5227727493481,217.000000,4
5227739998286,225.000000,2
5227788581869,240.000000,1
5227812395565,245.000000,0
5227826924455,234.000000,3
5227827511865,218.000000,4
5227840013874,226.000000,2
5227888598438,241.000000,1
5227912412356,246.000000,0
5227926953524,235.000000,3
5227927528304,219.000000,4
5227940033443,227.000000,2
5227988615803,242.000000,1
5228012440203,247.000000,0
5228026964000,236.000000,3
5228027545392,220.000000,4
5228040051030,228.000000,2
5228088633243,243.000000,1
5228112450217,248.000000,0
5228126984977,237.000000,3
5228127568757,221.000000,4
5228140052636,229.000000,2
5228188650238,244.000000,1
5228212467267,249.000000,0
5228226992972,238.000000,3
5228227578512,222.000000,4
5228240075761,230.000000,2
5228288672492,245.000000,1
5228312471966,250.000000,0
5228327018837,239.000000,3
5228327596525,223.000000,4
5228340104571,231.000000,2
5228388688061,246.000000,1
5228412482720,251.000000,0
5228427029739,240.000000,3
5228427614742,224.000000,4
5228440110547,232.000000,2
5228488708945,247.000000,1
5228512510123,252.000000,0
5228527059142,241.000000,3
5228527633700,225.000000,4
5228540127283,233.000000,2
5228588724014,248.000000,1
5228612526118,253.000000,0
5228627072785,242.000000,3
5228627648954,226.000000,4
5228640152296,234.000000,2
5228688744305,249.000000,1
5228712596705,254.000000,0
5228727091854,243.000000,3
5228727668838,227.000000,4
5228740162439,235.000000,2
5228788757911,250.000000,1
5228812575774,255.000000,0
5228827095738,244.000000,3
5228827682907,228.000000,4
5228840178249,236.000000,2
5228888771314,251.000000,1
5228912593936,256.000000,0
5228927118584,245.000000,3
5228927703384,229.000000,4
5228940194281,237.000000,2
5228988791753,252.000000,1
5229012617709,257.000000,0
5229027131746,246.000000,3
5229027718156,230.000000,4
5229040211850,238.000000,2
5229088805785,253.000000,1
5229112627981,258.000000,0
5229127157667,247.000000,3
5229127736911,231.000000,4
5229140233827,239.000000,2
5229188861187,254.000000,1
5229212647939,259.000000,0
5229227169310,248.000000,3
5229227755702,232.000000,4
5229240246248,240.000000,2
5229288860071,255.000000,1
5229312665323,260.000000,0
5229327191564,249.000000,3
5229327771641,233.000000,4
5229340270391,241.000000,2
5229388877048,256.000000,1
5229412685596,261.000000,0
5229427199485,250.000000,3
5229427789247,234.000000,4
5229440281497,242.000000,2
5229488890913,257.000000,1
5229512701165,262.000000,0
5229527224721,251.000000,3
5229527810594,235.000000,4
5229540298566,243.000000,2
5229588914038,258.000000,1
5229612720123,263.000000,0
5229627245142,252.000000,3
5229627825367,236.000000,4
5229640325024,244.000000,2
5229688932644,259.000000,1
5229712745655,264.000000,0
5229727262415,253.000000,3
5229727844658,237.000000,4
5229740334796,245.000000,2
5229788945528,260.000000,1
5229812755409,265.000000,0
5229827316484,254.000000,3
5229827862135,238.000000,4
5229840352051,246.000000,2
5229888961282,261.000000,1
5229912771682,266.000000,0
5229927318256,255.000000,3
5229927877370,239.000000,4
5229940368546,247.000000,2
5229988980814,262.000000,1
5230012792325,267.000000,0
5230027312566,256.000000,3
5230027894680,240.000000,4
5230040384652,248.000000,2
5230088995198,263.000000,1
5230112809801,268.000000,0
5230127337339,257.000000,3
5230127913323,241.000000,4
5230140408702,249.000000,2
5230188998544,264.000000,1
5230212825074,269.000000,0
5230227346926,258.000000,3
5230227928559,242.000000,4
5230240420105,250.000000,2
5230289027743,265.000000,1
5230312849791,270.000000,0
5230327374125,259.000000,3
5230327947665,243.000000,4
5230340447563,251.000000,2
5230389050016,266.000000,1
5230412865194,271.000000,0
5230427385898,260.000000,3
5230427965216,244.000000,4
5230440455206,252.000000,2
5230489057048,267.000000,1
5230512880096,272.000000,0
5230527407985,261.000000,3
5230527982285,245.000000,4
5230540472053,253.000000,2
5230589074561,268.000000,1
5230612899850,273.000000,0
5230627428054,262.000000,3
5230627998706,246.000000,4
5230640530900,254.000000,2
5230689096704,269.000000,1
5230712920919,274.000000,0
5230727444179,263.000000,3
5230728019904,247.000000,4
5230740517913,255.000000,2
5230789109014,270.000000,1
5230812936803,275.000000,0
5230827463563,264.000000,3
5230828039733,248.000000,4
5230840535630,256.000000,2
5230889124750,271.000000,1
5230912952317,276.000000,0
5230927478632,265.000000,3
5230928053839,249.000000,4
5230940551199,257.000000,2
5230989144560,272.000000,1
5231012969682,277.000000,0
5231027484368,266.000000,3
5231028069297,250.000000,4
5231040570972,258.000000,2
5231089158981,273.000000,1
5231112986529,278.000000,0
5231127510900,267.000000,3
5231128090106,251.000000,4
5231140594448,259.000000,2
5231189179105,274.000000,1
5231213006950,279.000000,0
5231227520413,268.000000,3
5231228107324,252.000000,4
5231240603758,260.000000,2
5231289200730,275.000000,1
5231313028130,280.000000,0
5231327546575,269.000000,3
5231328125300,253.000000,4
5231340632327,261.000000,2
5231389214854,276.000000,1
5231413045106,281.000000,0
5231427556310,270.000000,3
5231428174128,254.000000,4
5231440640878,262.000000,2
5231489228016,277.000000,1
5231513059268,282.000000,0
5231527581676,271.000000,3
5231528171808,255.000000,4
5231540658039,263.000000,2
5231589249326,278.000000,1
5231613076096,283.000000,0
5231627603412,272.000000,3
5231628188655,256.000000,4
5231640685645,264.000000,2
5231689266654,279.000000,1
5231713114314,284.000000,0
5231727619944,273.000000,3
5231728213095,257.000000,4
5231740692066,265.000000,2
5231789282205,280.000000,1
5231813116197,285.000000,0
5231827625605,274.000000,3
5231828225664,258.000000,4
5231840708543,266.000000,2
5231889296329,281.000000,1
5231913132452,286.000000,0
5231927648063,275.000000,3
5231928243770,259.000000,4
5231940727612,267.000000,2
5231989315843,282.000000,1
5232013158354,287.000000,0
5232027661095,276.000000,3
5232028264061,260.000000,4
5232040743366,268.000000,2
5232089347060,283.000000,1
5232113168275,288.000000,0
5232127688627,277.000000,3
5232128280241,261.000000,4
5232140763842,269.000000,2
5232189349851,284.000000,1
5232213185381,289.000000,0
5232227695585,278.000000,3
5232228298218,262.000000,4
5232240777745,270.000000,2
5232289372661,285.000000,1
5232313210765,290.000000,0
5232327721228,279.000000,3
5232328312805,263.000000,4
5232340801795,271.000000,2
5232389392674,286.000000,1
5232413222834,291.000000,0
5232427730464,280.000000,3
5232428332541,264.000000,4
5232440811105,272.000000,2
5232489399577,287.000000,1
5232513239995,292.000000,0
5232527755755,281.000000,3
5232528348036,265.000000,4
5232540827007,273.000000,2
5232589421942,288.000000,1
5232613265194,293.000000,0
5232627781991,282.000000,3
5232628364549,266.000000,4
5232640858039,274.000000,2
5232689447678,289.000000,1
5232713280541,294.000000,0
5232727792282,283.000000,3
5232728381655,267.000000,4
5232740870571,275.000000,2
5232789456284,290.000000,1
5232813294962,295.000000,0
5232827797073,284.000000,3
5232828400725,268.000000,4
5232840881937,276.000000,2
5232889470668,291.000000,1
5232913311290,296.000000,0
5232927825198,285.000000,3
5232928417201,269.000000,4
5232940899247,277.000000,2
5232989492663,292.000000,1
5233013338544,297.000000,0
5233027833600,286.000000,3
5233028434789,270.000000,4
5233040915760,278.000000,2
5233089504139,293.000000,1
5233113346613,298.000000,0
5233127858095,287.000000,3
5233128452913,271.000000,4
5233140939737,279.000000,2
5233189524801,294.000000,1
5233213367238,299.000000,0
5233227867201,288.000000,3
5233228468093,272.000000,4
5233240952231,280.000000,2
5233289545703,295.000000,1
5233313392381,300.000000,0
5233327892715,289.000000,3
5233328486718,273.000000,4
5233340988727,281.000000,2
5233389561809,296.000000,1
5233413402598,301.000000,0
5233427901599,290.000000,3
5233428502194,274.000000,4
5233440990555,282.000000,2
5233489588712,297.000000,1
5233513423853,302.000000,0
5233527928353,291.000000,3
5233528521356,275.000000,4
5233541006179,283.000000,2
5233589602892,298.000000,1
5233613437996,303.000000,0
5233627947126,292.000000,3
5233628538999,276.000000,4
5233641036008,284.000000,2
5233689625609,299.000000,1
5233713461750,304.000000,0
5233727963787,293.000000,3
5233728556216,277.000000,4
5233741048984,285.000000,2
5233789636178,300.000000,1
5233813473745,305.000000,0
5233827970912,294.000000,3
5233828571526,278.000000,4
5233841060812,286.000000,2
5233889652506,301.000000,1
5233913490721,306.000000,0
5233927995277,295.000000,3
5233928590651,279.000000,4
5233941075381,287.000000,2
5233989667020,302.000000,1
5234013506938,307.000000,0
5234028011809,296.000000,3
5234028620905,280.000000,4
5234041094395,288.000000,2
5234089684311,303.000000,1
5234113524193,308.000000,0
5234128032915,297.000000,3
5234128625400,281.000000,4
5234141117575,289.000000,2
5234189702528,304.000000,1
5234213546725,309.000000,0
5234228039132,298.000000,3
5234228640747,282.000000,4
5234241128181,290.000000,2
5234289723801,305.000000,1
5234313568146,310.000000,0
5234328063868,299.000000,3
5234328657371,283.000000,4
5234341151158,291.000000,2
5234389743555,306.000000,1
5234413582085,311.000000,0
5234428072493,300.000000,3
5234428674255,284.000000,4
5234441161967,292.000000,2
5234489754809,307.000000,1
5234513606784,312.000000,0
5234528089969,301.000000,3
5234528698102,285.000000,4
5234541178685,293.000000,2
5234589774712,308.000000,1
5234613624371,313.000000,0
5234628120483,302.000000,3
5234628707671,286.000000,4
5234641206328,294.000000,2
5234689799873,309.000000,1
5234713651107,314.000000,0
5234728126922,303.000000,3
5234728735610,287.000000,4
5234741214582,295.000000,2
5234789805572,310.000000,1
5234813658287,315.000000,0
5234828146639,304.000000,3
5234828739179,288.000000,4
5234841230762,296.000000,2
5234889823215,311.000000,1
5234913674727,316.000000,0
5234928159356,305.000000,3
5234928755656,289.000000,4
5234941251090,297.000000,2
5234989851506,312.000000,1
5235013690833,317.000000,0
5235028178296,306.000000,3
5235028789651,290.000000,4
5235041266733,298.000000,2
5235089869909,313.000000,1
5235113709976,318.000000,0
5235128192902,307.000000,3
5235128789312,291.000000,4
5235141286895,299.000000,2
5235189880089,314.000000,1
5235213726471,319.000000,0
5235228214341,308.000000,3
5235228808733,292.000000,4
5235241298112,300.000000,2
5235289905288,315.000000,1
5235313746243,320.000000,0
5235328237114,309.000000,3
5235328823580,293.000000,4
5235341323996,301.000000,2
5235389924931,316.000000,1
5235413759961,321.000000,0
5235428248016,310.000000,3
5235428841686,294.000000,4
5235441333232,302.000000,2
5235489937018,317.000000,1
5235513777233,322.000000,0
5235528265123,311.000000,3
5235528859663,295.000000,4
5235541353764,303.000000,2
5235589956439,318.000000,1
5235613793617,323.000000,0
5235628299951,312.000000,3
5235628877380,296.000000,4
5235641375074,304.000000,2
5235689978731,319.000000,1
5235713818057,324.000000,0
5235728308279,313.000000,3
5235728879967,297.000000,4
5235741389939,305.000000,2
5235789982559,320.000000,1
5235813835755,325.000000,0
5235828321830,314.000000,3
5235828902685,298.000000,4
5235841400915,306.000000,2
5235890007776,321.000000,1
5235913845843,326.000000,0
5235928340751,315.000000,3
5235928920791,299.000000,4
5235941420170,307.000000,2
5235990024234,322.000000,1
5236013867319,327.000000,0
5236028357542,316.000000,3
5236028940193,300.000000,4
5236041433683,308.000000,2
5236090042692,323.000000,1
5236113881388,328.000000,0
5236128378574,317.000000,3
5236128956577,301.000000,4
5236141454993,309.000000,2
5236190059039,324.000000,1
5236213898587,329.000000,0
5236228396087,318.000000,3
5236228975201,302.000000,4
5236241466043,310.000000,2
5236290077330,325.000000,1
5236313915137,330.000000,0
5236328415638,319.000000,3
5236328990882,303.000000,4
5236341492779,311.000000,2
5236390095955,326.000000,1
5236413936207,331.000000,0
5236428428651,320.000000,3
5236429009210,304.000000,4
5236441510922,312.000000,2
5236490105783,327.000000,1
5236513950331,332.000000,0
5236528445443,321.000000,3
5236529027575,305.000000,4
5236541532010,313.000000,2
5236590125481,328.000000,1
5236613964863,333.000000,0
5236628475271,322.000000,3
5236629046829,306.000000,4
5236641556838,314.000000,2
5236690152439,329.000000,1
5236713990247,334.000000,0
5236728480618,323.000000,3
5236729059695,307.000000,4
5236741569018,315.000000,2
5236790159064,330.000000,1
5236814004853,335.000000,0
5236828497872,324.000000,3
5236829076079,308.000000,4
5236841581587,316.000000,2
5236890174522,331.000000,1
5236914022033,336.000000,0
5236928520182,325.000000,3
5236929094722,309.000000,4
5236941600027,317.000000,2
5236990193758,332.000000,1
5237014049362,337.000000,0
5237028534769,326.000000,3
5237029112254,310.000000,4
5237041612948,318.000000,2
5237090210086,333.000000,1
5237114058356,338.000000,0
5237128550746,327.000000,3
5237129129286,311.000000,4
5237141640406,319.000000,2
5237190225988,334.000000,1
5237214068944,339.000000,0
5237228569463,328.000000,3
5237229157003,312.000000,4
5237241646623,320.000000,2
5237290250317,335.000000,1
5237314088809,340.000000,0
5237328585217,329.000000,3
5237329171461,313.000000,4
5237341674710,321.000000,2
5237390265571,336.000000,1
5237414105378,341.000000,0
5237428604786,330.000000,3
5237429190363,314.000000,4
5237441681742,322.000000,2
5237490276603,337.000000,1
5237514122447,342.000000,0
5237528620892,331.000000,3
5237529209840,315.000000,4
5237541706719,323.000000,2
5237590298116,338.000000,1
5237614145813,343.000000,0
5237628650295,332.000000,3
5237629228983,316.000000,4
5237641726343,324.000000,2
5237690323000,339.000000,1
5237714167419,344.000000,0
5237728657845,333.000000,3
5237729245922,317.000000,4
5237741742783,325.000000,2
5237790331606,340.000000,1
5237814174525,345.000000,0
5237828671247,334.000000,3
5237829261936,318.000000,4
5237841749796,326.000000,2
5237890346231,341.000000,1
5237914191112,346.000000,0
5237928688668,335.000000,3
5237929275283,319.000000,4
5237941772736,327.000000,2
5237990365096,342.000000,1
5238014205719,347.000000,0
5238028706367,336.000000,3
5238029293537,320.000000,4
5238041784360,328.000000,2
5238090380721,343.000000,1
5238114232973,348.000000,0
5238128724862,337.000000,3
5238129312069,321.000000,4
5238141811688,329.000000,2
5238190397697,344.000000,1
5238214240116,349.000000,0
5238228743727,338.000000,3
5238229325416,322.000000,4
